0.58857,-0.24278
-0.37757,0.62316
0.057066,0.065651
-0.6687,-0.29855
0.20396,0.878
-0.47406,0.75189
0.30816,0.10031
0.37843,0.24495
0.4963,0.17409
-0.098917,-0.58452
-0.83236,-0.39751
-0.54205,-0.058153
0.82667,-0.53902
-0.69524,0.68862
0.65163,-0.61047
0.076685,-0.54816
0.99227,-0.65858
-0.84365,-0.54467
-0.11464,-0.1286
-0.78669,-0.3778
0.9238,0.84676
-0.99073,-0.13959
0.54982,-0.63037
0.63461,0.80976
0.73739,0.9595
-0.83113,-0.12226
-0.20043,-0.77776
-0.48026,-0.48387
0.60014,-0.18256
-0.13717,0.18979
0.8213,-0.47558
-0.63631,0.20569
-0.47239,0.42243
-0.70892,-0.55651
-0.72786,-0.76516
0.73858,-0.40665
0.15941,-0.36244
0.09972,-0.15167
-0.71009,0.015717
0.70606,-0.82897
0.24411,-0.47504
-0.2981,0.60203
0.026499,-0.94156
-0.19638,0.85771
-0.84807,0.46066
-0.52017,-0.022782
-0.75336,0.15705
-0.63218,-0.52543
-0.52009,-0.082302
-0.16547,0.92618
-0.90069,0.093611
0.80543,0.042272
0.88957,-0.53681
-0.018272,-0.022205
-0.021495,0.24812
-0.32456,0.35827
0.80011,-0.20897
-0.26151,-0.26513
-0.77759,0.97596
0.5605,-0.92452
-0.22052,0.77034
-0.51662,0.82657
-0.19218,0.59237
-0.80709,-0.80258
-0.73605,-0.47626
0.8841,-0.32929
0.91227,0.35946
0.15042,-0.72689
-0.88044,0.44245
-0.53044,-0.78648
-0.29368,0.30751
0.64239,-0.011652
-0.96919,0.5581
-0.91395,0.43007
-0.66202,0.80744
0.29823,0.78185
0.46344,-0.33167
0.29549,0.39749
-0.098153,-0.60438
0.094018,-0.93892
-0.40736,0.48815
0.48939,4.4871e-05
-0.62209,-0.040156
0.37355,0.80944
-0.63298,0.21973
-0.26303,0.23533
0.25124,0.71888
0.56045,0.61098
-0.83775,0.15344
0.85877,-0.63416
0.55143,-0.52014
-0.026417,0.77302
-0.12828,-0.94265
-0.10643,-0.020197
-0.3873,-0.66415
0.017017,0.95736
0.021543,0.42539
0.63526,0.00094325
0.58966,-0.057823
0.28864,-0.88076
