0.55634,-0.0035898,-0.62664,-0.63291,0.3809,0.37188,-0.70205,0.72428,0.76151,0.96418
0.52652,0.54591,-0.67951,0.27903,-0.12198,-0.27086,-0.31649,0.61024,0.31946,0.45166
0.19732,-0.64668,0.66242,-0.14213,0.407,0.18108,-0.30634,0.42181,0.40651,-0.82151
-0.025566,0.053122,0.70126,0.82308,0.1736,0.54566,-0.30757,-0.026785,-0.94926,0.77264
0.12265,-0.26631,-0.21908,0.60358,0.16417,-0.77738,-0.87697,-0.67715,0.59999,-0.12399
-0.098781,0.75666,0.16174,0.026803,-0.47677,0.38987,0.15414,0.1206,-0.71151,0.83455
0.47124,-0.20719,-0.46692,-0.47269,-0.034566,-0.91072,-0.74972,-0.21476,0.24962,-0.64256
-0.90346,0.87277,-0.11093,0.84556,0.66813,0.82368,-0.98772,0.72866,-0.62861,-0.17257
-0.27174,0.84697,0.87073,0.56601,-0.013415,0.9886,0.97298,-0.13693,0.80577,-0.75482
0.18487,-0.54479,-0.12814,-0.60378,0.91105,0.24549,0.9079,-0.072683,-0.91387,-0.55162
0.56308,-0.067166,0.473,0.99359,-0.97354,-0.26062,-0.43039,-0.91009,-0.8788,-0.97781
-0.52257,-0.64504,0.89137,-0.71103,-0.77867,-0.4195,0.54548,-0.89798,0.31211,0.23595
0.29355,0.93374,0.22513,0.73029,0.12819,0.49303,-0.10736,-0.71332,0.57979,-0.76501
-0.24174,-0.57211,0.83706,-0.37588,0.9721,-0.31322,-0.54396,-0.082054,0.54392,-0.38008
0.93233,0.52424,0.39154,0.55293,0.28357,0.3459,-0.53903,0.011872,0.92513,0.85586
0.20057,-0.034334,-0.75513,0.031463,0.035032,0.62058,0.21855,-0.34221,0.87279,0.64737
-0.035623,0.23608,-0.56729,-0.85537,0.23329,-0.6369,0.17155,-0.35614,0.41293,-0.68485
-0.57281,-0.99028,-0.37348,-0.66239,-0.43626,-0.71798,0.76996,0.14659,-0.28611,0.24696
-0.61061,0.36405,0.75134,0.74938,0.63176,-0.015969,-0.2522,0.41554,0.81321,0.40782
