-0.035837605,-1.245650342,-0.255394461
0.55357901,1.273226544,-0.069094322
0.171180239,-0.501492732,0.317216651
-0.064829833,1.217906326,1.41118878
-0.633382654,0.306852368,0.29586932
-0.06251656,0.341277834,1.617496932
0.930777524,-0.91348191,-0.130632016
0.076356533,-0.939735162,0.965922873
-0.738758232,-0.018565065,0.76218871
0.987715505,-0.571187228,0.563554869
0.933805238,-0.859506127,-0.263682355
-0.451631442,0.401956146,-0.684250581
0.865634203,0.283462853,0.409703132
1.974908315,-0.521019314,0.339253096
0.957038278,0.955668585,-0.14827684
-0.115996677,-1.968422536,0.799180686
-0.999645451,-0.549589706,1.477917368
-0.233489344,0.494150674,-0.964491477
1.887110554,1.148694042,-1.51674057
-0.037940339,-0.282093036,1.268643029
-1.626852634,0.719318652,-0.195505168
0.681985413,-1.266912994,0.425478946
0.279653919,-0.727038151,-1.51835048
-0.22104947,-0.557678662,-0.275617263
0.367889837,1.389344882,0.917786465
0.334044573,-0.188398399,-0.893185404
0.404003616,-0.236703473,0.383562085
0.379837427,-1.236396071,0.988891472
-2.507920878,0.976942251,-0.977323369
-0.882240561,1.014895058,0.922476443
0.477359556,-1.604259081,0.01449627
0.056738152,-0.314721395,-0.460972849
-0.437183589,1.176669776,0.238980823
-0.379735553,0.388049946,-1.594843972
-1.230335976,-1.065728198,0.13951437
0.005486242,1.76760797,0.48120644
-0.998177084,-0.968617216,0.385584922
-0.769164521,-0.367523575,-0.610515695
0.722803921,-0.621725726,0.251380969
1.182226676,-0.511829297,-0.579327684
0.840837575,-0.514942823,-0.947173385
0.742022012,0.568232454,-0.170254606
-0.536345713,1.281528851,-1.442086043
0.128082733,-1.064796668,1.357130717
-0.431226735,-0.328757083,0.715842624
-1.337850885,-0.532340403,-0.619330524
-0.028430164,0.086172412,-0.120515562
2.286943356,1.408113273,-1.310741216
0.177051208,-0.301570422,0.630022947
-0.417937891,0.133696002,-1.376686102
1.382454077,0.98418836,-1.47605999
0.600286953,0.122157897,-0.312487593
-0.927244926,-0.101981088,-0.031310387
0.324287213,0.82112801,-0.273567909
1.860649292,0.559663328,0.344002982
0.67276631,0.300567072,-1.38633638
0.611787032,1.173269142,-0.298792813
-0.125960635,0.178882715,0.390233925
0.934923391,-2.137104158,-1.785740018
0.918239818,0.231602573,0.076502142
0.843984379,0.455964208,1.34861756
-0.664519052,-0.86911937,-0.761765583
