"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0,0.413826226281404,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.003,0.005,0.007,0.004,0.008,0.015,0.023,0.038,0.128,0.337,0,0.326628042537245,0.259581078112669,0.223320238321442,0.214782869718014,0.205813200274306,0.191737966910916,0.188456668184473,0.174717019336656,0.1623759899787,0.15349452423936,0.145342661888919,0.137685309823593,0.130148632352879,0.124389469566978,0.122683448905898,0.118578957032511,0.113552206717661,0.110316162353815,0.10746614515456,0.10725734713161,0.107938279959558,0.106266921591228,0.105169610736481,0.104368563517886,0.103995947820846,0.104055780326445,0.10429714157682,0.104812874669818,0.105505807670666,0.105095281310697,0.106193828409829,0.107520438517648,0.108891160250171,0.107367517494631,0.105610538861014,0.107697137644691,0.109926327146786,0.109949459086142,0.108953548673982,0.107254389430125,0.0962905950846924,0.0908210290929528,0.0933313412872089,0.0889628901590878,0.0732479077434501,0.0675070441272867,0.0607861508788463,0.0398287225753122,0.0136696506440123,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.025,0.056,0.062,0.135,0.347,0,0.379675230336103,0.329298425200308,0.283791234490014,0.271954003680811,0.246282292449802,0.221771684569234,0.206895877832808,0.19025032285158,0.182098048210951,0.177693580700913,0.167404456871819,0.157751263826935,0.148301573844039,0.140946960296741,0.138701284373585,0.133353599236486,0.128761337568594,0.12453541307489,0.121717072136204,0.121423894776163,0.12203585726537,0.119805400759375,0.119278036125581,0.119051043867746,0.118560404307649,0.11862593087013,0.118975137524042,0.118628633371089,0.119599543758252,0.119132430275651,0.120672545780314,0.122560252362622,0.124531045761738,0.124902371239296,0.125287062083113,0.127116896875587,0.128123138834777,0.128315211808904,0.125040048169048,0.123429814318839,0.114119591288827,0.102562996804469,0.0968478762424286,0.0915448039719723,0.0647418145775749,0.0537903343709843,0.0482187373191203,0.0332447329259591,0.0105895783560601,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.015,0.034,0.049,0.175,0,0.385564149856716,0.381812455990298,0.33523990943737,0.323641274080194,0.291016711252602,0.276883471916524,0.266910383827943,0.249316099138654,0.237898198957909,0.232008247031952,0.218656816896183,0.206129538904556,0.193861773952204,0.184325852755427,0.181470029319012,0.174545740304967,0.172112537863145,0.167565256514626,0.163561453325719,0.162003495441401,0.162148627096914,0.159275833705279,0.158215654562017,0.157585594797234,0.156951966404415,0.15721317258371,0.157657172300636,0.156867130367106,0.15811054054266,0.157636711439145,0.159607866885269,0.162018797457904,0.162894648444384,0.162904345700461,0.16299067548306,0.165770748222072,0.166792569310154,0.166574569911821,0.163093778933518,0.154396109171855,0.144112497814311,0.13086245366204,0.127441883179578,0.119969769077207,0.0909859887942525,0.073903557330112,0.061850040480749,0.0514131403887679,0.0276427948224458,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0.02,0.0820000000000001,0,0.38622906502605,0.413826226281404,0.369990803890401,0.36642005294365,0.331537772295229,0.317184622059706,0.306188440209772,0.287067346049064,0.277826720229061,0.268564099386773,0.254400577817213,0.243162482200859,0.232060300040949,0.220742037406365,0.215858351320519,0.20764764749193,0.203175623255271,0.19752965579542,0.193987690182129,0.193660121539836,0.192695651767354,0.18929010393605,0.187795434666892,0.187152845203461,0.186401508929338,0.186859290942768,0.187384915448533,0.186918882769334,0.188025838686987,0.188058528256728,0.190388209486824,0.192178683335961,0.190966094415465,0.191924999078344,0.193072795326726,0.195740852447971,0.197776203101566,0.197075770104728,0.193360579617452,0.186776781492168,0.175486795450628,0.160779418948258,0.151197340605975,0.142351529766244,0.112188944955051,0.0946103945199384,0.0807483557311599,0.0671405352267172,0.0420869454721961,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.005,0.013,0.07,0,0.350802580696812,0.382615240713722,0.35231001383348,0.361139594649731,0.337958031005321,0.324142800091482,0.316464044385708,0.297627594452354,0.292393862569648,0.283509112212539,0.269319752077125,0.260273460533928,0.248818724342754,0.235969162333322,0.229403433770507,0.220941301305494,0.216086809823227,0.211113323997639,0.207467147995117,0.206805414209985,0.204886653108607,0.200937720992108,0.198989017052308,0.198008172713654,0.197141323123554,0.197317232419859,0.197955099100097,0.197814011713357,0.198477417884585,0.199003655699957,0.201508973713941,0.20268676782222,0.202084578944643,0.203981306000107,0.206167082205266,0.20978038922502,0.210371110982234,0.208346491387261,0.204914015286102,0.198526614992906,0.186551454136219,0.171113277343646,0.156848369293801,0.143702719353674,0.114930599216954,0.100698623903035,0.0865305653703568,0.0727739743286076,0.0470745814392173,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.007,0.014,0.042,0.141,0,0.336927022327544,0.360095516320488,0.336570295153384,0.354583858072042,0.339433465072255,0.32635158568851,0.316880309898967,0.295433347378451,0.289404343146065,0.28001517557085,0.267869890490944,0.258535665276751,0.245359708384518,0.232597295294183,0.224517204623078,0.21564868039461,0.209475281503131,0.204208344244005,0.200335021817109,0.199318182920047,0.196484841718848,0.192515976963781,0.190414987972443,0.189102596245677,0.188110918082488,0.188343882185526,0.189137394487119,0.189364782652378,0.18971500642104,0.190780040479265,0.192302546299596,0.193758245200682,0.194188717924686,0.197145983435418,0.200492504770426,0.204484232874197,0.205245291274703,0.199941815425945,0.195742434149127,0.191794956497725,0.180061241126087,0.164709935974871,0.147152415296065,0.130871078236807,0.103651428721875,0.0897045227160675,0.0758224742574964,0.0578639251934785,0.0325097308923869,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.006,0.024,0.0760000000000001,0,0.313926552791445,0.351149924415807,0.331528123955837,0.359647146766908,0.343634207975547,0.328592879769937,0.323389771609072,0.313065895468307,0.305334535365848,0.295172588169069,0.281251979584321,0.273676785988587,0.263613607442398,0.249739084782918,0.246865069644621,0.237147382192305,0.229707429909367,0.2243943304595,0.219787853602791,0.218664045600467,0.215193563102319,0.211605193669177,0.209238276804964,0.207723582259385,0.206664364069453,0.206891280442515,0.207729088883739,0.208144787282077,0.208561996745026,0.209911297302582,0.211217070813092,0.213082427781066,0.213195177450199,0.216670197219648,0.220597991114292,0.225094082974191,0.225819605202722,0.221781650390757,0.218650424838044,0.214557821959355,0.202011210711847,0.185381912222204,0.166649185063124,0.149039588094748,0.121628713960626,0.106420873966869,0.0913386205461021,0.0714576727646251,0.0451378746344511,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.004,0.034,0,0.297662949952964,0.342694674629393,0.337817487346421,0.36804324524762,0.373250089680095,0.362006958848769,0.358480543852423,0.344606978110137,0.33366078497031,0.325510112390081,0.313941008639125,0.307485578738518,0.297859119872439,0.282537062907455,0.278184499219956,0.267430131919282,0.258618506092085,0.253363711370048,0.247986555954204,0.246608016796728,0.242959234161435,0.238938457648897,0.236286753741915,0.234559397776018,0.233828837568719,0.23405032418069,0.23494254186076,0.235000529532315,0.235436718837196,0.237055937261875,0.238672978017172,0.240907635371622,0.241447119332329,0.24351466299142,0.248037397017818,0.253069258559243,0.253555906581227,0.246581686386685,0.244309012397724,0.241208714817729,0.227764588544027,0.2093455305593,0.189759459035622,0.173391312290717,0.147328486552877,0.133218982229533,0.116393194910943,0.095031761898435,0.0667278006489372,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.019,0,0.281319323534992,0.322081551110726,0.322963488616362,0.362715751080474,0.380237155306638,0.369371492541526,0.371847136159235,0.362153620338492,0.350323403888953,0.341327658097427,0.330515800153606,0.324579967543454,0.315407842487325,0.299966691876933,0.297313067833073,0.2856716473403,0.275742091622053,0.270192880283027,0.264131626543707,0.262054466081541,0.257806159723831,0.25371180546288,0.250937147386754,0.249005695659665,0.248184041377151,0.248413702211449,0.249370403098379,0.249612375719344,0.250132368603567,0.252026416623126,0.253972981550413,0.255462201324226,0.256494092389803,0.259146216405672,0.262997121309557,0.265535448192057,0.265337963633252,0.257742761151827,0.255244838583822,0.252185327819065,0.238413848748507,0.218982049197103,0.196712837707966,0.182110934528584,0.158007958468078,0.142485797218168,0.124401066130289,0.105166255821791,0.0759129375906623,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.024,0,0.273122846392592,0.308686296215538,0.306580722268627,0.350951364343288,0.374071320672768,0.366012073971932,0.374329703040662,0.371571829385743,0.358991662100411,0.349519339591787,0.338612795386812,0.333314086709381,0.323550242304984,0.307908673838918,0.305078432850675,0.292576474912967,0.283302121204201,0.277632921279411,0.270913586341035,0.268778019012703,0.264484750925975,0.260303898844805,0.257219897049434,0.255546166294473,0.254635774343113,0.254885605072736,0.255920803526993,0.256359324955235,0.257118918463289,0.259301438887246,0.26113241259744,0.263096542421738,0.264067314304763,0.266835459351568,0.271345145933259,0.273928861836821,0.272944958601239,0.265696147453912,0.263340148723121,0.261465389904681,0.247045663360082,0.226902815916144,0.204088721303243,0.184942935091928,0.16277014767904,0.14338847410683,0.124338779457038,0.104036707301252,0.0743661095308957,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.003,0.023,0,0.261776215245386,0.306860765364187,0.303484068199016,0.351937821147829,0.37657203516717,0.373881131607712,0.380383386385297,0.377096727991298,0.368220024720189,0.359748450916572,0.349633990103003,0.342804977618149,0.333542143381076,0.316864979956987,0.315611357277907,0.302317616785397,0.292121810875237,0.287054860910042,0.280307026900412,0.277571760428249,0.273093615340085,0.268535347992102,0.265176938755054,0.263306536168194,0.262377493736624,0.262800122980592,0.263939152636828,0.26454697173474,0.265588850363901,0.268025616961835,0.270173097544251,0.271791399138782,0.273224545717562,0.275712639890249,0.27931558069925,0.282542607747374,0.281602983656367,0.275323960218818,0.273063455535255,0.270038657026982,0.255279229159104,0.23329665382883,0.209588176906844,0.189376285903974,0.168788917452663,0.14868982890525,0.129054714731837,0.108393962492873,0.0778543745126426,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.02,0,0.253700298936114,0.299462874368229,0.299214263743871,0.353021475042665,0.378924686592699,0.375249046154395,0.388250226682346,0.385615891204729,0.378566390592073,0.370922713501624,0.361331675932414,0.356507055858869,0.349803535575247,0.331992184121131,0.329637711030369,0.315486637567528,0.306532993361801,0.300748632117845,0.294298008304919,0.290991311100588,0.285984190884724,0.281042318539263,0.277822059768826,0.275759118627866,0.274747176386503,0.275181968550337,0.276389141859974,0.277152244218343,0.278384496665982,0.280745646470594,0.28319182182994,0.284661048440956,0.285767883002677,0.288775859103271,0.292952230562547,0.296107895938085,0.29515517925023,0.28865895156549,0.287140822490639,0.283719862328004,0.268029430079808,0.245340972141011,0.221027025731468,0.199217553294832,0.17971521687758,0.158265348863076,0.137078696477872,0.114517607108836,0.0825363299118659,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.016,0,0.244300950431602,0.295611564181209,0.297108880578647,0.349544817987552,0.376041904908953,0.378087985620444,0.391539147591166,0.391444243419734,0.386670828302844,0.380097411962881,0.370661758754979,0.365313211063626,0.35736226641572,0.339541336333638,0.336930632883483,0.322117259146697,0.313873079809891,0.307481027998908,0.30152248089203,0.297715047836955,0.292263323228265,0.287003923694409,0.283754731571732,0.281526385923217,0.280446109807116,0.281146142499134,0.282584345553571,0.28349014177727,0.28462240813104,0.287203903527811,0.289919032585262,0.291753537880802,0.291599054717391,0.295085666698348,0.299438942931877,0.301930045682545,0.300344007293459,0.294283988321845,0.293544402466932,0.291049409320753,0.274964383836792,0.25348737712187,0.230347452089814,0.207011604662107,0.188622337566002,0.166860385589561,0.145437540739813,0.118901608747496,0.0856732247872156,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.014,0,0.25092230421171,0.295852078581865,0.294111064501771,0.343763761416363,0.368212651228537,0.373146913529906,0.387450318572755,0.388335587850952,0.387920875130902,0.382722615238429,0.373130918688739,0.369819196476601,0.361666133124812,0.34455316436223,0.342717076813465,0.327211869847447,0.318212063945229,0.312315378622079,0.306765884690018,0.302798974321399,0.297888973929296,0.292304577649544,0.288808076457235,0.286381789044156,0.285232230239626,0.285947565451831,0.287449936920988,0.288280784542617,0.289592571367053,0.292400293671813,0.295391412677631,0.29713044793597,0.296931887887684,0.30088958532786,0.304782082732759,0.307154569700096,0.305577603865662,0.300281182497003,0.299454968027978,0.296611880437854,0.279993772677334,0.256239739405213,0.230340587841217,0.206829308537889,0.189753704380358,0.167529627224062,0.14745787171581,0.122380885861572,0.0882890499729391,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.015,0,0.250747091901319,0.292974770059591,0.289211223651183,0.341108897581848,0.365677517781433,0.369189455183419,0.386396210406736,0.385926662829585,0.38722814543939,0.385685969338318,0.376747774072458,0.375093912991994,0.36783702494821,0.352516275350788,0.349803621267665,0.333454843417368,0.324155791875894,0.318941603497821,0.312815258997542,0.3086780302123,0.304138533227797,0.298813343071654,0.295031414081303,0.29239194480932,0.29116214092315,0.291903770527709,0.293489367871628,0.294476732095053,0.295742010556447,0.298806756668615,0.302108295725579,0.304236708959338,0.304448198903265,0.308908657635055,0.312236868696593,0.31461389593804,0.31302072727829,0.308399187492643,0.307342715165853,0.305329529920257,0.288248045798771,0.26380161949808,0.23657772717236,0.212539743508808,0.196328188845749,0.174923991096903,0.151896436757351,0.123277894096032,0.0879628675881193,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.012,0,0.253137073497243,0.292020304614756,0.290537743308311,0.340447552313801,0.363417577180425,0.368299970738026,0.386334797720507,0.384596443225225,0.38621671688196,0.383612305990664,0.376694749791418,0.376687525843072,0.3695889524329,0.354778931249289,0.351281089410833,0.335361583071125,0.326769368580058,0.32171108623556,0.315812715603032,0.311521902029717,0.306541259561218,0.301109283401553,0.297292833897986,0.29464895945475,0.293517898305579,0.294376586337435,0.296077875929599,0.297194467901343,0.298228881147259,0.30109059378105,0.304692549530973,0.307204573600043,0.307825833246573,0.312770287336947,0.316178296941586,0.319112394918276,0.317851060411606,0.313254215679784,0.312879858935707,0.310922497646406,0.293195654238946,0.268182705271812,0.23976273843283,0.215315518692131,0.200012482576032,0.17947394004553,0.157273942719219,0.128143717539376,0.0922221193349776,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.012,0,0.24979753625712,0.291490644779336,0.288000217714331,0.336466046758815,0.358302429294785,0.362216523714044,0.381296306746576,0.378542938240364,0.381123862256567,0.380667330506394,0.373859272947738,0.374544631465172,0.370688252800216,0.356452313536866,0.353675131753294,0.338128035162258,0.329337896177901,0.32374723205304,0.31833174363612,0.314323605394679,0.308937169890903,0.303356207454175,0.299331274604662,0.296701299413045,0.295714452916619,0.296501284144551,0.29821260597608,0.299469958829932,0.300673622094575,0.303757504754006,0.307362963586356,0.309933638430447,0.310932153704635,0.316021603286998,0.319486567210014,0.322938719954347,0.321394404349904,0.316290180873954,0.316578056304447,0.31538725981759,0.29730089157131,0.271892874519459,0.242513908104573,0.217799991526271,0.203334136937735,0.181217687271147,0.158504951001911,0.128861252615043,0.0926094640448239,5,3
0,0.413826226281404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.013,0,0.246939979986838,0.289074145099139,0.284086591503193,0.331449582553383,0.352425710290345,0.358358875437701,0.378303247206071,0.375539090564853,0.377261724094269,0.376847452937275,0.370792200575428,0.371308786251501,0.367421447665466,0.354226142332161,0.352485696349324,0.337376167230257,0.328412091386167,0.322321227575086,0.317121939637476,0.312697666521821,0.307475263785603,0.301751813919342,0.297475768612591,0.294682127308226,0.293838946576284,0.29465618361539,0.29646917527865,0.297877102823816,0.299254182591274,0.30236264184647,0.306235543944835,0.308731558572894,0.309739458666692,0.314487623507966,0.317900630424133,0.321903423659945,0.320243269607198,0.314995744394363,0.314565317339296,0.314239000953145,0.296039682086577,0.270528928116257,0.241068998877997,0.216327902838407,0.202164367779082,0.178519203486914,0.155577458778979,0.125739070807634,0.0894626847274108,5,3
