"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0.013,0.183448128322625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,48
0.013,0.183448128322625,1,0.057,0.0970000000000001,0.124,0.141,0.11,0.0760000000000001,0.0780000000000001,0.066,0.0860000000000001,0.112,0.0860000000000001,0.119,0.0780000000000001,0.0980000000000001,0.118,0.115,0.147,0.177,0.137,0.0970000000000001,0.113,0.0890000000000001,0.0740000000000001,0.0850000000000001,0.101,0.06,0.068,0.0750000000000001,0.0730000000000001,0.0800000000000001,0.0850000000000001,0.056,0.059,0.057,0.054,0.053,0.056,0.054,0.054,0.055,0.056,0.062,0.065,0.067,0.068,0.032,0.039,0.044,0.028,0,0.0530267554305619,0.0366566446374187,0.0328279086622039,0.0305076366418815,0.0385347783094917,0.055744804075723,0.0537561298651881,0.0549079813425619,0.0474132776487028,0.0404823777259266,0.0474647452281838,0.0410494016404246,0.0508192953661472,0.0451675122994878,0.0395287479183015,0.0394117390877173,0.0340010377649514,0.0289284562315727,0.0373100877693243,0.0474402393757408,0.0426785893954864,0.0487725749662652,0.053217225121466,0.0488840148620211,0.0445696063721714,0.059516376269965,0.0555238133418791,0.0517515617255864,0.0518308195109926,0.0485648390666053,0.0454703000645389,0.0585777444264285,0.0590854554193264,0.0600674167568535,0.0604225361986678,0.0615148214591088,0.0606356161723579,0.060418823940465,0.0605556099932078,0.0595647443651946,0.0598867615056494,0.0569181758349308,0.0549114405622486,0.0539882800185274,0.0550617474783534,0.0785480636148206,0.0787018692178585,0.0710754882983485,0.0874915567408154,20,48
0.013,0.183448128322625,1,0.046,0.0820000000000001,0.0770000000000001,0.071,0.051,0.016,0.02,0.016,0.016,0.02,0.015,0.018,0.011,0.018,0.021,0.019,0.029,0.037,0.031,0.02,0.019,0.018,0.019,0.026,0.027,0.021,0.018,0.025,0.027,0.026,0.028,0.014,0.014,0.015,0.013,0.013,0.013,0.013,0.013,0.013,0.014,0.015,0.013,0.014,0.013,0.005,0.005,0.004,0.007,0,0.0807250654720048,0.0534377942325286,0.0550291768691374,0.0573442767952777,0.0687351329441459,0.101932928847697,0.0948753533397417,0.102351923978423,0.0997312995419184,0.0947820943642517,0.100200203409485,0.0998093077360089,0.111360836882927,0.103231509011567,0.0977200683797296,0.097323220718922,0.0893711755634647,0.0821241797629145,0.0893230758131679,0.0980439920190912,0.102199311402486,0.103147641335462,0.103115681187666,0.0969035539705645,0.090650042934569,0.0987825639783128,0.100250438168808,0.0947866289107997,0.092458765767889,0.091280630787976,0.0894040486802657,0.103611410230681,0.104556582853599,0.103953074034092,0.104454451423737,0.10561510654907,0.10433302340396,0.105489905371764,0.105864053544014,0.105418214471215,0.105576766456297,0.105733794050093,0.106418824045791,0.104015016238525,0.102982233475574,0.137487961654205,0.122845264886174,0.128760394489046,0.122883474133053,20,48
0.013,0.183448128322625,1,0.071,0.0970000000000001,0.0840000000000001,0.0970000000000001,0.0780000000000001,0.033,0.041,0.039,0.034,0.042,0.042,0.033,0.014,0.022,0.024,0.018,0.028,0.033,0.03,0.026,0.023,0.023,0.025,0.032,0.034,0.032,0.025,0.028,0.032,0.031,0.034,0.022,0.022,0.022,0.02,0.019,0.019,0.019,0.018,0.019,0.018,0.02,0.02,0.025,0.02,0.01,0.011,0.005,0.005,0,0.0654945685179373,0.0471662692807728,0.0518555846523987,0.0483649178885295,0.0564343994436341,0.0800429177908617,0.0751994337466959,0.0775480467803009,0.083683370048588,0.0787003862863432,0.0797170061817401,0.0842209695809336,0.103023180923437,0.0929923352792517,0.0891920811939174,0.098340294009687,0.0885069900867441,0.0821858701429155,0.0882525171645608,0.0928427756750607,0.0979141700419105,0.0959401250900385,0.0932494501663821,0.0854331385886941,0.0803042940274062,0.0848398843633312,0.0899486626680878,0.0855911669683669,0.0838944443665481,0.0827734392121984,0.0794009584489809,0.089824236483519,0.0902792046780159,0.0905822697461833,0.0945528404290143,0.0962838521673593,0.0947074344329415,0.0956140451610327,0.0972550497278716,0.0964047817401009,0.0979011655372144,0.098161681988778,0.0973796214383376,0.0866174070237167,0.0921823030584888,0.1224336864274,0.110484700512209,0.118883271120614,0.114634340658473,20,48
0.013,0.183448128322625,1,0.115,0.208,0.202,0.199,0.159,0.071,0.109,0.101,0.071,0.101,0.0880000000000001,0.0790000000000001,0.026,0.037,0.041,0.03,0.041,0.056,0.047,0.042,0.037,0.037,0.043,0.055,0.0740000000000001,0.067,0.061,0.063,0.063,0.059,0.062,0.039,0.041,0.041,0.034,0.029,0.03,0.028,0.024,0.027,0.025,0.032,0.033,0.048,0.036,0.013,0.013,0.006,0.005,0,0.0459282274442007,0.0270991291221843,0.0272980285645406,0.0295594131091526,0.0373203705159208,0.0541330192997244,0.0464334959108824,0.0487709612842719,0.0581886734067672,0.0509099551956097,0.0534844706314133,0.0578398048703955,0.081639663428376,0.0730196740766421,0.0723942032007006,0.0776656624875886,0.0735150823127669,0.0655986640811038,0.0717884915698924,0.0733301274176837,0.0753403429213147,0.0738515079063636,0.0693375167431888,0.0625660083112505,0.0582654044564091,0.0602260661123,0.0627454921266798,0.0626539730992761,0.062343182515442,0.0632333106107173,0.0622748258657268,0.0717347389233708,0.0709260292189731,0.0719475896374155,0.0744841433722142,0.0770137981482411,0.0766747897118162,0.0770857693443129,0.0784233970940625,0.0777851877922905,0.0784451005914237,0.0761059475070921,0.0749166017882902,0.0659557013313467,0.0721528327031121,0.101275753316104,0.0967319005231263,0.107525694881179,0.104693687025748,20,48
0.013,0.183448128322625,1,0.14,0.255,0.237,0.255,0.202,0.118,0.144,0.148,0.0760000000000001,0.11,0.111,0.0990000000000001,0.028,0.041,0.043,0.039,0.044,0.064,0.053,0.052,0.048,0.052,0.067,0.0800000000000001,0.0850000000000001,0.07,0.063,0.058,0.058,0.059,0.062,0.045,0.042,0.043,0.038,0.036,0.036,0.034,0.032,0.031,0.032,0.037,0.04,0.061,0.042,0.016,0.012,0.008,0.005,0,0.0376705239715579,0.0207732353183805,0.0241562561740028,0.0224281662666751,0.0296060946601289,0.0444460421400754,0.0399893787648963,0.0392009382200348,0.0553043477424262,0.0460763914162722,0.0465119960824858,0.0516438794192129,0.0799880191074995,0.0699146492273694,0.0701536839287557,0.0726230584963268,0.0711254968545281,0.0642228741311084,0.0699347213317504,0.0693022928589765,0.0709522716844389,0.0676490008142609,0.0617054636285667,0.0557833879650359,0.0546470551769217,0.0597321173252093,0.0619611052879397,0.0637017406734605,0.0633567727699323,0.0627940528027525,0.0606621396362055,0.0679976812691342,0.0670861310913104,0.0683495012700276,0.0708701805489757,0.0725300653542719,0.072921752336314,0.0740057736343387,0.0748963224312517,0.0746746485246275,0.0742364241967129,0.0721965227979933,0.06877942157379,0.0603350397773496,0.0668064466562376,0.09494319614063,0.0931147016306313,0.103301008957278,0.103376153016849,20,48
0.013,0.183448128322625,1,0.189,0.306,0.299,0.287,0.209,0.138,0.157,0.172,0.107,0.131,0.122,0.0900000000000001,0.031,0.041,0.04,0.037,0.042,0.053,0.036,0.041,0.033,0.036,0.054,0.063,0.062,0.051,0.05,0.053,0.047,0.053,0.055,0.04,0.04,0.037,0.036,0.029,0.029,0.028,0.024,0.025,0.024,0.028,0.035,0.048,0.039,0.013,0.013,0.008,0.006,0,0.0279501525819709,0.0142768512347379,0.0170154528542967,0.0185200249221679,0.0305243308394192,0.0417107027853886,0.0380397035862465,0.0360336855831415,0.0489277734977541,0.0436123886290632,0.0462366827252775,0.0554146689419315,0.0835178879638386,0.0769123553099847,0.0774200867539903,0.0777162847945641,0.0763725079717744,0.0726556898598087,0.0809288422930326,0.0785442740956665,0.0831247901707145,0.0800059533245815,0.0725837131787039,0.0652872467120279,0.0670822912082211,0.0704070610914015,0.0710598995419413,0.0713204338784339,0.0715626184904145,0.0697956090418897,0.0666020307941425,0.0742171122566624,0.0732033651394793,0.074912550899552,0.0766480690923158,0.0793756841347782,0.0794299979869942,0.0804096688785571,0.0822180113671448,0.0816148963730401,0.0820445145156069,0.0796329601696043,0.0756121486713255,0.0685141469792092,0.0716879063892805,0.10089886886088,0.100427000770697,0.112207096021562,0.111695405536981,20,48
0.013,0.183448128322625,1,0.247,0.295,0.309,0.342,0.271,0.195,0.207,0.196,0.108,0.128,0.115,0.0850000000000001,0.032,0.047,0.034,0.029,0.032,0.043,0.034,0.029,0.028,0.031,0.037,0.05,0.045,0.041,0.043,0.042,0.043,0.046,0.051,0.037,0.038,0.035,0.029,0.022,0.023,0.023,0.021,0.021,0.022,0.026,0.029,0.035,0.034,0.01,0.007,0.007,0.007,0,0.0189910269794111,0.0168811667586092,0.0159021311857858,0.0142408462132671,0.0226735521899581,0.032643106534439,0.0302418643656369,0.0326122394561593,0.0470725926414699,0.0436880669075691,0.0462581041371415,0.0551222252665232,0.0795651974894893,0.0715309311320799,0.078456674289563,0.0819818660456278,0.0809320832577781,0.0757253283316347,0.0818467542487892,0.083546386832963,0.0862393164167082,0.0844254801605548,0.077516442385295,0.0703602029090211,0.0743437815328213,0.0760846024982292,0.0753662368604967,0.0751462349862695,0.0741930583386724,0.0714193436784692,0.069109439316406,0.077602370334022,0.0767775457433715,0.0791908303858239,0.0817416114935871,0.0842692308876887,0.0846686465342866,0.0855359618721034,0.0874010008930421,0.0870831552637825,0.0870726780060111,0.0860711962544342,0.0813289308172325,0.0766486197118618,0.0782313334477396,0.107275289932236,0.115093644663428,0.12455092049024,0.122151869784654,20,48
0.013,0.183448128322625,1,0.307,0.274,0.325,0.348,0.288,0.185,0.206,0.208,0.109,0.121,0.121,0.101,0.043,0.053,0.037,0.033,0.037,0.04,0.027,0.025,0.025,0.024,0.031,0.042,0.04,0.038,0.036,0.038,0.035,0.036,0.038,0.028,0.03,0.03,0.025,0.022,0.022,0.02,0.017,0.018,0.017,0.024,0.028,0.034,0.03,0.008,0.004,0.006,0.005,0,0.0114748005242811,0.0186725265593378,0.0145339020030394,0.0137436990249974,0.0215109364813892,0.0329743446624381,0.0307392913692396,0.0307894687374827,0.0470649680012705,0.0440592952667819,0.046281669058174,0.0528762315272488,0.0743993295451078,0.0686016565264943,0.0763952309458759,0.0801959719354189,0.0773564332666494,0.0770428181619656,0.0856190477296956,0.0876088214163953,0.0887039015939827,0.0880925758570214,0.0800732575682976,0.0743897426620026,0.0768725474549169,0.0787837980909225,0.0782268494669527,0.0768612914073763,0.0785153797636705,0.0770559637440486,0.0751257208047958,0.0823868557996456,0.0808602754124179,0.0825421940901591,0.0844209986443395,0.0863831642726193,0.0877755405123472,0.088833072076514,0.0907317572926191,0.0904914760289093,0.0911860049821749,0.087944941496981,0.0815585973924773,0.0774919490563351,0.0822197290614253,0.11490178037441,0.129724862205069,0.136799494787559,0.129737447414402,20,48
0.013,0.183448128322625,1,0.288,0.269,0.36,0.358,0.29,0.191,0.151,0.153,0.0940000000000001,0.116,0.103,0.0790000000000001,0.036,0.041,0.03,0.022,0.024,0.026,0.019,0.018,0.015,0.015,0.027,0.033,0.034,0.03,0.028,0.03,0.023,0.026,0.028,0.02,0.02,0.021,0.017,0.017,0.015,0.016,0.013,0.014,0.014,0.015,0.021,0.022,0.017,0.008,0.004,0.004,0.004,0,0.0138609190979506,0.0192073457716574,0.0122900413593211,0.0117950740072895,0.0198467818005183,0.0325200420990325,0.0381679989989829,0.0383018600364159,0.0521114126585194,0.0472740282572504,0.050863334321089,0.0595179727323712,0.0806876076841823,0.0782495621683582,0.0860636267971053,0.0908155791252796,0.0896210667593798,0.0878804838242029,0.0973103138393595,0.0979046867772156,0.0990287108309001,0.0970376539851497,0.0879004082211379,0.0811171454369783,0.0823071011631776,0.085145206477578,0.0849537944688217,0.0840471089328356,0.0871215017702489,0.0847635730020294,0.0826131403276056,0.0881175632677711,0.0879254467936099,0.0896010863129237,0.0921431522701574,0.0937472731424619,0.0957040755928996,0.0966850346813549,0.0986056012546665,0.0985731131585856,0.0998831430989863,0.0961662237777941,0.0891278966912954,0.0868303790511808,0.0905776397827222,0.128992010523674,0.143001999445182,0.14795434996054,0.135357177414347,20,48
