"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0,0.336938299052291,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
0,0.336938299052291,1,0.001,0.004,0.001,0.001,0.004,0.008,0.003,0.001,0.001,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.218042910093503,0.155436697290851,0.149944931008673,0.140988710021975,0.126594564635834,0.10966199542739,0.129391294269436,0.13990490272236,0.137676390233132,0.145078941553885,0.151732631451625,0.151092945890071,0.155273266632353,0.155095925953485,0.159630651277357,0.155644196242932,0.164319640033762,0.164156885748518,0.163823740910107,0.161385265384921,0.169497096411556,0.172593276631952,0.174424132479077,0.174601012091764,0.177182441169726,0.176655132608607,0.177630188418918,0.177507556985383,0.177514247849085,0.177859762251564,0.178565287921245,0.179321769248004,0.178732999562116,0.177470912652472,0.178103420725845,0.179175883959792,0.17677728837625,0.17417167953767,0.172033200955834,0.173585901536789,0.174123036920055,0.173819740569207,0.173216159609839,0.172039786716085,0.171289433596347,0.169811588689139,0.168523230399847,0.165482864579463,0.16299257545336,50,50
0,0.336938299052291,1,0.002,0.011,0.013,0.005,0.003,0.006,0.001,0,0.001,0,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148921778736882,0.118225876131068,0.103587543868565,0.129963607121793,0.128362915412685,0.121269748218335,0.147923782360015,0.148753711274818,0.144888300793698,0.144802710550472,0.144823210656342,0.142572379355579,0.141558829890468,0.14061812338351,0.158374515436566,0.158678376236169,0.164864171151832,0.164619092092634,0.163975918726597,0.16013554854646,0.16671588426188,0.172636550441816,0.176793086446123,0.177100423939744,0.178279856120842,0.180423603441071,0.180992098130605,0.181421498110485,0.181013863117426,0.180958057399217,0.180182841984861,0.17910645384485,0.1776469041182,0.178350273919488,0.180599072312432,0.182409801442795,0.18276920898145,0.181092781475364,0.181977932044658,0.182671916561648,0.183098145945688,0.185608238176733,0.182827087180245,0.180143969571282,0.182459763399165,0.18409055460049,0.185768312721763,0.179980821993455,0.181097171158335,50,50
0,0.336938299052291,1,0.015,0.028,0.018,0.005,0.002,0.004,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.110142286746645,0.0930739906781792,0.097641475482286,0.117761143215761,0.12773481482747,0.115178045212411,0.131667229816152,0.127606973804484,0.12693484649619,0.135724019475806,0.138720533054389,0.138075990602887,0.136470498735852,0.138861207594265,0.15738729346613,0.157586537149029,0.165862816475227,0.165415489000747,0.166664080364269,0.161909775281435,0.167423876067099,0.171122506938376,0.174503635361261,0.173739469538049,0.175865543659165,0.177681414089054,0.178793609897212,0.179715607781246,0.179876684123857,0.177609468504025,0.177663384822887,0.176778233436758,0.175724030632273,0.175587857886296,0.174809727081826,0.178149241784788,0.180344187999532,0.178592655198115,0.176062434932446,0.169644150595841,0.172868366609661,0.177866348934388,0.178368777949014,0.178886305844442,0.183519970563406,0.180678305990401,0.181104571410531,0.179520902252056,0.183745532444505,50,50
0,0.336938299052291,1,0.017,0.037,0.008,0.004,0.003,0.008,0.002,0.003,0.002,0.002,0.001,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0966517068325155,0.0816176698029715,0.108996578726182,0.121652941179162,0.123998934546247,0.110724479725556,0.125720702169208,0.120772164166155,0.122233313573174,0.132420206951063,0.134454786547082,0.13284771117362,0.13119956258006,0.138690763432695,0.155932908335351,0.157171730240519,0.164385734610608,0.165551769949926,0.168004055443036,0.164661002823022,0.168335791608319,0.171203780796899,0.173275041134204,0.172959001852678,0.174304859811178,0.176181261207613,0.177162279258769,0.17831797763652,0.178007532151749,0.175049137558108,0.175659548373021,0.1748989870954,0.173418291637598,0.174517087174657,0.175169649800381,0.176691157921888,0.180343550396656,0.178266910743535,0.176016279797991,0.172532749746425,0.175383229157074,0.179111105918388,0.181929980566305,0.17855300094674,0.181223581391571,0.181445268098528,0.180409214903251,0.18200894928254,0.188827221868166,50,50
0,0.336938299052291,1,0.029,0.069,0.016,0.006,0.004,0.007,0.001,0.003,0.003,0.004,0.005,0.005,0.006,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0,0,0,0.0822837217882127,0.0619534015247265,0.0990609973432044,0.110633977622599,0.117527329925992,0.107055004032984,0.121094458585031,0.115628344761818,0.113844450499202,0.120776127839102,0.120037754740283,0.119997177498666,0.118844007814289,0.123905431710997,0.146483220036416,0.150604132564095,0.156973311075325,0.158231846534836,0.159990320079279,0.155499765693183,0.160274898714462,0.162440093986188,0.165773870999691,0.165327826930453,0.166847050506525,0.168236456981924,0.168277043739025,0.169003552061917,0.169027231521324,0.166310455886464,0.167131085273465,0.166623953962952,0.165389924290962,0.165902541780632,0.166874411625237,0.170083597799293,0.175425462527715,0.173392539809481,0.16882636871832,0.164247187428312,0.167452189216683,0.169296234035973,0.172204160842245,0.172177775590878,0.173917551740156,0.174524254560013,0.176902342428628,0.182172300279904,0.188075341540886,50,50
0,0.336938299052291,1,0.051,0.106,0.014,0.007,0.004,0.008,0.004,0.006,0.006,0.005,0.005,0.007,0.007,0.005,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.0679731354484712,0.0521183964187474,0.0965835534722509,0.109886979024536,0.114730959856358,0.106287390361061,0.119399834867003,0.11874827649448,0.11656999558375,0.12257623728464,0.121464870238993,0.12163670399439,0.120129419876739,0.124355249095715,0.145480934036992,0.147638054550457,0.154904929768525,0.154679373103971,0.156404598384358,0.152596284145193,0.156058923355919,0.15816215744461,0.160515833450552,0.160729301528749,0.161688679698311,0.162849200734007,0.162126514550997,0.162790045720396,0.163270690926279,0.159797494030975,0.161133803279077,0.160917654154468,0.158946181208385,0.159688866263337,0.1578518235315,0.162452039982076,0.167048232448425,0.166883971783544,0.162985609081007,0.160807621876379,0.159921355158764,0.164217373769792,0.169469868015171,0.168871167948303,0.169415651350397,0.172783005928173,0.174468935515104,0.178856957110756,0.183833423192605,50,50
0,0.336938299052291,1,0.056,0.158,0.018,0.008,0.006,0.006,0.002,0.005,0.006,0.005,0.006,0.004,0.004,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.0637239568204501,0.0420467916104638,0.0946006580274268,0.105094481733789,0.113737817242373,0.111513409668282,0.122616584154432,0.118811443324512,0.113923731305833,0.117120086238612,0.115636803684676,0.120909393922845,0.122340077442063,0.124504438222832,0.146458975230127,0.146919483890115,0.15616624317164,0.15623461426208,0.158324483003047,0.156847291025179,0.160727767318046,0.163025601133448,0.164549105135236,0.164097007517446,0.164939643852082,0.166053209304079,0.164648146725816,0.165301755088885,0.165910227592478,0.162864931030811,0.164543353109996,0.162984985494612,0.161917106406597,0.16358828734062,0.162905625670535,0.165506483919925,0.168343264725272,0.168055953763721,0.163678683675182,0.160021680413133,0.161205043489537,0.167400292969891,0.174457625093845,0.175893821289844,0.178373720440754,0.179761365001677,0.179782895990859,0.18147111770944,0.183410620270759,50,50
0,0.336938299052291,1,0.047,0.119,0.017,0.01,0.007,0.01,0.002,0.007,0.006,0.005,0.006,0.004,0.004,0.003,0.002,0.002,0.002,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.066700667405758,0.0480459814489341,0.0946067723343482,0.0998238169131172,0.109831136978211,0.107195105618062,0.120841444022462,0.114410046958809,0.107260048270432,0.113492751448776,0.114509583777373,0.119614048444665,0.125867634805598,0.127644599871005,0.149634348732441,0.15004641940475,0.158637945354763,0.158661991258783,0.160521452934707,0.160323054428983,0.164079750495971,0.166058994575726,0.167391143545018,0.166358661799751,0.167358564339404,0.168324362978391,0.167123035734176,0.168150364042241,0.168858614631144,0.166213449458419,0.168243386418319,0.166815798529554,0.166520567720427,0.16895368629136,0.169234494759466,0.16995760337898,0.171893140907121,0.170448903328974,0.167740246753391,0.163865429112769,0.164957864474383,0.172587014068533,0.180982224917053,0.178882829289611,0.183098593684763,0.181396528245518,0.183454511346524,0.183574782984825,0.183540733398613,50,50
0,0.336938299052291,1,0.035,0.0740000000000001,0.01,0.005,0.003,0.002,0.001,0.002,0.002,0.002,0.003,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.0709078763358294,0.0591644168161591,0.0972064760994529,0.107785955546555,0.123526728488625,0.124018297872878,0.137743837271529,0.132235573935601,0.126300604850733,0.129712413376891,0.128448633380673,0.131189805781836,0.136955748229044,0.138557767512863,0.163481918703721,0.162580640011053,0.172838891626545,0.173620969929774,0.175894168590745,0.176412875715717,0.180368426877872,0.182378207098314,0.183070006589363,0.181515168464272,0.182144393078991,0.183531914273794,0.181509569344464,0.182387335540378,0.183159428949561,0.180131618293362,0.182411782230112,0.181489457726012,0.181773419930071,0.183694500851564,0.183959775033251,0.185519889582087,0.18729859806933,0.186788807414659,0.18257394050262,0.180060879766278,0.182253514761331,0.187370682061522,0.196604981649606,0.191821292767548,0.197154193672835,0.196744788184516,0.199907452805586,0.198768362145991,0.19718656019359,50,50
