"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0.304,0.0070139028581146,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
0.304,0.0070139028581146,1,0.833000000000001,0.729000000000001,0.616,0.431,0.423,0.458,0.207,0.228,0.139,0.189,0.182,0.0960000000000001,0.115,0.129,0.156,0.131,0.15,0.152,0.165,0.185,0.154,0.143,0.136,0.143,0.145,0.146,0.154,0.151,0.149,0.161,0.155,0.158,0.146,0.153,0.15,0.171,0.154,0.155,0.134,0.112,0.0890000000000001,0.0760000000000001,0.114,0.107,0.0780000000000001,0.0790000000000001,0.054,0.048,0.03,0,-0.0272405616195433,-0.0247759511562433,-0.0131417349132176,0.00327279898764002,0.00342903503293174,-9.31769367591849e-05,0.0275260842598815,0.0245587796712335,0.0387627833339249,0.0307826925952233,0.0332247458891225,0.0465644446953895,0.0431292345961413,0.0409208340521608,0.035578622708373,0.0404154645950478,0.036136723900938,0.0366311967530187,0.0352735461418705,0.032173473179245,0.0358420051054749,0.0378648065642519,0.0397676469206966,0.0388668386376525,0.0382454234461564,0.0379999099748176,0.0367620246513359,0.0376807389722312,0.0372849885987509,0.0363362640137125,0.0370536526511504,0.0351480734206508,0.0377497410222775,0.0376256595572807,0.038163998662359,0.0341874475734054,0.0378206257068765,0.0360860435527088,0.0402591928277679,0.0444289142537507,0.04870981422557,0.0529174081896997,0.0428146995795478,0.0443532389874113,0.0487893298496792,0.0492331678118712,0.0537789582763397,0.0542004029114145,0.0589880367202412,50,50
0.304,0.0070139028581146,1,0.907000000000001,0.869000000000001,0.738000000000001,0.507,0.589,0.575,0.344,0.394,0.262,0.166,0.139,0.121,0.131,0.102,0.113,0.105,0.117,0.103,0.126,0.138,0.131,0.128,0.108,0.109,0.112,0.113,0.116,0.109,0.113,0.115,0.105,0.107,0.0920000000000001,0.0860000000000001,0.0780000000000001,0.0940000000000001,0.0990000000000001,0.122,0.0990000000000001,0.0850000000000001,0.0760000000000001,0.06,0.069,0.057,0.04,0.025,0.016,0.011,0.009,0,-0.038603774973713,-0.0353084245876383,-0.0226672467669561,-0.00280268002154428,-0.00988422923605801,-0.00848910619280144,0.013710683824508,0.00880038785913699,0.0217196407475894,0.0356687121452555,0.0385234902902578,0.0437202388703157,0.0418247467000838,0.0475164334050593,0.0448434355298196,0.0480468094365345,0.0445035096162421,0.0458218649856801,0.0423521721330186,0.0425128790272705,0.0432439459596412,0.0442475014293718,0.0470013234510119,0.0478799077704593,0.0470959485657175,0.047130095229706,0.0463910555937379,0.047721693720046,0.0473462258132527,0.0473316707491099,0.0493403997316122,0.0484599307658816,0.0521662098490941,0.0540538244878897,0.0565642625458998,0.0517941741779766,0.0518582133332367,0.0462733513309675,0.0523058128180389,0.0539655047050687,0.057536485822526,0.0617784585108395,0.0579075733121863,0.0623163692276551,0.06862817917524,0.0720112584882125,0.0783354960944503,0.0817195486706241,0.084353297270077,50,50
0.304,0.0070139028581146,1,0.544,0.549,0.429,0.337,0.287,0.185,0.0880000000000001,0.11,0.0720000000000001,0.045,0.049,0.036,0.045,0.024,0.022,0.022,0.024,0.023,0.029,0.032,0.028,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.024,0.03,0.026,0.028,0.026,0.024,0.02,0.024,0.025,0.035,0.024,0.026,0.018,0.017,0.015,0.012,0.01,0.009,0.005,0.005,0.003,0,-0.00867253325394383,-0.00644150732338382,0.00254820156098281,0.0141676891998079,0.0193201398165856,0.031521255382494,0.0494124038978412,0.0434002357552273,0.0534506455729287,0.0655718538861228,0.063684309038009,0.0694258355489065,0.0642879122616913,0.0754424796549954,0.0772347621617513,0.0771277526643245,0.0763279151550192,0.0778737430645225,0.0730619767668373,0.0715219948899688,0.0740871273516097,0.0749692524798187,0.0772700979614684,0.0775361934839797,0.0771786069197672,0.0771495774919962,0.0763565044878107,0.0778980033177787,0.0782107284514079,0.0745620213430368,0.0772259230871136,0.0752729754488181,0.0774093241071909,0.080401213453876,0.0823977714158021,0.0775537316115191,0.0768897136627524,0.0709482423937314,0.0756095553034926,0.0772717005943841,0.0803060877406463,0.0860219132124704,0.0813503433789084,0.0851913707219182,0.086124305710189,0.0889740050956037,0.0967435940166306,0.0977795688469029,0.102721674997794,50,50
0.304,0.0070139028581146,1,0.704000000000001,0.484,0.369,0.272,0.167,0.138,0.0800000000000001,0.0950000000000001,0.055,0.046,0.048,0.041,0.045,0.026,0.023,0.029,0.03,0.026,0.039,0.047,0.039,0.037,0.034,0.033,0.033,0.034,0.036,0.037,0.034,0.038,0.037,0.039,0.033,0.028,0.027,0.029,0.037,0.047,0.043,0.04,0.038,0.028,0.03,0.022,0.021,0.015,0.009,0.007,0.005,0,-0.0203047328616706,0.000262930370214965,0.00969539900075457,0.0210819196954224,0.0338056564032294,0.038510725746355,0.0528669216236896,0.0470057392798491,0.0570445873698638,0.0639106333239125,0.0612054656056684,0.0650304198132738,0.0628722041180498,0.0722189396059846,0.0728675257026813,0.0705197407885681,0.0717900925128385,0.0736879724598008,0.0678215135769189,0.0659779672436587,0.0689613685685308,0.0698282619809292,0.0719262734235531,0.0725553298427064,0.0725281495033841,0.0724644708246426,0.0713607264682949,0.0705898612215279,0.0711081874875118,0.0680318036955217,0.070623477734646,0.0679975355700288,0.0712590939457971,0.075346750718612,0.0773286022060228,0.0748717410896661,0.0688526129689729,0.0641947718250261,0.0683776668376057,0.0692414763525216,0.0728548171646739,0.0805038507189365,0.0792276611498319,0.0829830095348367,0.0844524425208556,0.0878610233452518,0.0925228504821541,0.0965738014039552,0.100065820297157,50,50
0.304,0.0070139028581146,1,0.476,0.337,0.142,0.142,0.113,0.0850000000000001,0.057,0.071,0.052,0.043,0.037,0.029,0.022,0.014,0.015,0.016,0.017,0.018,0.025,0.034,0.028,0.026,0.024,0.023,0.021,0.022,0.023,0.023,0.023,0.029,0.025,0.028,0.023,0.024,0.021,0.023,0.023,0.028,0.022,0.025,0.027,0.022,0.023,0.02,0.02,0.013,0.009,0.004,0.003,0,0.000994889421521486,0.0148050357543501,0.0358748347746614,0.0380455601294187,0.0433894608592905,0.0505180945312769,0.0589896875539766,0.0525828883083865,0.0611625104729473,0.0666968989925976,0.0685991821785791,0.0730572671695163,0.0768398676965999,0.0870570358634323,0.085484511285939,0.0833291391003801,0.0827788040694496,0.0828717697301848,0.0761869121102627,0.0732989138367617,0.0763313454218642,0.0770295708806095,0.0788419658096564,0.0796756708232372,0.0799540762899861,0.0798849860321372,0.0786965064677802,0.0782729748545098,0.0792673700075491,0.0741546556512626,0.0773312352424653,0.0736741359324247,0.0764700890648659,0.0804656248923876,0.0823495611384042,0.0805715781312241,0.0766025367344398,0.0738857041432322,0.0792679288677898,0.0762330526220853,0.0768769715273914,0.0844627006161282,0.0816235507843645,0.087134768410207,0.0854768848617187,0.0907971216385519,0.0944259234352667,0.100528640041789,0.103907380095949,50,50
0.304,0.0070139028581146,1,0.594,0.402,0.248,0.223,0.166,0.119,0.0820000000000001,0.107,0.0940000000000001,0.07,0.066,0.058,0.058,0.033,0.036,0.043,0.04,0.046,0.065,0.0720000000000001,0.057,0.056,0.052,0.049,0.049,0.049,0.049,0.051,0.052,0.06,0.047,0.065,0.06,0.048,0.043,0.048,0.057,0.058,0.047,0.05,0.046,0.03,0.034,0.029,0.026,0.021,0.02,0.011,0.011,0,-0.008698413933802,0.00827688421224717,0.0232177529590781,0.0253839972467377,0.0340878157095196,0.0405527010515993,0.04882185177246,0.0433263246706901,0.0486308998336706,0.0533310183298575,0.0554347820964202,0.0574095251345292,0.0589421209146299,0.0701336957048318,0.0678617501915712,0.065449198515888,0.0655118216954999,0.0641821584820258,0.0600023122310948,0.0570023978995325,0.0624413090889803,0.0633243061823553,0.0649232041589544,0.0657724822748232,0.0659362540626478,0.0658001385860075,0.0648173897415444,0.0648553191609092,0.0642229668662619,0.0603592142154921,0.0633271544578751,0.0581740206806474,0.0603654555980996,0.0646050368707453,0.0656891506041412,0.0647836317185097,0.0608941633356932,0.058615646548314,0.0643491023804874,0.0621921381974696,0.0633067595180592,0.0704856423242975,0.067699398916549,0.0704642747313647,0.0716902028555337,0.0767055509702915,0.07783671839386,0.0842983279091845,0.0878927602969568,50,50
0.304,0.0070139028581146,1,0.513,0.426,0.318,0.335,0.217,0.187,0.136,0.16,0.126,0.122,0.118,0.112,0.0980000000000001,0.055,0.07,0.0730000000000001,0.0770000000000001,0.0890000000000001,0.112,0.128,0.104,0.0990000000000001,0.0930000000000001,0.0910000000000001,0.0870000000000001,0.0860000000000001,0.0950000000000001,0.0870000000000001,0.0860000000000001,0.112,0.0960000000000001,0.123,0.106,0.0920000000000001,0.0860000000000001,0.0890000000000001,0.108,0.111,0.0950000000000001,0.108,0.109,0.069,0.0880000000000001,0.0740000000000001,0.056,0.044,0.036,0.025,0.021,0,-0.00203020233422049,0.00655907598502531,0.016368253853572,0.0150449866053031,0.0279759266279993,0.0312940963637069,0.0398886908003067,0.035146375665104,0.0406552364803865,0.0430350579640445,0.0430903341222247,0.0460063225246558,0.0492453629516359,0.0599222782749408,0.0576550256800962,0.0552656206715935,0.0539260988686151,0.0513659774626652,0.0472525487581278,0.0445369528295327,0.0500597828009349,0.0502062429059472,0.051660132082395,0.0523923548675142,0.0525557036867422,0.0523561604687141,0.0510101966844651,0.0514561381165956,0.0510639474753524,0.046850249607722,0.0500538835301629,0.0449701981107857,0.0474930064684033,0.0507438848654518,0.0531027549656292,0.0516210058456596,0.0464139694304937,0.0451455924501961,0.0495814854894038,0.0460794905970421,0.0480848265293614,0.0556383170079269,0.0504544868763005,0.0538990667682165,0.055844419792242,0.0613207220809054,0.0630003553779427,0.0701050867216871,0.0718524408613373,50,50
0.304,0.0070139028581146,1,0.491,0.409,0.347,0.39,0.274,0.252,0.186,0.207,0.152,0.151,0.157,0.135,0.119,0.0770000000000001,0.0870000000000001,0.102,0.104,0.123,0.143,0.162,0.129,0.133,0.125,0.12,0.12,0.121,0.129,0.127,0.133,0.156,0.139,0.161,0.147,0.142,0.136,0.145,0.167,0.171,0.137,0.153,0.143,0.117,0.145,0.125,0.11,0.0890000000000001,0.068,0.044,0.04,0,0.000316288937936788,0.0088232798631219,0.0136938977341893,0.0111534779362948,0.0209088512706534,0.0234528679342995,0.0324775247383354,0.0294705791415533,0.0379295651768201,0.0382466028441973,0.036476956420058,0.041722791893889,0.0451318101742553,0.0540161717008524,0.0516043929761673,0.0486174647909875,0.0483084978635069,0.0446641143110689,0.0407349954600978,0.0387606299131492,0.0433645193500411,0.0433616795502967,0.0448299402956182,0.0455306069091176,0.0455048025384599,0.0452904342883292,0.0440692177882144,0.0445561698025514,0.0436635532128222,0.0399447719899509,0.0419535651579717,0.0378563197072019,0.0401149244685368,0.0412990147080132,0.042452907628201,0.0402368783270971,0.0358840636336199,0.0360883688011899,0.0420470962067076,0.0385185015704489,0.0412740225128022,0.0475136740795479,0.0387396352340245,0.0426018992111371,0.0438205541921416,0.0484573082682,0.0527272805764185,0.0601935946575602,0.0609038764879062,50,50
0.304,0.0070139028581146,1,0.521,0.481,0.417,0.463,0.329,0.319,0.259,0.291,0.227,0.222,0.241,0.197,0.185,0.135,0.15,0.167,0.166,0.184,0.212,0.233,0.197,0.197,0.193,0.191,0.192,0.194,0.201,0.198,0.212,0.222,0.213,0.238,0.232,0.236,0.224,0.253,0.287,0.262,0.231,0.25,0.242,0.193,0.245,0.197,0.213,0.172,0.132,0.0900000000000001,0.0730000000000001,0,-0.00197101327255867,0.00199022649284167,0.00709504609163202,0.00504645820844513,0.0163702705509444,0.0181702451236892,0.0248121887651162,0.0220618740947878,0.0284550034884819,0.0281976808422763,0.0264970944804712,0.0321946879724456,0.0340669063993834,0.043035492637914,0.0393702548020258,0.0365372647472348,0.0370174214381737,0.0343695997087562,0.0312430882728653,0.029498417884632,0.0340513429205831,0.033844434743015,0.0348204546685043,0.0352189811182482,0.0350191398452071,0.0347924374811108,0.0336877970272451,0.0338386455082388,0.032398986045002,0.0289638947428702,0.0303395353047384,0.0271844710727023,0.0276156898742216,0.0264490504308371,0.0278570944844306,0.0236265245265401,0.0194081441212902,0.0210854941602191,0.0266827116692102,0.0220113028834736,0.0243377591907947,0.0315110501716485,0.0221054312415861,0.0283836348865091,0.0263600540674334,0.0316115055432292,0.0385223487288661,0.0457211006875206,0.0495029070236413,50,50
