"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0.446,-0.00431011798856485,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
0.446,-0.00431011798856485,1,0.927000000000001,0.783000000000001,0.58,0.736000000000001,0.836000000000001,0.842000000000001,0.561,0.604,0.702000000000001,0.396,0.426,0.413,0.414,0.483,0.445,0.49,0.416,0.416,0.415,0.349,0.333,0.345,0.379,0.337,0.326,0.331,0.329,0.339,0.336,0.329,0.32,0.299,0.305,0.29,0.294,0.255,0.337,0.34,0.355,0.346,0.293,0.235,0.257,0.243,0.203,0.264,0.362,0.27,0.349,0,-0.0282447925830503,-0.0285679220487974,-0.00920505209876418,-0.0220649108790863,-0.031005703068332,-0.0319003762584842,-0.0047913469262416,-0.00762506648355119,-0.0155191048548311,0.0113833217715517,0.00795681187364488,0.0108946757136075,0.0103847133867139,0.00470657920989794,0.00773685678804899,0.00284956522291899,0.00960001525540039,0.0102840785871272,0.00983090952389821,0.0165415632313931,0.0182827697287998,0.0166981166712926,0.014479309484018,0.0183210692866517,0.0194472579727851,0.0193010000031026,0.0200275959946031,0.0188070848822584,0.0192920962884313,0.0202601942254974,0.0215312661262005,0.0231473239090096,0.0220184494601407,0.0244233956990204,0.0241050708491736,0.0273863732803825,0.0188252496956309,0.018046906151388,0.0168132839769374,0.0167355481549896,0.022784546563025,0.0290969258924835,0.0251294868267086,0.0257144185263791,0.0324187940509215,0.023751154689976,0.0130532885001405,0.0220372009146368,0.0134113126405591,50,50
0.446,-0.00431011798856485,1,0.995000000000001,0.948000000000001,0.897000000000001,0.798000000000001,0.799000000000001,0.865000000000001,0.704000000000001,0.787000000000001,0.808000000000001,0.555,0.636,0.612,0.588,0.64,0.535,0.534,0.398,0.361,0.398,0.306,0.311,0.339,0.368,0.349,0.343,0.327,0.316,0.331,0.323,0.322,0.306,0.285,0.278,0.252,0.234,0.253,0.345,0.315,0.315,0.316,0.297,0.268,0.336,0.273,0.194,0.198,0.31,0.234,0.263,0,-0.0357850646218063,-0.0439090032983342,-0.0383605807982747,-0.0263068681920131,-0.0243864816115403,-0.0312444972917832,-0.0149450741854215,-0.0218144522323828,-0.0236986620704984,-0.00190512392302305,-0.00820258220301715,-0.00647588145387348,-0.00449603956276314,-0.00861870686828741,0.000583795067400256,-0.000189984929634804,0.0106266191394211,0.0146327025277085,0.0120061279124162,0.0201339132273035,0.0201740086792441,0.0177713361890055,0.0151667387048017,0.0165928820527314,0.0172790529474933,0.0193229282816861,0.0203597597239357,0.0187986757643571,0.0196512917681959,0.0198037005846217,0.0213527077282785,0.0234397988901791,0.0240454263831917,0.0271259294713181,0.0287444111891174,0.0270928149761291,0.016967852737251,0.0192936963031168,0.0200315736759854,0.01865460179952,0.0219404573106842,0.0243016017572655,0.0175349232165583,0.0227614459687312,0.0317641260728739,0.0311069420075784,0.0179537952731782,0.0249396051188634,0.0204281914741786,50,50
0.446,-0.00431011798856485,1,0.980000000000001,0.826000000000001,0.807000000000001,0.723000000000001,0.518,0.466,0.267,0.331,0.424,0.229,0.236,0.244,0.261,0.302,0.232,0.269,0.127,0.12,0.16,0.12,0.119,0.139,0.166,0.156,0.131,0.126,0.119,0.124,0.12,0.117,0.112,0.108,0.111,0.1,0.0990000000000001,0.0980000000000001,0.139,0.136,0.152,0.142,0.156,0.119,0.121,0.103,0.0780000000000001,0.107,0.218,0.13,0.108,0,-0.0464468237408419,-0.0303576675444094,-0.0284418545418449,-0.0189425471994422,-0.000460675212566247,0.0040810532320221,0.0220397676723217,0.0158635659014749,0.00929601630136896,0.0274892298863403,0.0257841687160241,0.026329037832283,0.0249632596944177,0.0209615528320223,0.02965238264618,0.0263261747867452,0.04144844579508,0.0427816156915335,0.0384446946351408,0.0440451491100197,0.0445788802034759,0.0415155879082045,0.0382725594452745,0.0394318679723455,0.0416783003718938,0.0429962781501545,0.0446421028147924,0.0432188813954119,0.0442015511330292,0.0443813849289544,0.0453941052577864,0.0461503746670182,0.0457587745051574,0.0480630027043585,0.0481674892509652,0.0482720928012663,0.0410709075818847,0.0423963929174611,0.0410766073984445,0.0423645143917323,0.041112657050236,0.0461664567478229,0.0430880646223725,0.0477311306035959,0.051701330590387,0.0448214556662742,0.0278998093776985,0.0384288148744538,0.0393118690947984,50,50
0.446,-0.00431011798856485,1,1,0.856000000000001,0.886000000000001,0.870000000000001,0.676,0.676,0.508,0.652,0.760000000000001,0.603,0.429,0.446,0.492,0.471,0.416,0.447,0.258,0.267,0.316,0.28,0.296,0.319,0.344,0.335,0.307,0.286,0.258,0.27,0.263,0.261,0.243,0.225,0.242,0.218,0.243,0.248,0.313,0.292,0.281,0.278,0.316,0.234,0.219,0.177,0.169,0.183,0.361,0.233,0.2,0,-0.054344681695431,-0.0323467641984224,-0.0374113060437297,-0.0338342929233226,-0.012467554947158,-0.0125074800066707,-0.000197732393399801,-0.00899473343195899,-0.0180690382195338,-0.00474707078283344,0.00968735111250876,0.00868041134445782,0.00467125476451749,0.00608927452181715,0.0115122588179469,0.0094647403441614,0.0257543734525875,0.0250997825565934,0.020993858046586,0.024466946799661,0.0237010351987991,0.0217249595568168,0.0191400845453451,0.0205272535227013,0.0228869179054891,0.0245574417307697,0.0266747679421017,0.0257409765159568,0.0261730956218343,0.0266932744581157,0.0282980484841,0.0298562136467673,0.0284804794510691,0.0306909144768693,0.0279183901690598,0.0278849956047972,0.0205324962936033,0.0223201307076208,0.0239614601581407,0.0250709527356588,0.02056552189213,0.0288832265571044,0.0300327591928311,0.0331197216986715,0.0348723735757418,0.0333236995015495,0.0127599431082452,0.0245150757362806,0.0266692451081144,50,50
0.446,-0.00431011798856485,1,0.994000000000001,0.936000000000001,0.930000000000001,0.834000000000001,0.672,0.591,0.431,0.595,0.754000000000001,0.648,0.437,0.411,0.459,0.442,0.419,0.433,0.259,0.288,0.319,0.266,0.29,0.3,0.309,0.303,0.271,0.258,0.24,0.247,0.241,0.248,0.25,0.236,0.238,0.221,0.252,0.242,0.29,0.304,0.277,0.244,0.259,0.202,0.243,0.193,0.156,0.146,0.307,0.164,0.148,0,-0.0602135805107921,-0.0454443984845401,-0.0455865854944255,-0.0290401589226176,-0.0117175719373233,-0.00520654343983516,0.00640472633733371,-0.00524611556657094,-0.0166808729446044,-0.00765187951194633,0.00683076752809804,0.0100261324895243,0.00605007365997389,0.00722641367482706,0.0100343763945527,0.0095983378804475,0.0255803317037448,0.0233524040834042,0.0203760647692385,0.0252784409326545,0.0235410016335249,0.0224985145948204,0.0216006338150348,0.0232931764909412,0.0264274555050215,0.0275457869112276,0.0292620069610161,0.0283980479293721,0.0289840176993215,0.0280718550264233,0.027737292005453,0.0291495927496515,0.0287814496966981,0.0304163110839913,0.0273397434986856,0.0275967901174982,0.0225354205216929,0.0216467579101992,0.0239312769145572,0.0271702349465472,0.0255823472126318,0.0321441464230557,0.0257153552014495,0.0316990649912192,0.0363823415508411,0.0382289250972852,0.0173362890326064,0.0314614051666282,0.0327887210724223,50,50
0.446,-0.00431011798856485,1,1,0.954000000000001,0.962000000000001,0.893000000000001,0.812000000000001,0.774000000000001,0.646,0.701000000000001,0.829000000000001,0.779000000000001,0.621,0.538,0.546,0.557,0.532,0.569,0.388,0.427,0.466,0.407,0.428,0.433,0.45,0.443,0.416,0.396,0.386,0.395,0.385,0.395,0.39,0.368,0.372,0.347,0.364,0.363,0.399,0.388,0.384,0.362,0.412,0.369,0.418,0.347,0.32,0.262,0.485,0.315,0.27,0,-0.0667330527380771,-0.0504797731240933,-0.0554646643055112,-0.0383834438319971,-0.0248935965801118,-0.0217486789869753,-0.0110097666470356,-0.0151031926329361,-0.0251618691840951,-0.0191753004739909,-0.00573878677933761,4.38103463564323e-05,-0.000131837615560612,-0.000992259427154019,0.00129242504235543,-0.000829821787851293,0.0138351610255344,0.0102917244326041,0.00765336330670983,0.0120340432579029,0.0105305826523946,0.0107018911741419,0.00914643307346558,0.00978634185302438,0.01212147503892,0.0137011010004068,0.014725502124518,0.0139042469577033,0.0146290241686594,0.0138671791016019,0.0141154743336278,0.015802474566183,0.0152754817055635,0.0178441045831281,0.0155202398589619,0.0143540159909633,0.0111977562434885,0.0122217954083873,0.0128012025947655,0.015267224557217,0.0101751167956415,0.0141721595676968,0.00869991455225978,0.0151457760333917,0.0175224075386006,0.0232835240204923,-4.83345992006061e-05,0.0147256863145312,0.0176475927765555,50,50
0.446,-0.00431011798856485,1,0.989000000000001,0.959000000000001,0.973000000000001,0.937000000000001,0.794000000000001,0.789000000000001,0.625,0.713000000000001,0.832000000000001,0.760000000000001,0.628,0.565,0.589,0.54,0.471,0.502,0.345,0.379,0.422,0.393,0.425,0.406,0.413,0.418,0.381,0.364,0.355,0.371,0.36,0.385,0.373,0.335,0.336,0.312,0.341,0.335,0.362,0.334,0.325,0.33,0.389,0.324,0.353,0.3,0.272,0.237,0.401,0.256,0.247,0,-0.0622552395557276,-0.0535237032633983,-0.0626738350314981,-0.0466269029208332,-0.0232763418909952,-0.02370148313657,-0.00825728759685475,-0.0149937073072727,-0.025736955756886,-0.0173966160570971,-0.00702629218945142,-0.00173405016378213,-0.00385743041465628,-0.000132701857889141,0.00569758141041753,0.00421574274540469,0.0189981277478617,0.0153107707258783,0.011627502529831,0.0147077785529874,0.0124524778674442,0.0136904998385435,0.0130337597005506,0.0130908982466841,0.0159928015903297,0.0171607604247744,0.0179662440659547,0.0167640641310599,0.0174713113251161,0.0161328321691929,0.0165095372969692,0.0182063177620727,0.0184067435129588,0.0202982145459596,0.0175381574417792,0.0175755890091078,0.0158506084813138,0.0182167347238673,0.0185930608287589,0.0184268065599857,0.0128217048842018,0.0187465087805559,0.0140462270308883,0.0190028549846441,0.0221234750645062,0.0255975072163478,0.00658780737195275,0.0208540885109511,0.0197206046869958,50,50
0.446,-0.00431011798856485,1,0.990000000000001,0.955000000000001,0.956000000000001,0.878000000000001,0.738000000000001,0.733000000000001,0.584,0.666,0.742000000000001,0.622,0.517,0.488,0.54,0.501,0.383,0.378,0.246,0.286,0.301,0.283,0.308,0.303,0.305,0.313,0.287,0.282,0.272,0.286,0.268,0.282,0.276,0.261,0.267,0.26,0.277,0.27,0.272,0.252,0.257,0.251,0.305,0.234,0.306,0.276,0.227,0.209,0.386,0.246,0.235,0,-0.0630660913865159,-0.054645686376526,-0.0559450063738276,-0.0366046980208667,-0.0171301098614102,-0.0176990150275867,-0.00397880882943042,-0.0106855490877548,-0.0158445014584953,-0.00596042555234966,0.00161829312158442,0.00470117010306689,0.000918908719215365,0.00413763553312498,0.0142999941114102,0.0154553822049863,0.029385843021645,0.0246660614662069,0.0221631694647792,0.0241731705344549,0.0212832494761904,0.0218202291954599,0.0212148610946641,0.0207788712291672,0.023359340497686,0.0245703329282012,0.0251933830543617,0.0241947707982439,0.0253260234982853,0.0236604308148294,0.0243776543379044,0.0261195529666891,0.0251859053235985,0.0261265861170588,0.0243525222038047,0.0243848879990763,0.0238189311771638,0.0272687454785781,0.02552411656431,0.0268849568251068,0.0197746404664362,0.0272101437091755,0.0186718466202673,0.0220665535364103,0.0271746246445436,0.0288641393633516,0.0067989895055279,0.0231801495795625,0.0218992322482658,50,50
0.446,-0.00431011798856485,1,0.985000000000001,0.964000000000001,0.960000000000001,0.914000000000001,0.807000000000001,0.756000000000001,0.56,0.663,0.771000000000001,0.675,0.548,0.513,0.559,0.516,0.404,0.41,0.277,0.301,0.306,0.274,0.295,0.286,0.291,0.292,0.277,0.271,0.271,0.277,0.268,0.277,0.268,0.251,0.263,0.249,0.259,0.241,0.243,0.215,0.216,0.213,0.249,0.205,0.258,0.243,0.192,0.175,0.341,0.214,0.216,0,-0.0606040734165385,-0.0555034372257983,-0.0573216885477301,-0.0419678376877632,-0.0254503790473752,-0.0199493197059729,-0.00239101270190763,-0.0112543385744762,-0.018360740976592,-0.0107543398127347,-0.00140774234824046,0.00190231450755824,-0.00181907930019253,0.00234317742517172,0.01187089745573,0.0125192914968848,0.0247750487792524,0.0229223779264195,0.0221222961126332,0.0258194474522652,0.0236024232508648,0.024622797837315,0.0235366584976872,0.0234454194837813,0.0255739308484162,0.0265322458562204,0.0270055901990976,0.0260147702531893,0.0272224679493194,0.0257229119204726,0.0267680129011524,0.0285140524425033,0.0269557003548389,0.0285329134586691,0.0268572224857383,0.0278097732961835,0.0270168822001392,0.0315182609627777,0.0311304346720029,0.0317512255799843,0.0264556141490473,0.0317114767016565,0.0237954797407994,0.0261721354361971,0.0329941177246196,0.0338497048983461,0.0112723509323607,0.0253927990005354,0.0241906551326501,50,50
