"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","localCorr.1","localCorr.2","optimalScale.x","optimalScale.y"
0,0.752186873442644,1,1,0,0,43,2
0,0.752186873442644,0,0,0.173446197734664,0.171184154679917,43,2
0,0.752186873442644,0,0,0.242919073130632,0.239636907408675,43,2
0,0.752186873442644,0,0,0.284745352625877,0.280884671460585,43,2
0,0.752186873442644,0,0,0.317500344578406,0.312991149630913,43,2
0,0.752186873442644,0,0,0.344922187409707,0.339798183643327,43,2
0,0.752186873442644,0,0,0.367738275927199,0.362177320839379,43,2
0,0.752186873442644,0,0,0.395900312775459,0.389846714740084,43,2
0,0.752186873442644,0,0,0.423245459341444,0.416776789199547,43,2
0,0.752186873442644,0,0,0.44632067464971,0.439514605324311,43,2
0,0.752186873442644,0,0,0.474408285071787,0.467274942099598,43,2
0,0.752186873442644,0,0,0.499252097802321,0.491756991398563,43,2
0,0.752186873442644,0,0,0.524641328043219,0.51678841405263,43,2
0,0.752186873442644,0,0,0.550647218798139,0.542402237998559,43,2
0,0.752186873442644,0,0,0.579123928921439,0.570562456619046,43,2
0,0.752186873442644,0,0,0.601443226703695,0.592654435207444,43,2
0,0.752186873442644,0,0,0.623379985084352,0.614532732947657,43,2
0,0.752186873442644,0,0,0.640742698268526,0.631806041622832,43,2
0,0.752186873442644,0,0,0.65734421924014,0.648268458006041,43,2
0,0.752186873442644,0,0,0.669778058454429,0.660717670099031,43,2
0,0.752186873442644,0,0,0.681134354145005,0.671971009992556,43,2
0,0.752186873442644,0,0,0.691875672955442,0.682805387990076,43,2
0,0.752186873442644,0,0,0.696235503730459,0.687119268208826,43,2
0,0.752186873442644,0,0,0.698753299812068,0.689625333587664,43,2
0,0.752186873442644,0,0,0.700818344442683,0.691670181689378,43,2
0,0.752186873442644,0,0,0.702680501417747,0.693568687801684,43,2
0,0.752186873442644,0,0,0.704053073017744,0.6949692570206,43,2
0,0.752186873442644,0,0,0.703930008337811,0.694992883783176,43,2
0,0.752186873442644,0,0,0.705134398593657,0.696622299574552,43,2
0,0.752186873442644,0,0,0.706795282694899,0.698657588668992,43,2
0,0.752186873442644,0,0,0.709525888205974,0.701986157337615,43,2
0,0.752186873442644,0,0,0.712131736479012,0.705205092139648,43,2
0,0.752186873442644,0,0,0.714753452210989,0.708498593947906,43,2
0,0.752186873442644,0,0,0.717822313884464,0.712302201551271,43,2
0,0.752186873442644,0,0,0.72200707041996,0.717139164783646,43,2
0,0.752186873442644,0,0,0.727119585171823,0.722936363186344,43,2
0,0.752186873442644,0,0,0.731784193657594,0.728229160498929,43,2
0,0.752186873442644,0,0,0.737900979126051,0.735003627646228,43,2
0,0.752186873442644,0,0,0.742036454895642,0.739898844886624,43,2
0,0.752186873442644,0,0,0.743058111656742,0.741853172265251,43,2
0,0.752186873442644,0,0,0.744676850835268,0.744356539130919,43,2
0,0.752186873442644,0,0,0.748151017086506,0.748874072309849,43,2
0,0.752186873442644,0,0,0.75040032966121,0.752186873442644,43,2
0,0.752186873442644,0,0,0.748300180116316,0.750836385864631,43,2
0,0.752186873442644,0,0,0.748300090641004,0.75148122939763,43,2
0,0.752186873442644,0,0,0.745481344391411,0.749496551984068,43,2
0,0.752186873442644,0,0,0.743254130894756,0.74794382338962,43,2
0,0.752186873442644,0,0,0.742561552891223,0.747936420306105,43,2
0,0.752186873442644,0,0,0.741277525249941,0.747436164995095,43,2
0,0.752186873442644,0,0,0.740956144223651,0.747840882371455,43,2
