-0.511682957945775 -4.94025841736793
0.236004649097995 -0.236552309797753
-1.2709122758453 -1.3275693225246
0.394030024037482 0.399381712125795
-0.294562353833664 -0.342659022657168
2.02686174341203 2.47953506932338
-0.0275056090881002 1.99542256465937
-0.806653453493839 -0.85376250743
0.620972252499613 -0.774300561258741
0.580111880156315 -0.671917712100694
-1.6762809532317 1.99392767984909
1.62680066637708 -2.23245089936161
0.629938908805039 -0.835414162905667
0.946914203270397 3.95852855977276
-1.28556093512783 -2.36407805219923
-0.354927269179427 1.90646973298462
-1.07012742929681 1.12668675270241
-1.11177610674244 1.17609612907031
0.0181757380421637 0.0181883684974955
-0.656533966708378 3.88938536047204
0.588900417792725 -0.952878019633481
0.137280110898938 0.178506432437264
-0.853009498103302 1.12434942516451
-2.10247724381293 -4.17434108995088
0.0656410320818832 0.0656480326134461
-1.96520239467667 -2.24162349738884
-0.258507525489042 -0.288873194975216
-0.225230719997365 -0.244575922797575
-0.377932077764801 -0.545722604308263
0.909643270692216 1.00547279021173
2.12632739301962 2.9700430921418
-0.0555678211633985 0.0555748074026518
-0.7683545546552 3.85728523024949
0.693110975683289 3.99398598403261
-2.19181864014799 -4.05264290585676
0.048894174165467 0.121063210087921
-0.195385441450918 -0.909320055622394
-0.371150004710563 -0.513737128759479
-0.61852574005826 0.628413102180513
-0.53708045613143 1.81979713876973
-0.76928277914121 1.6224413152354
1.91712202213488 2.24127000481817
0.240401486212726 -0.240980645123792
1.58550309319276 -1.98947608198136
-0.364422514906269 -0.712373863087726
-1.04800463478188 3.75454709181434
-1.33746844755182 -1.73921664518848
-1.09848197750719 -1.24317220330644
0.0281673681788077 0.0931788972111086
-0.302646179377671 -4.97137210433287
-1.3693748289911 -2.11754142704056
-0.655618248396453 0.731890329662086
-0.747045677110293 1.64987499872131
-1.34597234006715 3.59599520226751
0.306089112434213 4.01257924502197
0.779661268347733 1.95364597035219
0.958730050469056 -1.00327503209611
-1.03556730019257 1.08626637946077
0.380122696961948 -0.39608766720601
0.142585035426785 0.161221052112023
-0.832507420675471 1.51776822707424
0.193126885081886 2.02117111714747
0.0573227746703535 0.130251791429396
-0.875733410150999 1.35858040230401
-1.63975519660194 3.34386047741569
1.480601861988 -1.735950002434
-0.306435332537262 -0.362297854376111
1.6719515546661 3.7018618699931
0.126973749907395 -3.01074718424056
-1.22676747503862 3.66723342183679
-1.10368969472661 -1.2512088023831
0.0456455150060312 -0.0456494071600955
-0.226880839450213 -0.246681940722754
0.893835321112338 1.90306919231272
0.72154621800299 0.76089350744297
-1.37717055820667 -2.02065959494596
0.25375462125199 -1.04579855275792
0.136528299611712 0.149599943286819
0.170971502993195 0.171381890291695
-0.154951092968163 1.96879589828475
1.44544793195959 1.54438165428829
0.51517810400877 -0.566323456219045
0.375828803796233 -1.04224877895956
0.731512368933305 1.96938196204148
-0.322586310316647 -0.325262398539428
-0.071059510163288 1.98734445989433
-0.225986889751872 -0.245539970700407
-1.78528676874386 2.24166429033023
-0.911200614840415 -2.72503310747781
-0.603561776650151 0.659874813112687
-0.548764248569237 0.589185510664462
0.297177682412738 -3.0166631006241
0.692613438246861 0.726657653416964
1.66612436341071 1.83700330804646
-0.0627761225997675 0.062830305280096
-0.0686605498821277 3.99393729424436
1.0023767633479 1.82648766118171
-0.383779793948376 1.89498547949375
0.000605820589019305 0.000605821034402644
-0.186901686999419 0.188316725328446
-0.469366274793012 3.93362264724092
-0.645892455355961 3.89220841367106
0.7642724323052 0.812725104117098
-0.306637557165599 -2.95079984467763
