-1.069155389,-0.469798482,-0.236472477,0.398129522,0.278840816,0.266076591,-0.562805,-0.394191192,-1.047813405,-0.789104221
0.650358931,0.760900849,1.114046692,0.780987049,1.315714324,0.610542117,0.350617774,0.101772947,-0.178330744,0.024695534
1.331741625,0.39564305,0.413990826,0.618831466,1.525166048,0.019259576,-0.137401342,0.131055927,1.14143062,0.860245001
-0.201289903,0.759370914,0.709082147,0.282974267,-1.402141216,0.485186013,-2.202863458,0.10667044,-0.979392657,0.288583097
0.668001594,1.271747287,1.372365185,1.198840437,0.99838666,0.165807355,2.328979411,0.079139273,0.24039222,0.014937251
0.370699824,0.236396542,-0.3660114,1.351160083,-0.304450661,0.531401541,2.017427792,0.971750463,0.169623689,-0.134078747
-0.730364371,0.239624281,0.212283882,0.588699134,1.481253912,0.916061716,-0.503839465,-0.286219864,0.363365744,0.410787733
-1.198159311,-1.548245574,-0.167785126,-2.229337142,-1.458859878,0.052790463,0.596586021,-0.675402308,-1.051608668,-0.774603633
-1.071321989,0.450283957,0.777613711,-0.212951454,-0.206172209,0.757559836,-0.776476201,0.321953261,-1.051687417,-0.215344257
0.746048606,-0.437334238,-0.101673783,-0.263478354,0.677338329,0.134040442,-0.549603509,-0.02506119,-0.096526464,-0.158505463
-0.448124494,-0.826061921,1.023870994,-0.573844264,0.06224435,-0.828205796,-1.94891804,-0.772048702,-0.265975442,-0.332568853
2.210825321,0.906702152,1.030500347,1.19419328,1.731029473,0.959506157,2.663830088,1.420740302,2.021498879,1.394762884
1.744901418,2.531479025,0.948575837,1.431994514,0.983118618,-0.452617962,2.406157236,0.65164361,1.652166095,1.196030946
0.235321859,1.168132588,1.245988953,1.80190747,1.894696744,0.436634174,-1.234195977,1.448716119,0.533533532,1.182838158
0.94057368,0.727351722,1.303561807,0.368790984,1.190172529,1.667871698,0.723147787,0.17407964,-0.51807053,0.965351546
-0.991930045,0.856443741,0.26872396,-0.642784632,0.211991819,-0.746776107,-1.651387302,1.049092457,0.462662915,0.028970392
-0.014079727,0.81095303,0.238194189,0.483111371,-0.086583609,0.222549708,0.50548686,1.353623041,-1.451901743,-0.465941007
-0.038003809,0.725304919,-0.203298097,1.07764802,-0.08081674,2.206205354,0.407947995,-0.019987507,0.797768226,-0.556558612
-0.814670957,-1.4403075,-0.535708724,-0.591623529,0.280206716,-1.543098974,-0.537038964,-0.790772139,-1.007369178,-0.185668763
-0.985905972,-0.113650253,-0.169714208,-1.730914403,0.571202363,-0.210514176,-0.016121251,1.50770812,-0.18952235,0.125864583
-0.515656154,-1.867919255,0.105546549,-1.741101769,-2.209736968,-2.999543995,-0.8237305,-1.231119692,-0.351990713,-2.6716515
-0.748269697,1.000376077,-1.730264958,-0.037431158,-0.081695698,-0.73903913,0.783583398,-0.083960209,0.253571784,1.741051997
-0.458711604,-1.675784621,-0.646478827,-0.875499687,0.483787304,-1.94636367,-0.151764063,-1.009443404,-0.34516175,-2.291536804
-1.31781288,1.386497736,1.169168004,-0.602802036,1.504073168,1.099345258,-1.209578951,1.090088205,0.924587595,-0.400308851
0.596332871,0.586556925,0.359648097,0.675064872,0.748382006,0.863441743,2.374357618,1.101447053,0.972143587,1.341260203
0.233240028,-0.377408318,1.758453765,1.416874968,0.153086183,0.86137649,0.488755483,0.188526715,0.139185935,0.387108477
-1.098277096,-0.724926205,-0.951746597,-0.978041778,-1.503218547,-0.686085071,-2.012563076,-0.460190249,-0.85428551,-0.173263163
0.350934175,0.489691592,1.033660898,-0.025601714,-1.079754129,-0.352460202,-0.932438733,0.975451975,-0.712919427,1.040908356
1.310898294,-0.278505844,-0.191552022,-0.207067196,-0.472868215,-0.405641189,-0.300137652,0.204003488,0.220923076,-1.647888433
-0.367266663,-0.793435193,-0.470500384,1.195241149,-1.086370852,-0.63248071,-0.100777648,0.815351269,-0.863018114,0.326121323
0.616020556,1.453104176,1.34276423,1.465031125,1.733464254,1.346522074,0.255998147,1.087054426,0.898365545,1.339268136
-0.197717848,-0.750762844,-0.838655897,0.138068516,0.255205541,-0.678784081,-0.616768393,0.295849602,-1.268451581,0.094678758
