,TOTAL
0,55950.24
1,95740.0
2,74732.0
3,16451.5
4,68739.36
5,50172.0
6,69722.32
7,62248.7
8,49470.1
9,43108.96
10,121372.0
11,20033.12
12,72144.95
13,46166.0
14,53274.0
15,160454.0
16,29500.98
17,65751.0
18,51471.0
19,56389.58
20,41328.71
21,30526.55
22,51471.0
23,91869.0
24,47795.49
25,176837.0
26,75653.0
27,85918.26
28,65751.0
29,71804.0
30,62456.93
31,93784.46
32,131987.69
33,36015.98
34,35621.0
35,49469.26
36,44618.21
37,31594.98
38,83183.77
39,85593.0
40,64651.04
41,49150.02
42,113669.77
43,67403.0
44,113669.77
45,95740.0
46,40242.06
47,30196.87
48,62020.0
49,78311.33
50,49470.1
51,62179.52
52,94406.84
53,51201.55
54,49470.1
55,30526.65
56,66740.0
57,69627.0
58,51201.55
59,72286.02
60,50299.0
61,95740.0
62,73997.0
63,113954.85
64,67846.0
65,43108.96
66,67023.86
67,40242.06
68,83100.0
69,60420.58
70,78667.81
71,66740.0
72,184314.0
73,73439.64
74,101177.49
75,123529.11
76,103162.59
77,89720.21
78,59825.47
79,56435.0
80,121372.0
81,49470.1
82,77347.0
83,53732.01
84,58157.0
85,97825.01
86,67030.0
87,100370.0
88,69762.0
89,43108.96
90,47796.16
91,123799.44
92,81020.0
93,85474.19
94,84914.51
95,121372.0
96,112434.0
97,67030.0
98,74354.67
99,41651.17
100,15974.85
101,68764.0
102,59827.0
103,46166.0
104,53747.0
105,82858.0
106,65751.0
107,78962.0
108,105241.0
109,59922.0
110,67023.86
111,80056.0
112,64651.04
113,97853.98
114,31594.95
115,56268.47
116,65751.0
117,45412.0
118,119340.0
119,103162.59
120,40242.06
121,45822.21
122,101232.29
123,66077.18
124,41650.84
125,67723.53
126,105241.0
127,90739.99
128,40242.06
129,120442.11
130,99836.1
131,50172.0
132,77520.0
133,47682.6
134,157620.94
135,71412.0
136,40242.0
137,64086.06
138,159601.76
139,106811.84
140,44617.77
141,37570.62
142,49064.05
143,83100.0
144,57221.26
145,35621.0
146,101374.0
147,43108.96
148,90636.0
149,43108.96
150,88268.94
151,35582.15
152,38945.39
153,43108.26
154,106825.46
155,32404.48
156,91869.0
157,89429.83
158,39981.47
159,44522.0
160,101296.92
161,56143.05
162,95084.42
163,71172.0
164,80056.0
165,78300.86
166,58081.05
167,129143.11
168,78300.86
169,62020.0
170,24625.34
171,57203.0
172,95740.0
173,93808.26
174,50176.72
175,106811.84
176,105236.85
177,59922.0
178,98944.74
179,66699.84
180,46815.25
181,85758.0
182,97994.1
183,60735.01
184,49354.0
185,62234.07
186,73264.82
187,69762.0
188,43630.71
189,46179.23
190,49470.1
191,76174.56
192,37088.0
193,46179.24
194,25126.98
195,46179.85
196,119456.19
197,95084.42
198,99710.0
199,27269.84
200,55109.24
201,56435.0
202,43443.06
203,83395.0
204,88420.0
205,63442.16
206,58410.0
207,31594.95
208,115732.0
209,155224.81
210,43108.96
211,59660.8
212,64490.0
213,56322.66
214,69067.0
215,52995.09
216,95740.0
217,91462.35
218,80056.0
219,47795.48
220,66439.0
221,64235.0
222,46166.0
223,124192.26
224,69148.35
225,51608.12
226,93808.26
227,67283.01
228,95084.42
229,93830.0
230,43108.96
231,122718.0
232,88849.14
233,71565.38
234,81730.0
235,72219.44
236,91869.0
237,62597.73
238,44617.77
239,75054.0
240,52098.97
241,87520.18
242,38629.0
243,93309.0
244,46166.0
245,67023.86
246,95965.51
247,73578.49
248,56321.71
249,132774.66
250,66107.14
251,79269.0
252,77347.0
253,90636.0
254,63275.0
255,69140.28
256,60455.0
257,47795.48
258,90636.0
259,106104.0
260,86900.2
261,105241.0
262,95084.42
263,36480.8
264,152519.94
265,71574.88
266,63837.0
267,46524.14
268,46486.32
269,106104.0
270,109480.1
271,47003.0
272,55629.0
273,46166.0
274,91869.0
275,106104.0
276,110448.0
277,103024.27
278,55138.0
279,65661.42
280,115732.0
281,71218.0
282,144328.0
283,46179.85
284,110448.0
285,60194.0
286,96083.42
287,65751.0
288,65668.75
289,87549.0
290,65144.28
291,133975.58
