"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0,0.334094622863023,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
0,0.334094622863023,1,0.007,0.036,0.055,0.031,0.043,0.055,0.0910000000000001,0.057,0.047,0.041,0.051,0.035,0.049,0.06,0.061,0.06,0.063,0.043,0.05,0.056,0.057,0.045,0.046,0.05,0.044,0.048,0.045,0.042,0.038,0.042,0.044,0.049,0.048,0.043,0.044,0.04,0.037,0.031,0.043,0.034,0.042,0.035,0.035,0.024,0.034,0.026,0.019,0.022,0.016,0,0.125929154426853,0.0755892251084728,0.0598639700937504,0.0716357821417372,0.066277269192718,0.0617013289605951,0.0503611921961726,0.0586969765208986,0.0621296260080455,0.0633368289420203,0.0611021357996227,0.0695468439873391,0.0642549597681101,0.0587752575022119,0.0579111538698805,0.0569309952909198,0.0568522222766937,0.0640218596200131,0.0605737274253057,0.0601745867010416,0.0589294332139957,0.0611544042684596,0.060713960908603,0.059699406410408,0.0613686280949035,0.0601365071002397,0.0610308190510507,0.0620011337560792,0.0638000129661806,0.061851287113587,0.060167740451875,0.0579267142760823,0.059378246080227,0.0608766957286003,0.0604894749627994,0.063039665537044,0.0660994653528091,0.0691173096117362,0.0621395677479573,0.0665430627830151,0.062547797545274,0.0674995796269542,0.0660327702450454,0.0710699329947227,0.0626561972029919,0.067322011548824,0.0716782689739589,0.0658033624707946,0.072254008643692,50,50
0,0.334094622863023,1,0.005,0.007,0.007,0.007,0.006,0.007,0.006,0.001,0.001,0.001,0.001,0,0,0,0.001,0,0.002,0.001,0.002,0.001,0.003,0.002,0.001,0.001,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134048155642458,0.108368391027937,0.110091668892393,0.122226983757688,0.113659081182094,0.113825317317182,0.112044070901245,0.141772818059528,0.13900539093272,0.140731404011348,0.145862450875407,0.14849363230456,0.143840533739327,0.141251346788297,0.140083344515444,0.136625061407909,0.133600507110264,0.136384385803444,0.134623450160864,0.13499780732921,0.132921642628623,0.134652173655825,0.134432281815259,0.133717814985733,0.135115305542809,0.133941967130474,0.134920737082665,0.135939225208399,0.136585253299852,0.135361876643948,0.134027202236905,0.131162714271503,0.132915668515622,0.134585992795477,0.135300119106333,0.138232907914607,0.137387170202828,0.140873619483922,0.138153677191633,0.143131114226825,0.141923920055622,0.133348921062077,0.131233981741798,0.136364098917086,0.13103574859447,0.129525317396152,0.132907916931947,0.128695451744771,0.134722313833421,50,50
0,0.334094622863023,1,0.015,0.009,0.007,0.003,0.003,0.004,0.004,0,0,0.001,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.001,0,0,0,0,0,0,0,0,0.100510435580641,0.102559142113989,0.101800296783311,0.11800669085565,0.127191333264071,0.120725198007138,0.125269116595282,0.157248138538582,0.153577765078752,0.154583953884293,0.159470331420962,0.161002516067237,0.159621283287512,0.154304447653141,0.150658075165955,0.149023156410173,0.144078496461922,0.146245846620655,0.142799763338193,0.141487792529546,0.142324871325925,0.143928429236138,0.144366153922307,0.143512579794561,0.143452184802618,0.142067519753189,0.144003391459323,0.145828095407976,0.14632059111921,0.144348495393837,0.143526696536546,0.141374591283265,0.140390721019385,0.141835656597956,0.14268102167805,0.146718438096598,0.144370439757944,0.149220976704732,0.146725891083677,0.151241500069516,0.153035360765463,0.148621431675152,0.149702203196817,0.153569117587114,0.147110747050667,0.144756724071499,0.150420126824922,0.1491650957365,0.157832735937249,50,50
0,0.334094622863023,1,0.022,0.01,0.002,0.001,0.001,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0862741362121935,0.0936944833185841,0.125373480400527,0.144055414406878,0.15705523245895,0.147800692432156,0.145606557512309,0.168832439565716,0.164390340101789,0.169045679085265,0.176512650229756,0.178488639040309,0.174779979178723,0.170510844452427,0.172056034533187,0.170078086758891,0.163778823207647,0.164006379670012,0.159366541495094,0.15690682156056,0.156310557070739,0.157759972682515,0.157120086664173,0.156820589585518,0.156532657283739,0.155036361000253,0.15630474008939,0.157685779986376,0.158059796334497,0.155994087294701,0.153759188306618,0.152343185555633,0.152169456911624,0.154176412676699,0.153737099622371,0.158436427799411,0.156341252876973,0.160517886066972,0.158675211586379,0.16047553185741,0.164256580122053,0.162726187105524,0.162639321683405,0.163908209889394,0.160655350534449,0.155051804088183,0.162215788823739,0.153380552757629,0.15550773867674,50,50
0,0.334094622863023,1,0.013,0.004,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0945101227887973,0.111098037991317,0.129117717977169,0.150075306616664,0.156892185037126,0.146310222437286,0.150012709833735,0.171824885271559,0.170051222061064,0.171682315230196,0.178116310347381,0.179900120445388,0.174294423650997,0.170114212028599,0.169557097858285,0.16741149361116,0.161400656196017,0.16571964890916,0.161580819252039,0.161249652382854,0.162890697705427,0.165699131566266,0.164197879644151,0.163791397520023,0.16370069880744,0.162559435598623,0.163970296237779,0.165049312441698,0.165345779742586,0.163390972627002,0.161444257699457,0.160565899550873,0.16000515859429,0.162129884230826,0.162653739277336,0.168035532336063,0.166066369218371,0.170080619076532,0.169289572439264,0.167201499013727,0.17274676169712,0.168593773388257,0.170841090832884,0.168964217255395,0.16556166132793,0.160447046135812,0.169456678922996,0.163560079762792,0.161250988968423,50,50
0,0.334094622863023,1,0.022,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.082762741723072,0.131693276921776,0.148746511322733,0.169429332848141,0.170484246715621,0.160297499311707,0.162791532119206,0.181573385738331,0.177287030231598,0.178435474988009,0.187220590016379,0.189086245771506,0.18197752466285,0.180119522685241,0.181143944313184,0.179918606712256,0.177251114955393,0.183437721980955,0.179689039336017,0.179153900897457,0.179628805695581,0.182408992067408,0.180250385539634,0.180017995781637,0.180295812968832,0.179398579198277,0.180664145048324,0.181498747203715,0.181777539469146,0.179844599024134,0.178228828954613,0.17692435226226,0.175971304632037,0.178455016624832,0.179659569967837,0.185447795732698,0.182755655261677,0.184995772937434,0.18567066160974,0.185236552108388,0.189510966767743,0.183500438990336,0.185733167838416,0.185675088124717,0.18394780698447,0.1780242641533,0.18138355293477,0.177376500694812,0.177430003863087,50,50
0,0.334094622863023,1,0.015,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0879142901307825,0.126461907662633,0.15073357249133,0.165628285125148,0.166837147350153,0.158422488742852,0.159650984120158,0.180446432350762,0.177723260463211,0.182671356467615,0.189054547836944,0.189000792468519,0.182933862111257,0.182884129744186,0.185369250742711,0.186475549140208,0.182538038459821,0.188397387715608,0.183670251271752,0.182172606153136,0.184850165970309,0.186659851402822,0.184913140072676,0.184059402294953,0.183845805576328,0.183010873587796,0.184416309460345,0.185067862034797,0.185944196329528,0.184207094397342,0.182494646405506,0.181025099394023,0.179773155476475,0.182484378740942,0.182802448093975,0.188212290900725,0.183310821147292,0.186671416169654,0.186155986972956,0.187480234436617,0.189619100574711,0.185937738123012,0.187125034465779,0.189345034484983,0.181236593365785,0.178308229173246,0.184043802394148,0.182456587235872,0.185386838118101,50,50
0,0.334094622863023,1,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0.0906534964553322,0.131865641671556,0.14926825835056,0.159772305343025,0.157942491148778,0.152724460101667,0.154237442917877,0.173339824467671,0.170328742041355,0.174861214759037,0.187237834891336,0.192879396433545,0.1870597751167,0.187102755984677,0.18916741191059,0.18892912881293,0.185889148915826,0.191165115167443,0.187511512150526,0.186715948974947,0.19000536367883,0.190983289506674,0.188608393881506,0.187205667693687,0.187612151094949,0.186641082480726,0.187734482328525,0.18823066634435,0.189052153108496,0.187475988517524,0.185776651568261,0.184280697032993,0.183271082537446,0.186474310708556,0.187507956175733,0.192083084936043,0.185665494597353,0.190011763988679,0.188582980579449,0.189325344377652,0.190457836837381,0.188792573517568,0.191845682900663,0.195954255646181,0.188300116639489,0.185658623018892,0.193064343806725,0.190174494692229,0.191433510245079,50,50
0,0.334094622863023,1,0.014,0.003,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0862349794859493,0.121357395567061,0.135529595124504,0.154327041803388,0.152132404494997,0.149359418672778,0.151615753160035,0.16793035955409,0.169622733960352,0.173529280154998,0.183818977305172,0.188697323427294,0.184412724500496,0.183875749483673,0.186497239090689,0.185814009890185,0.181715579583994,0.18756191697667,0.183701378423585,0.182575009210732,0.186521200129847,0.187918289728836,0.187858447660616,0.186938445246109,0.187757848765859,0.187785211140852,0.188593336082548,0.189779496496871,0.190864363721187,0.189409865808605,0.188078449484706,0.187116198905726,0.186591614086504,0.190228703384094,0.191903307976735,0.194676183086507,0.189441055335994,0.194010192569521,0.193820357571079,0.195928301512216,0.198497097619871,0.196674634650232,0.197200176498139,0.19818671264565,0.1928320661251,0.190292122367313,0.199314930503626,0.198153421558023,0.20156068039731,50,50
