"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0.311,0.00531058855197476,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
0.311,0.00531058855197476,1,0.041,0.0900000000000001,0.212,0.246,0.0980000000000001,0.132,0.055,0.039,0.026,0.05,0.031,0.044,0.045,0.04,0.058,0.053,0.0880000000000001,0.071,0.0860000000000001,0.101,0.108,0.118,0.13,0.134,0.127,0.132,0.12,0.115,0.104,0.148,0.186,0.144,0.133,0.15,0.136,0.166,0.16,0.186,0.141,0.128,0.113,0.0940000000000001,0.125,0.133,0.107,0.11,0.0920000000000001,0.0920000000000001,0.0780000000000001,0,0.0788117942275906,0.0507903172586354,0.0268389928468637,0.0232973943739486,0.048306904395764,0.0415449379456026,0.058036695905827,0.0637268491052256,0.0682852875821792,0.058372539326523,0.0661481063369892,0.0576461557111465,0.0558487644840252,0.0553136609787046,0.0486103043707371,0.0489860902779233,0.0430079733259777,0.0454435943057308,0.0406336114308786,0.0380888584083005,0.036912820085446,0.0357796879868438,0.0342561229417598,0.0338372669567376,0.0351460281187204,0.0338518371196612,0.0355903979053396,0.0367683518632137,0.0381224691100314,0.0320045728218443,0.0288049299563269,0.0325441770994002,0.0348209608411007,0.0330642868629976,0.0347849251195644,0.0306391498883339,0.0306049636663441,0.0293060519679577,0.0333729031409262,0.0357546915815202,0.0395304925103886,0.0431544314001884,0.0365477508047801,0.0355925135376915,0.0391252878009905,0.038300294496533,0.0415497082527804,0.0403354248729877,0.0433121776563957,50,50
0.311,0.00531058855197476,1,0.151,0.32,0.603,0.705000000000001,0.348,0.4,0.223,0.115,0.138,0.143,0.142,0.134,0.122,0.127,0.194,0.155,0.214,0.214,0.252,0.234,0.246,0.267,0.282,0.279,0.277,0.297,0.288,0.276,0.247,0.316,0.397,0.364,0.361,0.371,0.312,0.346,0.334,0.337,0.261,0.276,0.243,0.193,0.225,0.256,0.225,0.227,0.205,0.233,0.188,0,0.0386703976399841,0.0109564358962726,-0.0133824234602552,-0.0218433652829648,0.0116114522496923,0.00812849120473761,0.0271997273635701,0.042627301865919,0.0403563980847045,0.0381141462060489,0.0390729633671852,0.0391134295005009,0.0390772419649925,0.0391704013671181,0.0301916183313566,0.0357376550099276,0.0278794722417411,0.0270429265598431,0.0239955121247382,0.0244654565405712,0.0236941148336046,0.02191181012857,0.0210795686604106,0.0211684402542709,0.0218241892008234,0.0199051416127471,0.0209823207023712,0.0221481119884529,0.0235267469212653,0.0178904244750275,0.0100498924900372,0.0129319478529303,0.0135589056022531,0.0124402741362151,0.0174664929866358,0.0147517372121736,0.0154763099825799,0.0149034746470404,0.0217080663330125,0.0205015481167327,0.0225608022748029,0.0290234598054214,0.0246027621811434,0.0211862099112278,0.0241304958033885,0.0238597686932753,0.0266592739242036,0.0228150050055264,0.0283056484571743,50,50
0.311,0.00531058855197476,1,0.016,0.064,0.176,0.252,0.056,0.104,0.042,0.006,0.007,0.015,0.018,0.015,0.005,0.006,0.016,0.015,0.028,0.022,0.024,0.021,0.02,0.022,0.022,0.022,0.023,0.024,0.024,0.021,0.018,0.027,0.044,0.041,0.04,0.047,0.044,0.053,0.057,0.0760000000000001,0.0750000000000001,0.069,0.056,0.036,0.04,0.05,0.049,0.047,0.039,0.046,0.03,0,0.0950001556788141,0.060844111837258,0.030624501480774,0.0188723063057238,0.0599497106093367,0.0469846469430812,0.0636854306214433,0.0877636215796992,0.0873400616534344,0.0792526544735794,0.074308521490722,0.0773964605253946,0.0829781479831911,0.0824625016966012,0.0707083224382843,0.0711984148497146,0.0643621700988804,0.0646557816158434,0.0651998757622654,0.0658996433323075,0.066774358162911,0.066766897748429,0.0654254906461487,0.0653111916733143,0.0656858548038565,0.06416096475279,0.0651947601437877,0.0663120025759669,0.0681194750103838,0.0647366765388508,0.0565735135404996,0.0572968973597037,0.0594799666232901,0.0573037571151623,0.056504847770891,0.0530320595352543,0.0529024092767813,0.0478524367957702,0.0489094356757196,0.0497746475533128,0.0533096098374263,0.0604428344110717,0.0583731600164563,0.0545082219565358,0.0558341870896115,0.0571003632703443,0.0583368567865912,0.0539417316412201,0.0599049788234564,50,50
0.311,0.00531058855197476,1,0.047,0.0840000000000001,0.176,0.305,0.1,0.144,0.0830000000000001,0.026,0.026,0.047,0.057,0.048,0.03,0.033,0.07,0.0770000000000001,0.108,0.108,0.124,0.109,0.0990000000000001,0.0980000000000001,0.12,0.112,0.113,0.123,0.116,0.101,0.0910000000000001,0.127,0.168,0.169,0.177,0.198,0.205,0.257,0.275,0.306,0.276,0.263,0.25,0.184,0.206,0.216,0.185,0.165,0.165,0.19,0.154,0,0.067518396504042,0.0486841452132961,0.0324158560867207,0.0151668701044749,0.0447755246181114,0.0389542869594664,0.0535324044294599,0.0699260306147715,0.0683384247164179,0.0579324032687639,0.0542637551047731,0.0566403067464155,0.0609460745409521,0.0610848514440678,0.0484990300038175,0.0466103340701065,0.0415128490069649,0.0396865043845941,0.0383533863711501,0.0395446458438015,0.0405420420979465,0.040485441385387,0.0387036003569342,0.0395662749895154,0.0396403459431703,0.0384665821442062,0.0390847548341375,0.040253520397202,0.0416013114027168,0.0371564937124762,0.0325976448311736,0.0320376607749617,0.0309370715288148,0.0273232959035747,0.0266346545472742,0.0212050418471409,0.019128847277817,0.0156449816551246,0.017542944925573,0.018370270840623,0.0211034226706273,0.0280418602774189,0.0262059964855835,0.0238976474032872,0.027164815639374,0.0285977806366341,0.0285827945650281,0.0254678929454358,0.0294650810078233,50,50
0.311,0.00531058855197476,1,0.032,0.0940000000000001,0.224,0.323,0.122,0.123,0.0820000000000001,0.038,0.034,0.056,0.0720000000000001,0.051,0.043,0.047,0.0920000000000001,0.121,0.163,0.172,0.197,0.16,0.163,0.157,0.172,0.155,0.153,0.161,0.154,0.141,0.128,0.158,0.202,0.179,0.2,0.233,0.248,0.292,0.31,0.367,0.321,0.296,0.302,0.248,0.258,0.267,0.242,0.227,0.245,0.272,0.223,0,0.0767366166979655,0.0465843421010491,0.0251347130303767,0.0141190668069248,0.0406086987615151,0.0422729885646864,0.050752276116191,0.0615813830826885,0.0668592167420775,0.0570116243844518,0.0516049323435553,0.0543445350854141,0.0555078243895361,0.0531263441204044,0.0433683060982354,0.0394539572888879,0.0328754054368746,0.030805978377746,0.0279429491520531,0.0318696558417794,0.0322017747566988,0.0328923066715545,0.0313918450784014,0.0329668220745317,0.0333128258769341,0.0322244040339076,0.033252275879381,0.0345553442697537,0.0365255663607902,0.032910737073009,0.0282323343872447,0.0295374134881785,0.0282946717899302,0.0249238260797686,0.0225479076962039,0.0174523187582134,0.0151863030823826,0.00934080235550695,0.0132374589182127,0.0160613391162489,0.0159035357196501,0.0206670996963877,0.0200217286760164,0.0185239609471003,0.0197127255788368,0.0211223186668276,0.0196265345353601,0.017161572863381,0.0212113591333348,50,50
0.311,0.00531058855197476,1,0.039,0.155,0.284,0.284,0.108,0.102,0.068,0.047,0.028,0.055,0.068,0.057,0.055,0.062,0.117,0.159,0.213,0.222,0.261,0.24,0.24,0.241,0.251,0.246,0.243,0.251,0.245,0.234,0.214,0.246,0.272,0.279,0.278,0.312,0.316,0.362,0.381,0.432,0.376,0.323,0.312,0.295,0.283,0.285,0.28,0.262,0.276,0.291,0.273,0,0.0716488693144993,0.0364127328929663,0.0179552737207511,0.0194851418509133,0.0436764703337983,0.0467899017786179,0.0542318901368768,0.0606708439953596,0.068804862674693,0.059076979599863,0.0521599978147449,0.0545688321769605,0.0537972083263887,0.0518513771573629,0.0405749639209852,0.0355988239409731,0.0276098737043426,0.0256651488936507,0.0214664750284769,0.0239524618530307,0.0244108944622499,0.0243989023903564,0.0234204699214968,0.0244285898872809,0.0247962697797811,0.0241174763296329,0.0250740459944462,0.0255475108988836,0.0275797473673446,0.0238854683684487,0.0212423361090914,0.0201401278572725,0.0194869420318217,0.0163998517874862,0.0161341727018977,0.0115829316260729,0.00923545193996877,0.00394551889209561,0.0084765026596837,0.0130472622174973,0.0129029047121108,0.0155170773512401,0.0168594973694571,0.0159806018083029,0.0158011646629693,0.0173422801515447,0.0160210346496961,0.0140525347500255,0.0162379409626345,50,50
0.311,0.00531058855197476,1,0.039,0.127,0.326,0.327,0.148,0.153,0.0860000000000001,0.062,0.043,0.049,0.055,0.058,0.061,0.0730000000000001,0.129,0.178,0.247,0.263,0.295,0.286,0.286,0.28,0.291,0.283,0.264,0.271,0.262,0.256,0.22,0.26,0.264,0.252,0.265,0.299,0.309,0.34,0.364,0.427,0.352,0.297,0.311,0.279,0.272,0.281,0.269,0.263,0.272,0.29,0.274,0,0.0717233083036315,0.0392717796096103,0.0156172661446681,0.0167980512336642,0.0363965617042277,0.0362411020041121,0.0474520284861027,0.0533439921024867,0.0641463597279809,0.0600048715806739,0.0562270182836474,0.0561548619895089,0.0532227696050128,0.0506681404196671,0.0396199607217832,0.0330112777926033,0.0256495648156472,0.0233093129850186,0.0200847088129445,0.0216000461757761,0.0215814447251616,0.0227641352575219,0.0217520533224163,0.0223309625090955,0.0245627493500139,0.0237588271962453,0.0247981072103861,0.0255857030388782,0.0281449624382915,0.0244094646788716,0.0232734585870117,0.0235956154873765,0.0225891693584769,0.0189683207487328,0.0186474334988944,0.01500326504179,0.0105938901180901,0.00454225391692509,0.0105521593844715,0.0165133426585694,0.0153287534854609,0.0174485777448646,0.0179546529407936,0.0172123205819703,0.016893331076351,0.0172010514514456,0.0159481571264627,0.0142648384660904,0.0160055673008163,50,50
0.311,0.00531058855197476,1,0.008,0.0810000000000001,0.193,0.205,0.121,0.0910000000000001,0.059,0.049,0.031,0.037,0.034,0.032,0.039,0.042,0.0860000000000001,0.133,0.181,0.213,0.227,0.21,0.211,0.204,0.206,0.201,0.19,0.198,0.187,0.182,0.179,0.199,0.197,0.201,0.198,0.24,0.232,0.268,0.3,0.371,0.32,0.259,0.256,0.223,0.21,0.22,0.217,0.218,0.228,0.24,0.208,0,0.09868453226437,0.051761249580138,0.0293593771446656,0.0283093280760554,0.0421017282928511,0.0441574809139029,0.0536650664384707,0.0591171487500991,0.0689643557048383,0.0645881762392186,0.0633763237362256,0.0631588609485413,0.0603143906250707,0.0587674596920695,0.0479481986451322,0.0397562104351882,0.0323377140752894,0.0284529049916254,0.0261051107190819,0.0278749925571145,0.0278177333057119,0.029586374419688,0.0292345298460171,0.0298551578320643,0.0318557469576562,0.0308347702833045,0.0319201064904636,0.0327740381893602,0.0331618217813471,0.0293194935122515,0.0294593361573782,0.0295375187010257,0.0298715013505617,0.0257153734660729,0.0252110686287477,0.0213658731598408,0.016994384774738,0.0102207195690997,0.0148774853772051,0.0204071977762264,0.0206557083608421,0.0240022798024737,0.0257553249559717,0.0237125533260371,0.0231432778500433,0.0232025140467494,0.0218033889837508,0.0201414073677121,0.022909074912739,50,50
0.311,0.00531058855197476,1,0.02,0.111,0.261,0.319,0.169,0.138,0.071,0.062,0.049,0.054,0.054,0.048,0.048,0.048,0.0810000000000001,0.108,0.147,0.163,0.191,0.188,0.186,0.175,0.184,0.173,0.157,0.165,0.155,0.147,0.153,0.182,0.176,0.158,0.155,0.195,0.191,0.211,0.26,0.304,0.263,0.22,0.235,0.194,0.197,0.2,0.189,0.186,0.193,0.198,0.167,0,0.0878523974293633,0.043869163358094,0.0187906673331631,0.0150451969312161,0.0319712959117687,0.0377098259633999,0.0494394534870948,0.0546218293490942,0.0619590856328264,0.0556943939957859,0.0565797638624315,0.0589876967630943,0.0584850655067533,0.058163432266885,0.0493601271342323,0.044606808994123,0.0372228762881336,0.0343867478066596,0.0308165668652469,0.0317995164796542,0.0319862364606937,0.0333628441605631,0.0327026121125255,0.0345387996613756,0.0363684849281227,0.0354837614947494,0.0366315702208698,0.0375619769851722,0.0369803391081891,0.0331820905756249,0.0326456836294794,0.0338716780817016,0.0354136591653781,0.0292688605446351,0.0289016673726882,0.0264272359482812,0.0217299745106292,0.0164127616800543,0.0194308128394761,0.0233448155405014,0.0216627235409217,0.0254558294835567,0.0264248482703748,0.0246662544949493,0.0254027247425974,0.0256990591707034,0.0245612948667115,0.0229539180216619,0.0259278293715039,50,50
