"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0.017,0.13967551584249,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
0.017,0.13967551584249,1,0.61,0.426,0.278,0.19,0.104,0.173,0.278,0.25,0.293,0.0890000000000001,0.135,0.202,0.2,0.0910000000000001,0.116,0.153,0.204,0.19,0.235,0.117,0.113,0.12,0.12,0.1,0.0770000000000001,0.0870000000000001,0.0880000000000001,0.0840000000000001,0.07,0.0930000000000001,0.0950000000000001,0.11,0.111,0.112,0.0880000000000001,0.071,0.0830000000000001,0.069,0.106,0.141,0.12,0.0990000000000001,0.106,0.119,0.0880000000000001,0.129,0.148,0.11,0.0810000000000001,0,-0.0326562300885789,-0.000883416629266336,0.0188259553520476,0.0320106547674106,0.0476436075901402,0.0328588576423191,0.0206398447455077,0.0241644130869444,0.0198226309148969,0.0506930723533266,0.0400904201372165,0.0305045163539354,0.0310629340045649,0.0485690652038745,0.0443665854399884,0.0369657502505803,0.0301088766313901,0.0330871655555965,0.0276273146584294,0.0432080642349021,0.0434371053657666,0.0426142520439042,0.0430930250685256,0.045161642164133,0.0485709869277123,0.0478082029649185,0.0484033507533692,0.048597478517376,0.0511586421279999,0.0466771101266375,0.0455086758430416,0.0430640322901093,0.0425451092654759,0.0422434359250161,0.046193800489944,0.0500124903511716,0.0488191344999452,0.0525991273867269,0.0457739408920146,0.0376993713000309,0.0416426162564626,0.0454800132958419,0.043063954248287,0.0409307063532995,0.0448041789905127,0.0386997110689619,0.0354393698589339,0.0399309354958626,0.0444713286967094,50,50
0.017,0.13967551584249,1,0.842000000000001,0.614,0.577,0.476,0.304,0.42,0.321,0.277,0.238,0.104,0.125,0.162,0.148,0.0750000000000001,0.044,0.054,0.071,0.047,0.053,0.036,0.033,0.033,0.031,0.028,0.024,0.026,0.024,0.022,0.022,0.025,0.025,0.023,0.022,0.024,0.019,0.018,0.026,0.021,0.03,0.045,0.036,0.029,0.038,0.042,0.035,0.042,0.037,0.03,0.024,0,-0.041768027188807,-0.0141955957018672,-0.00935032173407324,0.00106490993026856,0.0158473933141102,0.00587926670096453,0.0147848929335815,0.0194146350145375,0.0241471324131693,0.0454107071837433,0.0406917657635649,0.0350961937873127,0.0370074119040781,0.0493953669326818,0.058101331600044,0.0558630047961801,0.0514755324812699,0.0570758631288217,0.05467200293953,0.0614104089794401,0.0618777443453377,0.0619186815951715,0.0623575561989793,0.0651821298892545,0.0671228423739775,0.0682067013418488,0.0687102635255186,0.0702391566719305,0.0695841795464562,0.0665128544059811,0.0654260295707009,0.065023806852287,0.0669409279736408,0.0665939990814936,0.0713214535512204,0.0711751705413263,0.0652958363961263,0.0700498104493501,0.064684832707688,0.0566428018756086,0.061440516738372,0.0661021127345773,0.0597148268595731,0.0569422702062215,0.0617487655894185,0.0562938801155126,0.0567231178305474,0.0604587760184076,0.0658951937605193,50,50
0.017,0.13967551584249,1,0.913000000000001,0.837000000000001,0.869000000000001,0.613,0.418,0.524,0.369,0.323,0.343,0.221,0.267,0.359,0.375,0.305,0.186,0.189,0.194,0.189,0.239,0.2,0.187,0.198,0.21,0.18,0.153,0.157,0.153,0.154,0.153,0.184,0.212,0.199,0.196,0.2,0.189,0.216,0.29,0.21,0.241,0.306,0.23,0.214,0.221,0.276,0.222,0.263,0.241,0.237,0.183,0,-0.0542968583172778,-0.0351546027893278,-0.0355744935664895,-0.0106268061544073,0.0060881522781657,-0.00259849467994156,0.010412842042552,0.0150097634312325,0.0139321529179566,0.0277150428727687,0.0227049901338573,0.0136440661749765,0.0114572528305743,0.0187245478125272,0.0313797765059832,0.0293657459932185,0.0274317650451043,0.0293951222749141,0.0247068372851399,0.0282444408733946,0.0302751698211041,0.0286454745442814,0.0276032937810225,0.0297930930374355,0.0339870432953589,0.0339520725608486,0.0345892772807085,0.0344748842312981,0.0336001355184049,0.0295175182645968,0.0272087348133659,0.0285400985034547,0.0290556519028977,0.0287439789071158,0.0290912405564246,0.0271442678786255,0.0187947102797622,0.0268431068522805,0.0233038205929771,0.0163251071254779,0.0242339047207066,0.0254661772840517,0.0235411236526486,0.0180579657725439,0.0242300933254516,0.0178696386991283,0.0204099297765767,0.0206866335786517,0.0271176343235396,50,50
0.017,0.13967551584249,1,0.571,0.67,0.511,0.116,0.0900000000000001,0.108,0.106,0.114,0.119,0.066,0.0820000000000001,0.124,0.115,0.1,0.066,0.0760000000000001,0.0730000000000001,0.0760000000000001,0.0870000000000001,0.0720000000000001,0.0730000000000001,0.071,0.066,0.061,0.053,0.052,0.049,0.05,0.053,0.058,0.061,0.057,0.052,0.052,0.054,0.058,0.0880000000000001,0.066,0.0760000000000001,0.0930000000000001,0.0740000000000001,0.065,0.069,0.0830000000000001,0.061,0.0770000000000001,0.062,0.057,0.054,0,-0.0123640689431421,-0.0174374316114311,-0.00228148465166682,0.0420775772858293,0.0506666302897583,0.0434870727807595,0.0481928193914399,0.0458464783151897,0.0441609305546349,0.0557428640263188,0.0538918701352631,0.0462416930696029,0.0446504956828491,0.0499930085221057,0.0571069822491115,0.0517610685928023,0.0533456115904952,0.0520165043706987,0.0480550251692445,0.0527700615868238,0.0522897098250926,0.0523907505924485,0.0528728476664303,0.0575109313359695,0.0606241415807093,0.0601734289265804,0.0611377409687855,0.0600140122841037,0.0582067885656013,0.0559453742851928,0.0541587984792556,0.0568874139853643,0.0569328488524276,0.056205166728878,0.0562794959580896,0.0541912855831535,0.0455414011419701,0.0528105228956202,0.048660861675896,0.0428986914854697,0.0481685240360138,0.0507927829789094,0.0487262751380663,0.0436316254593307,0.0505431517096797,0.0445726295965889,0.0484195683248129,0.0502090485832112,0.0512329419371294,50,50
0.017,0.13967551584249,1,0.491,0.636,0.574,0.146,0.0850000000000001,0.134,0.138,0.138,0.136,0.0870000000000001,0.0740000000000001,0.12,0.0890000000000001,0.0800000000000001,0.0720000000000001,0.0980000000000001,0.0840000000000001,0.0950000000000001,0.106,0.0880000000000001,0.0960000000000001,0.0930000000000001,0.0920000000000001,0.0810000000000001,0.071,0.0740000000000001,0.0720000000000001,0.071,0.0810000000000001,0.0840000000000001,0.0830000000000001,0.063,0.066,0.071,0.0760000000000001,0.0920000000000001,0.122,0.0840000000000001,0.0980000000000001,0.114,0.0880000000000001,0.0730000000000001,0.0860000000000001,0.101,0.0810000000000001,0.113,0.0890000000000001,0.066,0.0760000000000001,0,-0.00391486359824526,-0.0137237143627075,-0.00713030902141879,0.0392972187162919,0.0520074246985807,0.0403972328161772,0.0424213966259527,0.0417975009182225,0.04121361039443,0.050446811362313,0.0549568787239385,0.0452173862757697,0.0500902412517555,0.0515848140514375,0.0549497291694673,0.0473918281844075,0.0495457917061596,0.0459613819677744,0.0434280994063639,0.0492550176920594,0.0470933268071468,0.0482669597661146,0.0472005765098599,0.0499240640656437,0.0524705301448615,0.0521149666701473,0.0534544193461809,0.0528143996435976,0.0498363822117264,0.0494648883861933,0.0490695555268673,0.0535269883076383,0.0528103930625544,0.0527449504797515,0.051605853526039,0.0467330645053511,0.0387505917929023,0.0474297580598361,0.0437995472417262,0.0392912337377989,0.0440569130232087,0.048455611613204,0.044419456185454,0.0394548533364037,0.0449901868716399,0.0380590035204988,0.0421489124805857,0.0461702845400589,0.0459020656294242,50,50
0.017,0.13967551584249,1,0.634,0.738000000000001,0.744000000000001,0.279,0.209,0.281,0.268,0.182,0.158,0.115,0.106,0.128,0.129,0.122,0.114,0.148,0.142,0.134,0.137,0.109,0.0980000000000001,0.0930000000000001,0.0930000000000001,0.0830000000000001,0.0750000000000001,0.067,0.061,0.064,0.0830000000000001,0.0860000000000001,0.0810000000000001,0.071,0.07,0.071,0.0850000000000001,0.116,0.146,0.0940000000000001,0.11,0.117,0.0900000000000001,0.0790000000000001,0.0830000000000001,0.103,0.071,0.107,0.0890000000000001,0.0750000000000001,0.064,0,-0.0154768907861076,-0.0219700581611442,-0.0201177175479465,0.0189040742237978,0.0275767919213451,0.0199202084253576,0.0236576006195497,0.0343368349975036,0.0366106267917297,0.0441582579356414,0.045177384188748,0.0421028642588764,0.0437095992865583,0.0424040118647936,0.0450229370969026,0.0381962876626227,0.0380246532733972,0.0389878157254651,0.0382292627873771,0.0437159105353462,0.0450090781257642,0.0449683488670714,0.0451949919583456,0.0478772319975029,0.0499793020831253,0.0517798780757492,0.0539756954961752,0.0531390317307433,0.0479602424510794,0.0482732321495802,0.0479523194088171,0.0510943684439052,0.0505848520658314,0.0506146478456137,0.046550293072372,0.0401423300651909,0.0347021527337949,0.0434144827919664,0.0402289264757889,0.0379092134429901,0.0422495764845764,0.0459126304769003,0.0439676960459788,0.0395510008095654,0.0464452442805194,0.0381651560814785,0.0411996657477025,0.0443768536282468,0.0462823019748254,50,50
0.017,0.13967551584249,1,0.591,0.652,0.368,0.127,0.101,0.152,0.132,0.0900000000000001,0.104,0.062,0.06,0.068,0.0750000000000001,0.0730000000000001,0.0800000000000001,0.107,0.103,0.0960000000000001,0.104,0.067,0.06,0.06,0.063,0.056,0.053,0.049,0.047,0.046,0.055,0.054,0.051,0.045,0.044,0.049,0.063,0.0990000000000001,0.129,0.0850000000000001,0.0960000000000001,0.101,0.0900000000000001,0.0760000000000001,0.0740000000000001,0.0890000000000001,0.059,0.0940000000000001,0.0740000000000001,0.062,0.054,0,-0.011088012384297,-0.0131278557542383,0.0102810945399382,0.0389597031773643,0.0461475864964781,0.0368328171950899,0.0404601790526853,0.0486903238855193,0.0470118444631415,0.0583770043884252,0.057338239159316,0.0550819403578887,0.0535873401955634,0.0529519157112618,0.0527975222444099,0.0455235616757018,0.0475270568233297,0.0485334337356112,0.0460256039378578,0.0547661839322377,0.0565888400949486,0.0555339340507467,0.0552840338376133,0.057368366763708,0.05845244947178,0.0607174541720184,0.0623969178316766,0.0624431035015699,0.0565652699234126,0.0571756550874899,0.0571259176535864,0.0604135851078453,0.0603599998856996,0.0596977758913839,0.0526833122408671,0.0438472349431705,0.0382821202061369,0.0460596278386514,0.0429448562191105,0.0422809785078513,0.0459409391643872,0.0487367391364173,0.0483827978643135,0.0436257086169642,0.0502029833962283,0.040929875404672,0.0454714155565974,0.0476326610923214,0.0511639034082074,50,50
0.017,0.13967551584249,1,0.516,0.681,0.365,0.114,0.07,0.0930000000000001,0.105,0.068,0.0730000000000001,0.051,0.051,0.061,0.0740000000000001,0.0850000000000001,0.0830000000000001,0.128,0.119,0.115,0.117,0.0800000000000001,0.0780000000000001,0.0830000000000001,0.0820000000000001,0.0820000000000001,0.0770000000000001,0.0720000000000001,0.068,0.067,0.0850000000000001,0.0870000000000001,0.0820000000000001,0.0730000000000001,0.065,0.066,0.0880000000000001,0.147,0.172,0.132,0.149,0.142,0.132,0.0980000000000001,0.0890000000000001,0.0940000000000001,0.071,0.107,0.0870000000000001,0.067,0.061,0,-0.00422848748926335,-0.0148380736614506,0.0107640063328133,0.0445047662467978,0.0548533778113866,0.047360376898226,0.047052566190262,0.0576512312902057,0.0558224537895501,0.0649365824764451,0.0622905729138664,0.0573204417201815,0.0533312647816511,0.0503567110267238,0.0513314130776418,0.0422462913546046,0.0434315112181109,0.0442590521324995,0.0445733746786574,0.0524042095048717,0.0536121733507829,0.0516396646502912,0.0510722059113697,0.0518032308411444,0.0529847999442006,0.054574435116183,0.0566767155023492,0.0571562423194239,0.0507947846838594,0.0507549553390923,0.0513473993717061,0.0539059468269067,0.0546863282822219,0.0545225550927727,0.0472567663361835,0.0370675490063676,0.0313884038569816,0.0384445411868771,0.0351010248110353,0.0361999935863382,0.0388443980806419,0.0432857069974153,0.044598336700149,0.0416501440163982,0.0486903887193807,0.0384459232652112,0.0439050510764082,0.0477925569341862,0.0502854955766085,50,50
0.017,0.13967551584249,1,0.324,0.427,0.192,0.069,0.052,0.056,0.045,0.025,0.029,0.015,0.02,0.028,0.027,0.024,0.027,0.045,0.043,0.053,0.054,0.033,0.036,0.035,0.036,0.034,0.037,0.032,0.026,0.022,0.041,0.038,0.034,0.029,0.028,0.033,0.043,0.0820000000000001,0.107,0.0820000000000001,0.0890000000000001,0.0800000000000001,0.068,0.052,0.047,0.055,0.037,0.064,0.044,0.041,0.026,0,0.0147821642678286,0.00531547553604435,0.0297089431190859,0.0564699724581605,0.0637735988325194,0.0612307771228622,0.0654317408453768,0.0785243039802728,0.0774939826234115,0.0869163454833408,0.0809519055612158,0.0730623306106548,0.0742197146662828,0.0731387866361036,0.0720535300818711,0.0625190512189348,0.0626727099332525,0.0624094778321929,0.0626885324609799,0.0716327001197774,0.0713607445952817,0.0697307532768018,0.068715049557432,0.0690003546241106,0.0700561756038439,0.0720923693908527,0.0746200859262387,0.0754730834816508,0.0681653762540731,0.0669482781523283,0.0675787319260997,0.0710945280863225,0.0728531593755127,0.0714432777182985,0.0632655691460149,0.0507351643684538,0.0446870597625698,0.0503526266743744,0.0467018914974462,0.0488856156421333,0.0525358349305326,0.0562708919574505,0.0585843800177158,0.0550462537707678,0.0629597122169205,0.0521530051518881,0.0586297638301328,0.0617864229338918,0.06539830374357,50,50
