"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0.147,0.0237627871210123,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
0.147,0.0237627871210123,1,0.0950000000000001,0.177,0.239,0.221,0.234,0.2,0.287,0.257,0.263,0.276,0.191,0.24,0.249,0.14,0.168,0.141,0.142,0.164,0.137,0.157,0.177,0.17,0.184,0.192,0.165,0.159,0.163,0.163,0.157,0.154,0.149,0.153,0.149,0.149,0.131,0.117,0.177,0.191,0.153,0.16,0.246,0.207,0.232,0.227,0.249,0.466,0.511,0.372,0.249,0,0.0574072191044737,0.0336749924292279,0.0245906782028481,0.0298490495558299,0.0265615458894817,0.0326161666623314,0.0208341208960233,0.0266031002732084,0.0251822972144643,0.0237449557664889,0.0356307939736925,0.027952420952734,0.0279768511541476,0.0442938602325436,0.0381888969835123,0.0431646646987638,0.0423505963584455,0.0380680956763147,0.0433003572110069,0.040047569386191,0.0370289299138506,0.0379126939627338,0.0359132081923047,0.0342876055864049,0.0389778043963202,0.0397996456700032,0.0392402232570073,0.0391989780259549,0.0395144442288605,0.040168197950963,0.0412696959410242,0.0408197916390448,0.041485067537939,0.0418697331527524,0.0443796385913884,0.047229794858606,0.0369436679964989,0.0354467975463822,0.0398810039366836,0.0395291807779665,0.0248135525573718,0.030949439180038,0.0266372784777387,0.027063033884729,0.0257352023248275,0.00169490369834114,-0.00199581878645556,0.00993661381267088,0.0230501522761606,50,50
0.147,0.0237627871210123,1,0.02,0.004,0.003,0.002,0.006,0.007,0.009,0.004,0.002,0.004,0.005,0.006,0.01,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.003,0.002,0.003,0.003,0.005,0.018,0.041,0.017,0.008,0,0.0971647129094566,0.113783463643326,0.112150616263288,0.113172315500057,0.0980870005055554,0.103926863452715,0.096941642047822,0.106580299238895,0.112431888845916,0.10496617533876,0.105699506314779,0.0950700932264517,0.0894813291521719,0.117874633982951,0.109795715470613,0.109032236287267,0.109977116537688,0.110156979475064,0.110965620663714,0.114827957601887,0.112300027402677,0.111585556166154,0.10932569645545,0.109798775840313,0.114170896017507,0.114278237700382,0.113764530223281,0.115203271873133,0.115492543718577,0.116089353167905,0.117137912779576,0.115345593961369,0.116525803551911,0.117506747800802,0.116686176626394,0.118819004713616,0.113221727901823,0.11091491461823,0.114986191919529,0.110854849055232,0.0995759348937281,0.105114027600993,0.104225048552991,0.102732064190131,0.10430457946133,0.0789022904982623,0.063874250964611,0.0748997035420104,0.0852119801934,50,50
0.147,0.0237627871210123,1,0.061,0.019,0.022,0.023,0.042,0.023,0.041,0.021,0.015,0.025,0.034,0.03,0.043,0.008,0.018,0.019,0.02,0.02,0.018,0.012,0.013,0.014,0.016,0.013,0.011,0.011,0.011,0.011,0.011,0.009,0.009,0.009,0.008,0.009,0.007,0.006,0.009,0.012,0.01,0.012,0.019,0.016,0.018,0.015,0.022,0.0770000000000001,0.131,0.071,0.029,0,0.063954257007476,0.08156793550571,0.0742637552592122,0.0784848477542815,0.0678025457763369,0.0795721078969167,0.0690289984785867,0.0791671489492463,0.0836048764080926,0.073438239826022,0.0705501848598611,0.0734843324740922,0.0656671540712229,0.0895559992950332,0.0800644809792673,0.0768395800817862,0.0790492785491117,0.0830103808961278,0.0848283598938257,0.0904364823270097,0.089142138325276,0.0883769238807317,0.0864603284174064,0.0882741238954061,0.0911987176944235,0.0910485185959741,0.0904870211327768,0.0921847439201739,0.0923031655646388,0.0931942248357303,0.0945608419030514,0.0943284636611985,0.0951286203587733,0.0972667041108867,0.0980804717054231,0.100516257601295,0.0957142733797651,0.0898397256909583,0.0934775584826237,0.0881196704099045,0.0822732842533553,0.0841654922323364,0.0819162751255023,0.0849542130560695,0.0808270876492825,0.0527250954498116,0.0390365816463274,0.0508435611142494,0.0673585224426077,50,50
0.147,0.0237627871210123,1,0.135,0.066,0.063,0.071,0.0750000000000001,0.05,0.06,0.039,0.031,0.066,0.056,0.052,0.071,0.022,0.026,0.031,0.028,0.022,0.019,0.016,0.017,0.019,0.019,0.017,0.013,0.013,0.013,0.013,0.013,0.011,0.01,0.01,0.011,0.012,0.01,0.01,0.013,0.016,0.014,0.014,0.019,0.019,0.02,0.013,0.021,0.0770000000000001,0.127,0.062,0.022,0,0.0429876170574818,0.0542361394052423,0.0562900724828122,0.0550044494830478,0.0551061214640942,0.0650768825797159,0.0577961789101902,0.0661900873280802,0.0700366476349619,0.0576233062391714,0.0607632166727291,0.0637869169085373,0.0574500520236694,0.0795952155860063,0.0756142278449783,0.0726472498100099,0.074551865435966,0.0805244279249467,0.0823568482927308,0.0877627706736707,0.0880881262039341,0.087809416490316,0.0869404256991387,0.0888060168497945,0.0919626222865455,0.0915743417355128,0.0909094235457934,0.0923845659564527,0.0926297767326034,0.0937343955054057,0.0954241838101368,0.0953047338209496,0.0939229518497098,0.0941554203608261,0.0960328036108659,0.0964565619807578,0.0937291555305302,0.0889705516022208,0.0909245861020042,0.0866675074667754,0.0840777277631347,0.0850649693979671,0.0832908301225163,0.0890669248218063,0.080411214038734,0.0521541884864591,0.0406553703669078,0.0555861095508013,0.074905423015505,50,50
0.147,0.0237627871210123,1,0.11,0.038,0.036,0.043,0.065,0.042,0.061,0.052,0.057,0.105,0.0970000000000001,0.103,0.142,0.038,0.049,0.053,0.051,0.035,0.034,0.03,0.029,0.028,0.03,0.025,0.022,0.023,0.024,0.022,0.022,0.021,0.017,0.019,0.019,0.02,0.021,0.02,0.027,0.03,0.029,0.032,0.046,0.044,0.041,0.031,0.034,0.12,0.183,0.0810000000000001,0.042,0,0.0468911933227424,0.0662896088806915,0.0660398034539211,0.0650289300973866,0.0597322585545993,0.069070520042617,0.0581720780899631,0.0621204016367984,0.0623158866984295,0.0478953384068805,0.0498508366714715,0.0500319529237811,0.0419166890690794,0.0676227698681862,0.0643523108990952,0.0617733874049626,0.0634360314229262,0.0708209450355242,0.0727517055311309,0.0784822605395541,0.0793137899248565,0.078534230236185,0.0781805386107486,0.0792485685398371,0.0827072222130329,0.082339714168357,0.0815646546150863,0.082902043830475,0.0832700282903861,0.0846302470064832,0.0854960793516852,0.0856888771723624,0.0838756232943957,0.083390693882041,0.0823480046044022,0.0821643692489219,0.0811899565659489,0.076944547244022,0.0761181266520429,0.0746490786509993,0.0671472603408056,0.0667903326890161,0.0684649038749466,0.0745886578306908,0.0704126831225295,0.0427135474854514,0.0315120506766302,0.0498622236185064,0.0653111894244888,50,50
0.147,0.0237627871210123,1,0.153,0.053,0.0720000000000001,0.0790000000000001,0.11,0.0720000000000001,0.066,0.067,0.066,0.129,0.144,0.161,0.181,0.062,0.0730000000000001,0.0950000000000001,0.0810000000000001,0.06,0.052,0.043,0.041,0.042,0.043,0.041,0.036,0.038,0.039,0.036,0.036,0.031,0.029,0.025,0.034,0.034,0.032,0.034,0.036,0.067,0.0760000000000001,0.069,0.107,0.0970000000000001,0.0740000000000001,0.065,0.067,0.188,0.219,0.117,0.057,0,0.0391440786444921,0.061238853365587,0.0558850544658697,0.0508526006239189,0.0469496211903215,0.0581768611833942,0.0578252224532216,0.0582164769948845,0.0599350784747672,0.0434649883745046,0.0427710153675613,0.0405776394468071,0.0364626590741572,0.0631473284995459,0.0580745284561467,0.0538391129341567,0.0558235891725968,0.0657006941576279,0.0680052105641235,0.0730148028999653,0.0727662991251564,0.0719125367441818,0.0708348625550242,0.071991598785332,0.0748075347724517,0.0742323669100885,0.0739945569083721,0.075249877373488,0.0754367717730261,0.0770014399889743,0.078713646908781,0.079084240705295,0.0757610817699974,0.0751840089758721,0.0752646511209062,0.0754171786877306,0.0732545158283731,0.062848032066927,0.0600285848246415,0.060999674381848,0.0535037567113422,0.0537851137428162,0.0583495423114665,0.059665816920733,0.0593062583932372,0.0309495973948924,0.0248313625787378,0.0436638906993564,0.0599736751100542,50,50
0.147,0.0237627871210123,1,0.0830000000000001,0.033,0.07,0.0920000000000001,0.0950000000000001,0.066,0.055,0.057,0.048,0.113,0.127,0.135,0.157,0.064,0.0850000000000001,0.0930000000000001,0.0850000000000001,0.06,0.06,0.05,0.048,0.052,0.056,0.054,0.047,0.05,0.051,0.047,0.049,0.04,0.04,0.041,0.051,0.048,0.05,0.053,0.062,0.0880000000000001,0.0980000000000001,0.0830000000000001,0.126,0.15,0.122,0.0980000000000001,0.0900000000000001,0.243,0.26,0.128,0.067,0,0.0548641355939124,0.0684871989617788,0.0568882956415905,0.0506911302129846,0.0500295803725568,0.0618452619768201,0.0631947724415181,0.0634346960107673,0.0662391696584104,0.0480408137020109,0.0448861202439824,0.0432484148805634,0.0393275118832096,0.0624779680049481,0.0558927293737283,0.0532410487989627,0.0546282635222878,0.0632219250409643,0.064198938076468,0.0705351824327655,0.0700359680054059,0.0684636707371154,0.0677988864240743,0.0683699164688713,0.0715551208986301,0.0707244369764246,0.0703646437691507,0.0715383782996439,0.0718425137147639,0.0741603778996149,0.0753186872839623,0.0743770260536849,0.0703360443677349,0.0701671483691444,0.0695883155711068,0.0678462498856357,0.0656685431327013,0.0556327175436616,0.0546744843377151,0.0574726639241803,0.046603173746558,0.0412421803481855,0.0452270013834834,0.0493541754620457,0.0521328662017601,0.0236386959778161,0.0200036645391244,0.0389209041080604,0.0588094749682801,50,50
0.147,0.0237627871210123,1,0.126,0.065,0.0800000000000001,0.0730000000000001,0.0820000000000001,0.049,0.048,0.037,0.04,0.0980000000000001,0.116,0.136,0.173,0.0760000000000001,0.102,0.12,0.118,0.0880000000000001,0.0750000000000001,0.061,0.061,0.065,0.066,0.066,0.058,0.062,0.062,0.059,0.057,0.055,0.053,0.05,0.063,0.059,0.058,0.067,0.0720000000000001,0.114,0.137,0.117,0.155,0.189,0.175,0.128,0.0990000000000001,0.234,0.251,0.111,0.0730000000000001,0,0.044693714783912,0.0578011093057942,0.0546185256340071,0.056445834550501,0.055532713453809,0.0680305235639772,0.0685075395850702,0.0727858323723673,0.0727802642378871,0.0525032145070033,0.0471153074880857,0.0434283354935184,0.0376703143264054,0.0584906135418742,0.0517589241279141,0.0476577302550231,0.047622932666587,0.0562187105158927,0.0587593346346309,0.0647661824640969,0.0645416620463626,0.0631572957286376,0.0621016517272279,0.0629407079072062,0.0668449417926346,0.066088056245992,0.065862087467737,0.0670029220192471,0.0674138847506074,0.06997162888716,0.0714921331299544,0.0705685179475713,0.065525993328421,0.0661594618663158,0.0651665357780684,0.061616652728387,0.0595976453238353,0.0480650522215715,0.044228986049886,0.0475925480513739,0.039109999813958,0.0340612255792687,0.0354841131058357,0.0421966047845402,0.0478039482690888,0.0232195175739262,0.0201308132831716,0.0419356854419442,0.0576911965753773,50,50
0.147,0.0237627871210123,1,0.139,0.054,0.059,0.053,0.059,0.044,0.047,0.035,0.032,0.0860000000000001,0.1,0.117,0.158,0.0830000000000001,0.0920000000000001,0.115,0.115,0.0940000000000001,0.0770000000000001,0.064,0.067,0.065,0.066,0.066,0.06,0.062,0.062,0.058,0.056,0.05,0.048,0.048,0.06,0.058,0.058,0.0720000000000001,0.071,0.106,0.125,0.107,0.134,0.157,0.145,0.1,0.0870000000000001,0.193,0.187,0.0860000000000001,0.058,0,0.0429505096879897,0.0640868916053683,0.0620743458834777,0.0622097175956466,0.06200367343565,0.0721196941230786,0.0695453057235154,0.0755614654691007,0.0758201862220235,0.0563911586277187,0.0519657482043767,0.0464262625310312,0.0400918058822942,0.0583990216227008,0.0540002792235739,0.0486023700996552,0.0472774424940941,0.0554585341756523,0.0584612910879276,0.0633138440869689,0.0628311341956755,0.0630241943018892,0.0619394851498491,0.0622992273386747,0.0661547029108593,0.0660718213712612,0.0661032495576105,0.0671920354592062,0.0676836698808179,0.0706850135952122,0.0717090613959484,0.0713044790932126,0.0657141859492637,0.0665001643221319,0.0658254346295211,0.0622092538888945,0.0612406014372567,0.0502389017355864,0.046034176803128,0.0507620968529678,0.0426000547453314,0.0380467368241297,0.0387856067864316,0.0472849118753635,0.0516042094031587,0.0291478125317645,0.0286390224850018,0.0500317617416709,0.0614411048243609,50,50
