"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0,0.328000604358315,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
0,0.328000604358315,1,0.575,0.827000000000001,0.674,0.484,0.522,0.442,0.218,0.23,0.312,0.382,0.414,0.481,0.399,0.462,0.445,0.49,0.427,0.409,0.388,0.26,0.293,0.318,0.336,0.303,0.295,0.313,0.312,0.329,0.348,0.382,0.37,0.373,0.343,0.329,0.299,0.298,0.322,0.312,0.343,0.364,0.372,0.384,0.365,0.355,0.279,0.216,0.296,0.231,0.251,0,-0.0280635041347148,-0.0354012327167448,-0.0185436887027776,-0.00329570513205375,-0.00405597731578316,0.00382118236030332,0.0291607287757484,0.0263448993620374,0.0179857535485409,0.0107052065493611,0.0089999568305947,0.00282309794552796,0.0102284795484725,0.00527604287996199,0.00670728232920686,0.00238224753677834,0.00871466645524939,0.0101126438421092,0.0123312132406312,0.0226598468500804,0.0201305623524266,0.0180258515124676,0.0164019110432192,0.0197891528945868,0.0204708202273407,0.0183242391659178,0.0187045246516497,0.0169502544756867,0.0156260676713354,0.013197972451595,0.0142183110227431,0.0140538598923499,0.0161292226335226,0.0170280608771157,0.019817393111397,0.0205277041003554,0.0184614597343539,0.0201128213963375,0.0167911507364477,0.0150671682714035,0.0142516790916632,0.0138065268283503,0.0140705782348748,0.0148246075899867,0.0211818073311175,0.0276315479376909,0.0183048996744676,0.0249854535661969,0.0225006425115464,50,50
0,0.328000604358315,1,0.851000000000001,0.916000000000001,0.866000000000001,0.837000000000001,0.708000000000001,0.5,0.316,0.138,0.154,0.208,0.212,0.183,0.164,0.186,0.209,0.21,0.199,0.194,0.165,0.12,0.128,0.141,0.139,0.132,0.124,0.129,0.132,0.135,0.141,0.164,0.154,0.149,0.147,0.146,0.141,0.139,0.145,0.146,0.141,0.152,0.153,0.184,0.144,0.123,0.0850000000000001,0.0750000000000001,0.0950000000000001,0.066,0.05,0,-0.0414508850867018,-0.0418740791045179,-0.0377662976858009,-0.0328156242654978,-0.0201594363745075,-0.0024042330441117,0.0156700399355243,0.0407562587600087,0.0378438591202506,0.0310255635038546,0.029644923046207,0.0335463259075643,0.0381376543670337,0.033334122247222,0.0310662842571613,0.0312331204281118,0.0330558901350457,0.0326058539330214,0.0377472833949929,0.0454233398284439,0.0445478069571832,0.0415021627163564,0.0421888508731429,0.0439005023362464,0.0450905247052964,0.0437262225002993,0.0438731700849223,0.0435678930393241,0.0419999610816948,0.0380717963077774,0.0397277141066181,0.0406753515666224,0.041588483332335,0.0419478705859844,0.0430438411805483,0.0436713499820303,0.0406909953253698,0.0414171526148628,0.0421822842105158,0.0421058571693296,0.0409786848719318,0.0351929315306542,0.0394736769105137,0.0438418904840661,0.0520801297387806,0.0528163210592143,0.0451835039682147,0.0539295459617956,0.0569321896921224,50,50
0,0.328000604358315,1,0.933000000000001,0.878000000000001,0.909000000000001,0.924000000000001,0.651,0.477,0.343,0.131,0.101,0.112,0.0750000000000001,0.059,0.06,0.067,0.055,0.064,0.049,0.05,0.044,0.036,0.036,0.039,0.037,0.035,0.036,0.036,0.036,0.036,0.039,0.053,0.045,0.043,0.039,0.037,0.034,0.031,0.029,0.043,0.036,0.04,0.04,0.046,0.032,0.024,0.016,0.019,0.021,0.016,0.013,0,-0.0484316739046415,-0.0355616703060278,-0.0400659142397503,-0.0419870647946788,-0.0130006516465741,0.000982103386021839,0.0138201654326801,0.0408026354409181,0.0453019138824515,0.0437406031921879,0.0542276863076334,0.0579825022987335,0.0584472937419631,0.0556010116631234,0.0600883265038378,0.0578927330620943,0.0646805903899455,0.0622393556724655,0.0662875557365258,0.0707349183283577,0.0707999711083684,0.0691746878727771,0.0688651600718485,0.070805906631481,0.0699458988352572,0.0697148516880984,0.0697950581738542,0.0699113311332582,0.0689825332677403,0.0641512721788149,0.0659982185812069,0.0669101228444579,0.0685664255853762,0.0699137480565218,0.0720350659907964,0.0727087348249419,0.0722081880645596,0.0685661724232105,0.0713597862672691,0.0685207333090128,0.0699629307190334,0.0649702294406701,0.0706085876294179,0.0760772737020519,0.0795716366867485,0.0748766187790045,0.0711917573786812,0.0753325195071522,0.0810436700728301,50,50
0,0.328000604358315,1,0.966000000000001,0.624,0.701000000000001,0.815000000000001,0.299,0.195,0.113,0.023,0.019,0.019,0.015,0.012,0.006,0.008,0.006,0.006,0.005,0.007,0.007,0.004,0.004,0.004,0.005,0.004,0.004,0.005,0.005,0.004,0.004,0.006,0.005,0.006,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.006,0.007,0.005,0.001,0.001,0.002,0.002,0.001,0.001,0,-0.0570890647797653,-0.0129718408712891,-0.0196210428409744,-0.0289540156187551,0.0187954681344089,0.0295578487078441,0.041700565264727,0.0797747573860408,0.0819023742840935,0.0839978816327694,0.0893562911354809,0.0950763305499335,0.098646009313471,0.0973619729283956,0.10165280208875,0.101535437221626,0.107082043577476,0.103079195973203,0.10521859869266,0.113032548418706,0.111893357094967,0.112367343222831,0.111387671691918,0.112873877235847,0.113139956668639,0.112600719253813,0.112551197228848,0.112837817784901,0.112206048260044,0.105605267694696,0.107062999496183,0.107495126033838,0.109650347072042,0.111639482784997,0.114446143024272,0.116064277228734,0.116965801475979,0.115069404856959,0.119014439612378,0.117822625921435,0.110380037097688,0.104706937733342,0.111033253414895,0.116982195366262,0.119034333846106,0.113266509530099,0.110915373643464,0.115517204802406,0.122120866321467,50,50
0,0.328000604358315,1,0.913000000000001,0.554,0.486,0.588,0.159,0.108,0.053,0.019,0.018,0.019,0.013,0.005,0.006,0.006,0.005,0.005,0.004,0.005,0.006,0.004,0.005,0.005,0.005,0.006,0.006,0.006,0.006,0.005,0.005,0.006,0.006,0.006,0.005,0.005,0.005,0.004,0.005,0.005,0.004,0.003,0.005,0.004,0.003,0.001,0.001,0.001,0.001,0.001,0,0,-0.0423022744572915,-0.00654477290557905,0.00011319102176812,-0.00749468598572809,0.0347781740386166,0.0419452764958965,0.0553167625142138,0.0855748418076564,0.0861891304304151,0.0849160266511442,0.0902139610672899,0.0969919080946808,0.10554259568557,0.10230911269969,0.106066209957017,0.108317539837036,0.11474034847456,0.109592338990309,0.111257157834431,0.117010667483332,0.1178539818871,0.117434694995294,0.115896447172716,0.117158037611186,0.117965698614315,0.118864592169346,0.119587299404028,0.119579229948894,0.118885018676482,0.113357843668802,0.114839082452006,0.115458459768817,0.118145401591414,0.120780661099176,0.122481152296716,0.125133231366293,0.127442799435843,0.125693464871027,0.130953367070882,0.131740186372997,0.119965351932346,0.114941319094711,0.12005786922395,0.127365416506631,0.131002354059153,0.125273658889638,0.124993390476296,0.130794467158869,0.134707977491206,50,50
0,0.328000604358315,1,0.666,0.333,0.307,0.47,0.129,0.116,0.067,0.021,0.024,0.028,0.027,0.02,0.009,0.009,0.007,0.007,0.006,0.006,0.006,0.005,0.004,0.005,0.006,0.007,0.006,0.006,0.006,0.005,0.007,0.007,0.007,0.007,0.004,0.004,0.004,0.004,0.005,0.005,0.004,0.003,0.006,0.006,0.005,0.001,0.001,0.001,0.001,0.001,0,0,-0.0170003250072919,0.0120781478446549,0.0155026000851271,0.00249096800328783,0.0362363423814087,0.0388242156168342,0.0512989658613671,0.0789433407173181,0.0792266121616129,0.0754821325900819,0.0779538689887306,0.0819841749761028,0.0903710724333237,0.0914009417182298,0.0931100475336171,0.0944663973819744,0.0998506342230415,0.0972419562364994,0.0986926300756084,0.102807281569433,0.104672432480854,0.104889688208013,0.10374356168994,0.104598692460625,0.104948968494812,0.105863031543941,0.106763215529081,0.106900814863902,0.105863882333557,0.100965374569782,0.102350031984874,0.102589942466231,0.105865744681625,0.108586583630927,0.111248720002214,0.112538359724228,0.110596431228171,0.1108024868193,0.117603221005362,0.120633040672497,0.108396024559609,0.104221316370129,0.108526287953848,0.117932995413973,0.117318832539689,0.115009223018415,0.117618904041265,0.122401015628151,0.124314174145918,50,50
0,0.328000604358315,1,0.536,0.333,0.346,0.444,0.135,0.0960000000000001,0.05,0.018,0.016,0.027,0.021,0.014,0.005,0.006,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.003,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.003,0.004,0.004,0.003,0.001,0.004,0.005,0.003,0.001,0,0,0,0,0,0,-0.0057746680402966,0.0121810385894827,0.0132282896137911,0.00541722297619887,0.0362751759451486,0.045731311060697,0.0585310504621699,0.0816064555147469,0.0843719930319559,0.0814382827955657,0.0839183673506344,0.0895026137251514,0.0978620717257733,0.099549415643221,0.10294618168607,0.11073754044346,0.118264691691838,0.114568911519024,0.114879458574615,0.117789390542455,0.120386261321825,0.123781635780096,0.122203057031363,0.122668427351436,0.122691469408077,0.123329526906616,0.124103623724181,0.124258318933333,0.123503003402145,0.117559181472809,0.11921831199627,0.119870644842824,0.123487766731898,0.124057949764105,0.127310216709896,0.127366796557394,0.12503169104531,0.124872670164931,0.13151395290191,0.135790242504489,0.124210666996719,0.11784466909358,0.123353463325117,0.130794123148828,0.131547255197118,0.128924258840935,0.130505585181086,0.136377392914477,0.140038073969017,50,50
0,0.328000604358315,1,0.42,0.318,0.38,0.393,0.116,0.06,0.033,0.01,0.008,0.009,0.007,0.003,0.003,0.003,0.003,0.003,0.001,0.001,0.003,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00527623003735748,0.0133654188717385,0.00974851552471325,0.00881347726583931,0.0408221208317589,0.0551431645286329,0.0669413237782384,0.088269469411761,0.0932579580754424,0.0977832575081371,0.0977888133172027,0.104261771049475,0.11411046474508,0.12496918979555,0.134253941740627,0.140513574259612,0.147302084560259,0.142604910759759,0.141969614803654,0.143902147362497,0.146605326954028,0.150217290604443,0.14825521957659,0.148399467062103,0.148250833994137,0.149220571463803,0.149972236562212,0.150235501469491,0.149248734283336,0.143737212108803,0.14549688062216,0.146452135486947,0.149993605706246,0.151026563619149,0.154183462274171,0.154872624931797,0.152640939758684,0.153362760013406,0.159511143213698,0.164527987868918,0.15418242891015,0.146219640621296,0.152137491998903,0.159766546229817,0.160892034326359,0.156862597063202,0.156703304890526,0.162813606709588,0.167161000278701,50,50
0,0.328000604358315,1,0.367,0.344,0.444,0.503,0.14,0.0780000000000001,0.03,0.013,0.007,0.005,0.006,0.003,0.002,0.001,0.001,0.001,0.001,0,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00980268474594023,0.0110895722641571,0.00374647187537001,-4.97479279614635e-05,0.0359579469833933,0.0497415171462144,0.0670212927860029,0.0886859920606061,0.0986650758837563,0.10482141348449,0.104252146094444,0.114077036284934,0.124266555589609,0.134586932598257,0.142297174409728,0.147179770070163,0.152624634923474,0.149511038878125,0.148766203324039,0.149809564888126,0.151722456484091,0.15653313964181,0.154183412466308,0.153995327621061,0.154751873792908,0.154930202527045,0.155836403625189,0.156252228010223,0.155477628616213,0.150390967119603,0.152015566591865,0.153361836748059,0.156203666188017,0.157036616064633,0.160822773397183,0.162333549089627,0.158563970541261,0.159615243520422,0.166836976860218,0.171510795203389,0.160784388561153,0.152764341220286,0.158907000509514,0.167783989014991,0.168730750550675,0.1648033674766,0.164188450854631,0.17156902755947,0.177685626662839,50,50
