"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0,0.373250386179312,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
0,0.373250386179312,1,0.02,0.038,0.01,0.002,0.005,0.003,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0957422946428996,0.0671397791493856,0.0916286711290508,0.115195842060173,0.0980578029207421,0.100745018712949,0.126836618004865,0.129763154899292,0.139704842073637,0.147328432710546,0.139628330063741,0.141846050703717,0.147785297695132,0.145109084913957,0.155767421811069,0.151116309091076,0.146862653229333,0.148351863808987,0.154536882975659,0.158784272576555,0.156272910868352,0.158852990869673,0.157272885448568,0.15779423326413,0.156504380448618,0.156441789429501,0.158165217036924,0.157842967557617,0.157861699800259,0.158116744730753,0.158380210181261,0.159571364987818,0.159132589124448,0.159553512137587,0.16019015932864,0.160728739389771,0.161391789242691,0.16038014652994,0.15091681959589,0.152225582351149,0.154965685347403,0.157912402756968,0.155755912197729,0.156703264245808,0.156756007852935,0.154869028894552,0.155433585469398,0.151952361493513,0.152640170737428,50,50
0,0.373250386179312,1,0.0850000000000001,0.063,0.009,0.001,0.004,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049874141759684,0.0546377801095662,0.0891382406159799,0.111039008913099,0.09477467034839,0.094808890681944,0.136903624087979,0.143534258338184,0.150143869347234,0.160640115860673,0.150339786503482,0.150365862834683,0.159057261851603,0.164671463188103,0.16879232622751,0.169248299328872,0.168158748634539,0.170375696884939,0.172344476885043,0.174464930407318,0.173953835325824,0.174346678712461,0.172050268572857,0.17236598787718,0.17057810032037,0.171361093730519,0.17369451482228,0.17325028152755,0.17337977146569,0.172426445681105,0.172391173500659,0.172432412349349,0.172064338018068,0.173236709974421,0.172031082427794,0.173518237714306,0.174748249118896,0.174063748665491,0.166266987298125,0.166856726971175,0.166145726584404,0.167092395743531,0.165970049912323,0.169480291294818,0.172054788041875,0.172665034474667,0.175936647028271,0.174625460715671,0.178545248593587,50,50
0,0.373250386179312,1,0.192,0.123,0.048,0.024,0.027,0.019,0.001,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0287988665536058,0.0392582379724208,0.0622369808643496,0.0761747701202621,0.0719557277822265,0.0750326941197915,0.110635296713298,0.118422260962941,0.120024428984826,0.129944121056602,0.122333076000694,0.121233514573412,0.136285046635875,0.144196857668693,0.146686521629741,0.146754380328306,0.145991531879103,0.151160856397906,0.15081101122374,0.156825507955542,0.154803258756818,0.157194279320219,0.154126203470492,0.155281514026958,0.153009353351313,0.153222134861294,0.15497130012995,0.154747708056303,0.155061230484056,0.153999744684838,0.154664360586853,0.154374059521259,0.155010966780005,0.157272310801723,0.15767602349879,0.159495115485065,0.159105185025065,0.157907464978382,0.153317435112191,0.156128481450884,0.153882697061396,0.157737846879603,0.146543135852541,0.153831220223984,0.153626202457378,0.159045473035795,0.166787554685903,0.170179258156393,0.170839662319167,50,50
0,0.373250386179312,1,0.065,0.037,0.018,0.018,0.017,0.013,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0561128839221259,0.0715819003883405,0.0806883911029188,0.0850524801909809,0.0814524355214638,0.0846585669466003,0.122852377060028,0.130349637463535,0.13394485295281,0.145165704380707,0.134593764059182,0.134408891970294,0.147261644594361,0.156611101911723,0.165321303327436,0.17042492507016,0.169129235241695,0.174814250878361,0.17271382737049,0.17670849531976,0.176161058303261,0.177254165059261,0.175235377488567,0.176670786969835,0.173901146830398,0.173717974730139,0.175116740335657,0.174024738038764,0.173540447070565,0.172477421140282,0.173563501755146,0.173937230671591,0.17523958247859,0.178162708946371,0.179505522961621,0.182190538387156,0.182913912960583,0.181731014889551,0.17219564750887,0.168806860084337,0.168911062751404,0.172110198170875,0.162747939194377,0.162144119649385,0.165179077200174,0.169936850173722,0.180819217418655,0.186982052010984,0.183423176963655,50,50
0,0.373250386179312,1,0.128,0.0970000000000001,0.058,0.049,0.064,0.05,0.005,0.003,0.002,0,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0393019696309494,0.0484384137288702,0.0560684678370528,0.059398169026037,0.0525309030234244,0.0579183011640565,0.0909661178467261,0.105915588364178,0.109485571450043,0.124040633266432,0.116334305318569,0.123061788555767,0.138151736136744,0.145797094944219,0.151379664023051,0.156644015792189,0.155341594136377,0.160377400469699,0.161122643373833,0.163260322590944,0.165653949087247,0.167030832386742,0.164345737841559,0.165000338990969,0.161921327258097,0.161029909911942,0.162777835315949,0.16109492945257,0.160820801229949,0.159726565473548,0.161483560220756,0.161097194948251,0.163245242236371,0.166877537076919,0.166865847110829,0.170525133498326,0.170774354029646,0.17120114784606,0.16080524760933,0.159645836269921,0.16188468852572,0.165493690732335,0.159641807372233,0.15408204915342,0.157348760324117,0.159477796045407,0.173322585993393,0.177095417835291,0.170838342126689,50,50
0,0.373250386179312,1,0.0910000000000001,0.067,0.051,0.035,0.05,0.041,0.005,0.004,0.002,0.001,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0484490088726417,0.0557921274836815,0.0607305917530867,0.0665890116805141,0.0609824627411132,0.0617338271943971,0.0927154671197443,0.103297899440804,0.108349397065304,0.128940477923988,0.119015692139751,0.128196705610901,0.143654322666442,0.151779302606745,0.155022019825359,0.160208790453746,0.163030121142757,0.167653726734452,0.169844328280514,0.1717572617715,0.173900090060736,0.176162218249225,0.17290882077984,0.174185475589337,0.171851709545314,0.171323988047144,0.172783476967607,0.171069671506195,0.170862678966713,0.169956050785321,0.171988924207747,0.172150926694832,0.173600139751004,0.177353742790919,0.17816033974346,0.18243267420482,0.18132600346681,0.18156488905836,0.16897407571482,0.166644113784848,0.170491752378613,0.173678720498286,0.1660103941335,0.15938991174194,0.163101826989437,0.164862208451767,0.17846233261614,0.184745892467195,0.18267141266822,50,50
0,0.373250386179312,1,0.126,0.047,0.031,0.025,0.033,0.026,0.005,0.002,0.003,0.001,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0429365385511911,0.0676322187414421,0.0702713112674017,0.0771467375878664,0.0673738885923401,0.068752099105684,0.0939021968904312,0.100541436928874,0.106115513894705,0.125198469461062,0.119878972940627,0.127756486897514,0.14404001892709,0.153359946957122,0.157687558582607,0.168262925776599,0.172373613360747,0.175176098619394,0.175937250589031,0.176567816920201,0.179343290790182,0.181486420155472,0.178519719208831,0.179805918521312,0.177964000120118,0.177489093226793,0.178676370345258,0.177257339715575,0.177158234151219,0.176305484041207,0.178475718814327,0.179087326622357,0.180941276211846,0.184999971648695,0.186443517556986,0.189789539937851,0.187946407459467,0.186323906590719,0.174283339685873,0.173346867217326,0.178400236743919,0.180007838143409,0.174662958720463,0.170409165957933,0.175580653181414,0.171152820141731,0.183563892109913,0.191422677860845,0.184539210057194,50,50
0,0.373250386179312,1,0.0760000000000001,0.024,0.023,0.021,0.029,0.026,0.004,0.005,0.003,0.001,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0532936169597387,0.0777764592920799,0.0766891196167857,0.078225750391193,0.0690413735631197,0.0716610339507835,0.0963809274345116,0.0998376855533564,0.104024945734313,0.119777968242954,0.117211535269001,0.123779226162137,0.139469153590828,0.149134337862887,0.153936041139312,0.162426481335452,0.167984972072594,0.170518656121478,0.171702622526603,0.171247152356798,0.17361029295217,0.174822062392734,0.172668126700621,0.174953158090947,0.173424101151378,0.173374214009035,0.174358412924946,0.172969038555665,0.172947048945018,0.171680409389877,0.173368759904123,0.174452475209413,0.176843036225051,0.180424522217183,0.182077121604649,0.186120819463423,0.183014795911405,0.181460191810333,0.171268966234915,0.171707471615384,0.176013389868158,0.17629039391148,0.170534315070094,0.165008376661678,0.167636235748695,0.166412823513183,0.176649879321598,0.187268489957195,0.184628680313974,50,50
0,0.373250386179312,1,0.042,0.014,0.006,0.008,0.01,0.008,0.001,0.001,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0614972002137369,0.0869355520606139,0.0944828960118286,0.0936980728605506,0.0882571167153848,0.0917230944859869,0.116999669190304,0.121396344314505,0.125502796402812,0.137961287021186,0.137083162654545,0.143168998446148,0.158387200947335,0.168966890355279,0.173120352660047,0.18203683972084,0.189166763206009,0.190362450801342,0.19047663982084,0.18912701607309,0.192237741647332,0.192780783789375,0.190210519098732,0.192245912398492,0.190406108829918,0.190326850420952,0.191131332051069,0.189762520302519,0.189796863877576,0.18856801387986,0.190399919397485,0.191760765686116,0.193360596075697,0.196460897143785,0.198523865964846,0.202875370362469,0.199437254090682,0.19803303045824,0.189079056119774,0.187250947901524,0.190635055990138,0.192178019240901,0.187893075966194,0.18168394928709,0.182602139853018,0.182568661228158,0.193812129472218,0.199798116891082,0.189813250536216,50,50
