"pMGC","statMGC","pLocalCorr.1","pLocalCorr.2","pLocalCorr.3","pLocalCorr.4","pLocalCorr.5","pLocalCorr.6","pLocalCorr.7","pLocalCorr.8","pLocalCorr.9","pLocalCorr.10","pLocalCorr.11","pLocalCorr.12","pLocalCorr.13","pLocalCorr.14","pLocalCorr.15","pLocalCorr.16","pLocalCorr.17","pLocalCorr.18","pLocalCorr.19","pLocalCorr.20","pLocalCorr.21","pLocalCorr.22","pLocalCorr.23","pLocalCorr.24","pLocalCorr.25","pLocalCorr.26","pLocalCorr.27","pLocalCorr.28","pLocalCorr.29","pLocalCorr.30","pLocalCorr.31","pLocalCorr.32","pLocalCorr.33","pLocalCorr.34","pLocalCorr.35","pLocalCorr.36","pLocalCorr.37","pLocalCorr.38","pLocalCorr.39","pLocalCorr.40","pLocalCorr.41","pLocalCorr.42","pLocalCorr.43","pLocalCorr.44","pLocalCorr.45","pLocalCorr.46","pLocalCorr.47","pLocalCorr.48","pLocalCorr.49","pLocalCorr.50","localCorr.1","localCorr.2","localCorr.3","localCorr.4","localCorr.5","localCorr.6","localCorr.7","localCorr.8","localCorr.9","localCorr.10","localCorr.11","localCorr.12","localCorr.13","localCorr.14","localCorr.15","localCorr.16","localCorr.17","localCorr.18","localCorr.19","localCorr.20","localCorr.21","localCorr.22","localCorr.23","localCorr.24","localCorr.25","localCorr.26","localCorr.27","localCorr.28","localCorr.29","localCorr.30","localCorr.31","localCorr.32","localCorr.33","localCorr.34","localCorr.35","localCorr.36","localCorr.37","localCorr.38","localCorr.39","localCorr.40","localCorr.41","localCorr.42","localCorr.43","localCorr.44","localCorr.45","localCorr.46","localCorr.47","localCorr.48","localCorr.49","localCorr.50","optimalScale.x","optimalScale.y"
0,0.303492306068459,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
0,0.303492306068459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.002,0.004,0.007,0.005,0.007,0.009,0.009,0.009,0.01,0.009,0.01,0.009,0.005,0.004,0.006,0.012,0.01,0.011,0.014,0.018,0.013,0.016,0.013,0.019,0.019,0.035,0.031,0.042,0.071,0.0750000000000001,0.052,0.041,0,0.243776206449344,0.303492306068459,0.248958135289252,0.220538400928988,0.219442349974872,0.199031157906247,0.1891534629452,0.181182715503958,0.164936995087958,0.150622816078687,0.140344066716818,0.132108465911738,0.128507307722833,0.122566818045347,0.11761095637282,0.112576814248676,0.109075110264647,0.106049898265069,0.10468342574912,0.1023366313098,0.10335608713944,0.101304156349633,0.100181079148328,0.0991345787560363,0.10027017190147,0.0981398468433594,0.0979681060586844,0.097930614590717,0.0981839975799272,0.101560771090392,0.102533773322746,0.100772076809615,0.0974180071986155,0.0997777865262122,0.0972314946953075,0.0947902086239361,0.087557296313496,0.0909651169132986,0.0872014292733008,0.0906458381893885,0.0875674814193264,0.0830089121109028,0.0724777198429756,0.0762574396367532,0.0662855793451469,0.0576907916136366,0.0567683739935142,0.0608545822841314,0.064633824764401,2,3
0,0.303492306068459,1,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0.003,0.003,0.003,0.004,0.005,0.004,0.004,0.003,0.004,0.005,0.003,0.004,0.004,0.003,0.002,0.006,0.007,0.013,0.016,0.028,0.022,0.036,0.047,0.047,0.04,0.032,0,0.182016945585686,0.243110986276936,0.228082800236521,0.220980069302178,0.220502852091782,0.206157787259786,0.193635575115499,0.194497061028346,0.183811682130878,0.166193106393771,0.153267599317976,0.142748038734892,0.135768770952261,0.134791969589851,0.128160139039847,0.121506706805278,0.11873830211043,0.114595282577507,0.113653712519146,0.112627195488588,0.11533137825769,0.112607142003108,0.110767885258408,0.109358738732656,0.109716023063373,0.107994013036415,0.107829548171703,0.107849366120107,0.108254433972267,0.109114836686225,0.110530207914921,0.110264203452076,0.106891213908377,0.110339669575245,0.110699421304369,0.107360984176991,0.104899659108796,0.109754181965884,0.100428010535177,0.0984892260929827,0.0925035128615636,0.0865724875928742,0.0774101196414833,0.0787420918905513,0.0720003055925858,0.0666296068357863,0.0657517089543197,0.0672856648786754,0.06868317018863,2,3
0,0.303492306068459,1,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0.001,0.001,0.001,0.001,0.001,0.005,0.007,0.013,0.012,0.024,0.04,0.037,0.026,0.023,0,0.158330894432101,0.234587466763146,0.230607095630535,0.219804049043021,0.216411036184477,0.210525823562092,0.203356645335295,0.201816738102796,0.190888082372503,0.171399965444513,0.156925597510707,0.147487845918352,0.140972354041494,0.142129748287073,0.136491915540666,0.128829681142773,0.124862302064882,0.120024989526409,0.119055412220872,0.120436480419933,0.123037754426567,0.119895577968496,0.117834170834287,0.11620000418617,0.116026358544655,0.11370378923519,0.11354502972728,0.113601764273088,0.112814085642341,0.112460474846521,0.113599740243803,0.114697358497597,0.113443943766253,0.116635143706627,0.118526402757794,0.117673895947536,0.114552357131555,0.113727026397272,0.106433957510249,0.107171914336249,0.100767927913855,0.0935303730930847,0.0858940790915589,0.0857819484596222,0.0768311365444924,0.0687641611099377,0.0673733395637914,0.0711179634410838,0.0745679577091535,2,3
0,0.303492306068459,1,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0,0,0,0,0,0,0,0,0,0.001,0.001,0,0,0,0,0,0,0,0,0.001,0.001,0.007,0.012,0.023,0.021,0.032,0.045,0.051,0.042,0.039,0,0.125235405403276,0.187360636083449,0.19044391955134,0.183663284072362,0.184776362218686,0.186504601868071,0.179487030365852,0.17428393899324,0.167960930096754,0.147674139505855,0.13794779407832,0.129674251314803,0.121473949163022,0.1201326007283,0.115919203350362,0.112511783403441,0.110636139867154,0.109011546538198,0.108650716163153,0.108955331972319,0.110286164595815,0.106696998338697,0.106611775376688,0.104720123220605,0.104202742249173,0.102038446799264,0.10178894553386,0.10079993385103,0.100339902649068,0.100163419597604,0.100951446408767,0.100349262044551,0.100746176076414,0.103150131365922,0.103320245419597,0.0999914266262362,0.0994820119470795,0.101239492093744,0.0957880088513359,0.0968431741586151,0.0914730407549476,0.0879314935543626,0.0801203796703933,0.0798074897573101,0.0717281001696173,0.0645110803926472,0.0616519967108337,0.0634266913810573,0.0649902088742848,2,3
0,0.303492306068459,1,0.006,0.001,0,0,0,0,0,0,0,0,0,0,0.001,0.003,0.006,0.008,0.01,0.011,0.008,0.007,0.006,0.01,0.011,0.011,0.013,0.014,0.013,0.014,0.014,0.015,0.014,0.015,0.015,0.015,0.016,0.022,0.02,0.021,0.035,0.032,0.031,0.037,0.053,0.05,0.064,0.0800000000000001,0.0870000000000001,0.0820000000000001,0.0830000000000001,0,0.103534774407466,0.16375444026684,0.167964826115606,0.16082252391721,0.166422300741488,0.164286296661904,0.157918724432486,0.152549839615622,0.145889043513769,0.124762680400484,0.113492250276681,0.106073625869906,0.10122557995889,0.0979476595611409,0.0921682161968741,0.0882125541609749,0.0850274556272812,0.082159250838486,0.0866628779047704,0.087894702847801,0.09002191823923,0.085984640904461,0.0857062596690986,0.0835480014322967,0.0827612976425636,0.081408153754132,0.0812534722616302,0.079442263915701,0.0798675161689206,0.0797574720572413,0.0805451714701462,0.0797638969048784,0.0795618122171217,0.0796045338977372,0.0796265217951752,0.0763107248187084,0.0762256240623628,0.075698888792976,0.071567689692898,0.0726371896334548,0.0706826609981594,0.0681148390381956,0.0609236093218231,0.0637182939784096,0.0573059450447557,0.0513199475565035,0.0490706745306059,0.0491391885978679,0.0490776088965034,2,3
0,0.303492306068459,1,0.01,0.001,0,0,0,0,0,0,0,0,0.003,0.004,0.005,0.007,0.007,0.013,0.015,0.018,0.013,0.012,0.011,0.017,0.015,0.017,0.015,0.016,0.017,0.02,0.019,0.017,0.016,0.018,0.021,0.021,0.022,0.023,0.022,0.026,0.032,0.031,0.035,0.033,0.05,0.047,0.0750000000000001,0.0770000000000001,0.0800000000000001,0.0920000000000001,0.0950000000000001,0,0.0966092363030898,0.156869754695771,0.154848345693974,0.158301536957635,0.163150384558076,0.160716497132544,0.15127231273023,0.145531573729882,0.136493956078353,0.117316984529227,0.104543997963942,0.097719944849545,0.0912817273858004,0.0887270219866477,0.0860398392280231,0.0807854209364218,0.0778738970759306,0.0755898210491956,0.0807611147947607,0.0810865019485964,0.0844221599539635,0.0809754915161911,0.0810724409557378,0.080269298188428,0.0807384853468718,0.080008035460313,0.0795968099969565,0.077069310572131,0.0779638471493549,0.079105957352042,0.0803342904991119,0.0798487096577432,0.0789629016568801,0.0787165831922102,0.076536806691725,0.0749542844899918,0.0764515634430237,0.0748525202379187,0.070901088291698,0.072629044029505,0.0707285585437133,0.0703883083490712,0.0612499597082661,0.0621270356522776,0.0541538829883798,0.0508048573727073,0.048533539854191,0.0467915895827311,0.0450114406528586,2,3
0,0.303492306068459,1,0.019,0,0,0,0,0,0,0,0,0.002,0.002,0.003,0.006,0.008,0.007,0.01,0.01,0.011,0.01,0.01,0.009,0.01,0.011,0.01,0.009,0.01,0.012,0.013,0.014,0.011,0.011,0.012,0.013,0.012,0.011,0.013,0.011,0.012,0.013,0.011,0.014,0.014,0.029,0.026,0.041,0.043,0.049,0.055,0.058,0,0.0823928499480238,0.14599213628243,0.148383970035596,0.158838059388085,0.163018203947448,0.156958700499385,0.144955549907463,0.143706945157017,0.141324088043484,0.125909045061156,0.111482312896709,0.103003604934095,0.0950548325640754,0.0927629229984913,0.0900444491560932,0.0846102770335114,0.0839830864867498,0.0846508979564058,0.0896720381882571,0.0894656937108671,0.0928543145804227,0.0890064699053239,0.090011768701551,0.0917000550462161,0.0929652276210672,0.091620022893723,0.091217346153184,0.0886111740224624,0.089567769138022,0.0916487338586722,0.0935220536107068,0.093236828282064,0.0919383346543839,0.0911561584384838,0.0900594901295973,0.0896115956311509,0.0921074563264794,0.0917468554934828,0.0873682192169211,0.09017474913887,0.087784744347976,0.084638759438371,0.0739722437073315,0.0761111197637527,0.0673064010588263,0.0638033104845052,0.0609179631532704,0.0585464010064006,0.0561904631997831,2,3
0,0.303492306068459,1,0.017,0,0,0.001,0,0,0,0,0,0.002,0.003,0.004,0.004,0.009,0.011,0.015,0.013,0.013,0.01,0.011,0.011,0.012,0.012,0.01,0.009,0.011,0.011,0.013,0.012,0.011,0.009,0.01,0.012,0.014,0.012,0.012,0.012,0.012,0.012,0.011,0.014,0.014,0.026,0.019,0.037,0.042,0.041,0.044,0.042,0,0.0794249909067604,0.133889566680587,0.137539684835016,0.147706970926753,0.161488604698888,0.155518101600095,0.144183395739242,0.146673511260157,0.141760373088379,0.126403182543147,0.110739769588268,0.101890724359043,0.0927314140889146,0.090517848315277,0.0865883073060504,0.0818541557655839,0.0809434374231572,0.0831638936890901,0.0895045271384873,0.088648733784471,0.0925864247950236,0.0890174062950409,0.0901713156564115,0.0928098250226577,0.0950529077954863,0.0941679567501431,0.0927376651410206,0.0897392286291628,0.0903733161165414,0.0926507639073738,0.0942226931579889,0.0944278395906895,0.0940566681281673,0.0906321603264011,0.0906467391143861,0.0913807151029747,0.0949572997622219,0.0943746349132164,0.0900399152624468,0.0922281089728565,0.0897676068113847,0.0870369157933066,0.077094724015823,0.0806346946229371,0.0717707321113742,0.0686596053384104,0.0660713947351026,0.065185874470898,0.0631674834329615,2,3
0,0.303492306068459,1,0.006,0,0,0.001,0,0,0,0,0,0.001,0.003,0.006,0.011,0.013,0.015,0.017,0.018,0.016,0.013,0.015,0.014,0.014,0.013,0.013,0.013,0.012,0.014,0.017,0.017,0.016,0.015,0.017,0.015,0.017,0.016,0.014,0.01,0.012,0.014,0.014,0.018,0.022,0.035,0.031,0.036,0.037,0.041,0.041,0.042,0,0.0929535420038102,0.140857208095819,0.146021766637348,0.15129835531208,0.16091138055649,0.158518789643686,0.146302438624292,0.148949179800479,0.141895938902487,0.125016076782399,0.10815695507187,0.098060441323611,0.0877878827012346,0.0865207563821429,0.0875007569814252,0.0817594675171334,0.0799666349669387,0.0833576662715515,0.0894793807571231,0.088283324914536,0.0926401766416435,0.0889511210251207,0.0902964657666168,0.0922124020154734,0.0937054831174895,0.0927700320371851,0.0914105032651489,0.0881007082629135,0.087522145345302,0.0897745660713668,0.0916803923692136,0.090928478328669,0.0912858784293186,0.0882565086831515,0.0884802550097938,0.0903143883145058,0.0949506475025075,0.0957070526846847,0.0897195532890743,0.091673522506572,0.0881048138707454,0.0840352243797653,0.073886551560701,0.077266122493311,0.0703582208677142,0.0673702510611649,0.0652781144921805,0.0659180706201317,0.0653561506499583,2,3
