0.9544,0.0053106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
0.9544,0.0053106,0,0.078812,0.05079,0.026839,0.023297,0.048307,0.041545,0.058037,0.063727,0.068285,0.058373,0.066148,0.057646,0.055849,0.055314,0.04861,0.048986,0.043008,0.045444,0.040634,0.038089,0.036913,0.03578,0.034256,0.033837,0.035146,0.033852,0.03559,0.036768,0.038122,0.032005,0.028805,0.032544,0.034821,0.033064,0.034785,0.030639,0.030605,0.029306,0.033373,0.035755,0.03953,0.043154,0.036548,0.035593,0.039125,0.0383,0.04155,0.040335,0.043312,2500
0.9544,0.0053106,0,0.03867,0.010956,-0.013382,-0.021843,0.011611,0.0081285,0.0272,0.042627,0.040356,0.038114,0.039073,0.039113,0.039077,0.03917,0.030192,0.035738,0.027879,0.027043,0.023996,0.024465,0.023694,0.021912,0.02108,0.021168,0.021824,0.019905,0.020982,0.022148,0.023527,0.01789,0.01005,0.012932,0.013559,0.01244,0.017466,0.014752,0.015476,0.014903,0.021708,0.020502,0.022561,0.029023,0.024603,0.021186,0.02413,0.02386,0.026659,0.022815,0.028306,2500
0.9544,0.0053106,0,0.095,0.060844,0.030625,0.018872,0.05995,0.046985,0.063685,0.087764,0.08734,0.079253,0.074309,0.077396,0.082978,0.082463,0.070708,0.071198,0.064362,0.064656,0.0652,0.0659,0.066774,0.066767,0.065425,0.065311,0.065686,0.064161,0.065195,0.066312,0.068119,0.064737,0.056574,0.057297,0.05948,0.057304,0.056505,0.053032,0.052902,0.047852,0.048909,0.049775,0.05331,0.060443,0.058373,0.054508,0.055834,0.0571,0.058337,0.053942,0.059905,2500
0.9544,0.0053106,0,0.067518,0.048684,0.032416,0.015167,0.044776,0.038954,0.053532,0.069926,0.068338,0.057932,0.054264,0.05664,0.060946,0.061085,0.048499,0.04661,0.041513,0.039687,0.038353,0.039545,0.040542,0.040485,0.038704,0.039566,0.03964,0.038467,0.039085,0.040254,0.041601,0.037156,0.032598,0.032038,0.030937,0.027323,0.026635,0.021205,0.019129,0.015645,0.017543,0.01837,0.021103,0.028042,0.026206,0.023898,0.027165,0.028598,0.028583,0.025468,0.029465,2500
0.9544,0.0053106,0,0.076737,0.046584,0.025135,0.014119,0.040609,0.042273,0.050752,0.061581,0.066859,0.057012,0.051605,0.054345,0.055508,0.053126,0.043368,0.039454,0.032875,0.030806,0.027943,0.03187,0.032202,0.032892,0.031392,0.032967,0.033313,0.032224,0.033252,0.034555,0.036526,0.032911,0.028232,0.029537,0.028295,0.024924,0.022548,0.017452,0.015186,0.0093408,0.013237,0.016061,0.015904,0.020667,0.020022,0.018524,0.019713,0.021122,0.019627,0.017162,0.021211,2500
0.9544,0.0053106,0,0.071649,0.036413,0.017955,0.019485,0.043676,0.04679,0.054232,0.060671,0.068805,0.059077,0.05216,0.054569,0.053797,0.051851,0.040575,0.035599,0.02761,0.025665,0.021466,0.023952,0.024411,0.024399,0.02342,0.024429,0.024796,0.024117,0.025074,0.025548,0.02758,0.023885,0.021242,0.02014,0.019487,0.0164,0.016134,0.011583,0.0092355,0.0039455,0.0084765,0.013047,0.012903,0.015517,0.016859,0.015981,0.015801,0.017342,0.016021,0.014053,0.016238,2500
0.9544,0.0053106,0,0.071723,0.039272,0.015617,0.016798,0.036397,0.036241,0.047452,0.053344,0.064146,0.060005,0.056227,0.056155,0.053223,0.050668,0.03962,0.033011,0.02565,0.023309,0.020085,0.0216,0.021581,0.022764,0.021752,0.022331,0.024563,0.023759,0.024798,0.025586,0.028145,0.024409,0.023273,0.023596,0.022589,0.018968,0.018647,0.015003,0.010594,0.0045423,0.010552,0.016513,0.015329,0.017449,0.017955,0.017212,0.016893,0.017201,0.015948,0.014265,0.016006,2500
0.9544,0.0053106,0,0.098685,0.051761,0.029359,0.028309,0.042102,0.044157,0.053665,0.059117,0.068964,0.064588,0.063376,0.063159,0.060314,0.058767,0.047948,0.039756,0.032338,0.028453,0.026105,0.027875,0.027818,0.029586,0.029235,0.029855,0.031856,0.030835,0.03192,0.032774,0.033162,0.029319,0.029459,0.029538,0.029872,0.025715,0.025211,0.021366,0.016994,0.010221,0.014877,0.020407,0.020656,0.024002,0.025755,0.023713,0.023143,0.023203,0.021803,0.020141,0.022909,2500
0.9544,0.0053106,0,0.087852,0.043869,0.018791,0.015045,0.031971,0.03771,0.049439,0.054622,0.061959,0.055694,0.05658,0.058988,0.058485,0.058163,0.04936,0.044607,0.037223,0.034387,0.030817,0.0318,0.031986,0.033363,0.032703,0.034539,0.036368,0.035484,0.036632,0.037562,0.03698,0.033182,0.032646,0.033872,0.035414,0.029269,0.028902,0.026427,0.02173,0.016413,0.019431,0.023345,0.021663,0.025456,0.026425,0.024666,0.025403,0.025699,0.024561,0.022954,0.025928,2500
