0,0.328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
0,0.328,0,-0.028064,-0.035401,-0.018544,-0.0032957,-0.004056,0.0038212,0.029161,0.026345,0.017986,0.010705,0.009,0.0028231,0.010228,0.005276,0.0067073,0.0023822,0.0087147,0.010113,0.012331,0.02266,0.020131,0.018026,0.016402,0.019789,0.020471,0.018324,0.018705,0.01695,0.015626,0.013198,0.014218,0.014054,0.016129,0.017028,0.019817,0.020528,0.018461,0.020113,0.016791,0.015067,0.014252,0.013807,0.014071,0.014825,0.021182,0.027632,0.018305,0.024985,0.022501,2500
0,0.328,0,-0.041451,-0.041874,-0.037766,-0.032816,-0.020159,-0.0024042,0.01567,0.040756,0.037844,0.031026,0.029645,0.033546,0.038138,0.033334,0.031066,0.031233,0.033056,0.032606,0.037747,0.045423,0.044548,0.041502,0.042189,0.043901,0.045091,0.043726,0.043873,0.043568,0.042,0.038072,0.039728,0.040675,0.041588,0.041948,0.043044,0.043671,0.040691,0.041417,0.042182,0.042106,0.040979,0.035193,0.039474,0.043842,0.05208,0.052816,0.045184,0.05393,0.056932,2500
0,0.328,0,-0.048432,-0.035562,-0.040066,-0.041987,-0.013001,0.0009821,0.01382,0.040803,0.045302,0.043741,0.054228,0.057983,0.058447,0.055601,0.060088,0.057893,0.064681,0.062239,0.066288,0.070735,0.0708,0.069175,0.068865,0.070806,0.069946,0.069715,0.069795,0.069911,0.068983,0.064151,0.065998,0.06691,0.068566,0.069914,0.072035,0.072709,0.072208,0.068566,0.07136,0.068521,0.069963,0.06497,0.070609,0.076077,0.079572,0.074877,0.071192,0.075333,0.081044,2500
0,0.328,0,-0.057089,-0.012972,-0.019621,-0.028954,0.018795,0.029558,0.041701,0.079775,0.081902,0.083998,0.089356,0.095076,0.098646,0.097362,0.10165,0.10154,0.10708,0.10308,0.10522,0.11303,0.11189,0.11237,0.11139,0.11287,0.11314,0.1126,0.11255,0.11284,0.11221,0.10561,0.10706,0.1075,0.10965,0.11164,0.11445,0.11606,0.11697,0.11507,0.11901,0.11782,0.11038,0.10471,0.11103,0.11698,0.11903,0.11327,0.11092,0.11552,0.12212,2500
0,0.328,0,-0.042302,-0.0065448,0.00011319,-0.0074947,0.034778,0.041945,0.055317,0.085575,0.086189,0.084916,0.090214,0.096992,0.10554,0.10231,0.10607,0.10832,0.11474,0.10959,0.11126,0.11701,0.11785,0.11743,0.1159,0.11716,0.11797,0.11886,0.11959,0.11958,0.11889,0.11336,0.11484,0.11546,0.11815,0.12078,0.12248,0.12513,0.12744,0.12569,0.13095,0.13174,0.11997,0.11494,0.12006,0.12737,0.131,0.12527,0.12499,0.13079,0.13471,2500
0,0.328,0,-0.017,0.012078,0.015503,0.002491,0.036236,0.038824,0.051299,0.078943,0.079227,0.075482,0.077954,0.081984,0.090371,0.091401,0.09311,0.094466,0.099851,0.097242,0.098693,0.10281,0.10467,0.10489,0.10374,0.1046,0.10495,0.10586,0.10676,0.1069,0.10586,0.10097,0.10235,0.10259,0.10587,0.10859,0.11125,0.11254,0.1106,0.1108,0.1176,0.12063,0.1084,0.10422,0.10853,0.11793,0.11732,0.11501,0.11762,0.1224,0.12431,2500
0,0.328,0,-0.0057747,0.012181,0.013228,0.0054172,0.036275,0.045731,0.058531,0.081606,0.084372,0.081438,0.083918,0.089503,0.097862,0.099549,0.10295,0.11074,0.11826,0.11457,0.11488,0.11779,0.12039,0.12378,0.1222,0.12267,0.12269,0.12333,0.1241,0.12426,0.1235,0.11756,0.11922,0.11987,0.12349,0.12406,0.12731,0.12737,0.12503,0.12487,0.13151,0.13579,0.12421,0.11784,0.12335,0.13079,0.13155,0.12892,0.13051,0.13638,0.14004,2500
0,0.328,0,0.0052762,0.013365,0.0097485,0.0088135,0.040822,0.055143,0.066941,0.088269,0.093258,0.097783,0.097789,0.10426,0.11411,0.12497,0.13425,0.14051,0.1473,0.1426,0.14197,0.1439,0.14661,0.15022,0.14826,0.1484,0.14825,0.14922,0.14997,0.15024,0.14925,0.14374,0.1455,0.14645,0.14999,0.15103,0.15418,0.15487,0.15264,0.15336,0.15951,0.16453,0.15418,0.14622,0.15214,0.15977,0.16089,0.15686,0.1567,0.16281,0.16716,2500
0,0.328,0,0.0098027,0.01109,0.0037465,-4.9748e-05,0.035958,0.049742,0.067021,0.088686,0.098665,0.10482,0.10425,0.11408,0.12427,0.13459,0.1423,0.14718,0.15262,0.14951,0.14877,0.14981,0.15172,0.15653,0.15418,0.154,0.15475,0.15493,0.15584,0.15625,0.15548,0.15039,0.15202,0.15336,0.1562,0.15704,0.16082,0.16233,0.15856,0.15962,0.16684,0.17151,0.16078,0.15276,0.15891,0.16778,0.16873,0.1648,0.16419,0.17157,0.17769,2500
0,0.328,0,0.0020529,0.0013567,-0.0042326,-0.0050883,0.033175,0.046441,0.060873,0.082726,0.093533,0.10122,0.10161,0.11251,0.1209,0.12957,0.13863,0.14396,0.14815,0.14553,0.14559,0.14682,0.15016,0.15529,0.15313,0.15343,0.15425,0.15528,0.15611,0.15661,0.15604,0.15082,0.15274,0.15396,0.15694,0.15834,0.16246,0.16233,0.15895,0.16109,0.16855,0.17326,0.1643,0.15712,0.16452,0.17445,0.17661,0.17409,0.17332,0.1816,0.18648,2500
0,0.328,0,0.0056526,0.010666,0.00061066,0.0052829,0.040706,0.050668,0.062205,0.083963,0.098048,0.1037,0.1031,0.11709,0.12388,0.13398,0.14266,0.1468,0.15238,0.15029,0.14955,0.15138,0.15483,0.15964,0.15812,0.1587,0.15939,0.16056,0.16083,0.16134,0.16081,0.15597,0.15812,0.15916,0.1625,0.16435,0.16838,0.16731,0.16492,0.16594,0.17423,0.17996,0.17239,0.16656,0.17382,0.18305,0.1853,0.18194,0.181,0.19012,0.19481,2500
0,0.328,0,0.0023084,0.0044623,-0.0046161,0.0049132,0.037197,0.046087,0.058347,0.083027,0.10059,0.10657,0.10816,0.12117,0.12772,0.13851,0.14598,0.15096,0.15552,0.15516,0.1537,0.15578,0.1586,0.16377,0.16192,0.16222,0.16404,0.16504,0.16534,0.16587,0.1655,0.16093,0.16333,0.16469,0.16839,0.17021,0.1741,0.17242,0.16804,0.16999,0.17916,0.18484,0.17656,0.16929,0.17777,0.18811,0.19059,0.18854,0.18793,0.198,0.20067,2500
0,0.328,0,0.01744,0.012691,0.0039757,0.011318,0.043591,0.052181,0.066021,0.092276,0.11197,0.11791,0.12025,0.13478,0.14006,0.1502,0.15763,0.16381,0.16811,0.16804,0.16633,0.1678,0.17006,0.17596,0.17382,0.17389,0.1755,0.17635,0.17717,0.1775,0.17727,0.17292,0.17519,0.17651,0.18049,0.18267,0.18696,0.18581,0.18184,0.18193,0.19176,0.19818,0.19079,0.18157,0.19073,0.20163,0.20221,0.19895,0.19807,0.20697,0.20767,2500
