0.40826,0.014181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
0.40826,0.014181,0,-0.029644,-0.042983,-0.05094,-0.059048,-0.068268,-0.076125,-0.082489,-0.089033,-0.078103,-0.064459,-0.05855,-0.060034,-0.044981,-0.040944,-0.046186,-0.051104,-0.055493,-0.056176,-0.059891,-0.059327,-0.06218,-0.062768,-0.065281,-0.065951,-0.065832,-0.067384,-0.070184,-0.070724,-0.068026,-0.06979,-0.068885,-0.069848,-0.066908,-0.069081,-0.064119,-0.067227,-0.070432,-0.06977,-0.077182,-0.083777,-0.078765,-0.088057,-0.082634,-0.072248,-0.070516,-0.077109,-0.075388,-0.071397,-0.061146,2500
0.40826,0.014181,0,-0.0056856,-0.030466,-0.031514,-0.024283,-0.038316,-0.026774,-0.023357,-0.01841,-0.0078456,0.00080979,-0.00037477,-0.0009257,0.0077601,0.0091116,0.0022768,-0.0010308,-0.0037669,-0.0043678,-0.008684,-0.0068991,-0.0094379,-0.011377,-0.014297,-0.013882,-0.014796,-0.0167,-0.019659,-0.019902,-0.018287,-0.019192,-0.018026,-0.01783,-0.019702,-0.019438,-0.014285,-0.0184,-0.023848,-0.020451,-0.035368,-0.035701,-0.03154,-0.033518,-0.03617,-0.025159,-0.030504,-0.03596,-0.043849,-0.03538,-0.027875,2500
0.40826,0.014181,0,-0.018768,-0.045182,-0.049833,-0.047863,-0.060133,-0.039696,-0.029483,-0.021137,-0.01305,-0.00038504,-0.0048177,-0.0046672,-0.00069319,-0.00016586,-0.0082582,-0.0088675,-0.0095791,-0.011948,-0.015045,-0.015142,-0.016737,-0.01957,-0.022099,-0.020463,-0.020349,-0.022573,-0.024892,-0.025355,-0.023498,-0.024028,-0.023755,-0.022763,-0.023082,-0.022326,-0.018922,-0.026013,-0.03239,-0.026795,-0.037844,-0.038298,-0.038123,-0.035686,-0.0387,-0.025701,-0.034591,-0.033709,-0.047489,-0.045618,-0.040825,2500
0.40826,0.014181,0,-0.029235,-0.018938,-0.030877,-0.036252,-0.052777,-0.024548,-0.015341,-0.0073104,0.001209,0.011058,0.010957,0.015315,0.020776,0.024661,0.014969,0.013541,0.012772,0.011674,0.0096095,0.011803,0.01094,0.0073325,0.0041679,0.0055858,0.0057619,0.0044792,0.00097233,4.5835e-05,0.0023662,0.0019763,0.0026048,0.003906,0.0035151,0.0036566,0.007975,0.0014579,-0.0046956,-0.00084182,-0.0088687,-0.007083,-0.0093675,-0.0084206,-0.011283,0.0030863,-0.011313,-0.0077546,-0.01752,-0.013362,-0.0090954,2500
0.40826,0.014181,0,-0.03808,-0.012333,-0.026088,-0.031047,-0.042574,-0.016494,-0.012019,-0.0045238,0.00011528,0.0090668,0.0062818,0.01021,0.015892,0.021034,0.014025,0.013023,0.014954,0.014293,0.012663,0.01395,0.014001,0.012256,0.0090586,0.01165,0.011185,0.010312,0.0077937,0.0078187,0.0099189,0.0096946,0.010517,0.011995,0.010428,0.01065,0.015982,0.011376,0.0072601,0.0080992,0.0007936,0.0047401,0.0049062,0.0080368,-0.00062652,0.01142,-0.0032678,-0.0038075,-0.0093411,-0.011051,-0.0026159,2500
0.40826,0.014181,0,-0.037867,-0.0071455,-0.026353,-0.035345,-0.049937,-0.02871,-0.027233,-0.021146,-0.013479,-0.0056739,-0.010572,-0.0058952,0.0028613,0.0058311,-0.0024963,-0.0018435,-0.00082186,-0.00133,-0.0040807,-0.00069648,-0.00027206,-0.00064667,-0.0035697,-0.0011084,-0.0020062,-0.0011608,-0.0038331,-0.0036737,-0.0017342,-0.0015197,-0.00062153,0.00058635,-0.0010023,-0.00094899,0.0039613,0.00011789,-0.0019918,-0.00045718,-0.0096781,-0.0053454,-0.0024598,-0.0028291,-0.012387,-0.00084206,-0.010865,-0.0099667,-0.016475,-0.026089,-0.018516,2500
0.40826,0.014181,0,-0.04442,-0.017242,-0.033979,-0.045506,-0.057432,-0.033706,-0.030845,-0.021271,-0.014695,-0.0084719,-0.015229,-0.010602,-0.0043115,0.0052158,-0.0026626,-0.003515,-0.0030297,-0.0015147,-0.0051327,-0.0028541,-0.0010618,0.0015524,-0.0013325,0.00035701,-0.00056285,-0.00018684,-0.0019734,-0.0019951,0.00016398,0.00055292,0.001713,0.0029585,0.00216,0.0015054,0.0072428,0.0040117,0.0018807,0.0019695,-0.0048959,-0.002486,0.0023013,0.0017547,-0.0085709,0.0020234,-0.0088065,-0.0080141,-0.015404,-0.029464,-0.018224,2500
0.40826,0.014181,0,-0.035188,-0.0091485,-0.031684,-0.040212,-0.051949,-0.032148,-0.032281,-0.018762,-0.014847,-0.0067264,-0.013586,-0.0083047,0.00050489,0.0092688,0.0030778,0.0022225,0.0014312,0.0018159,-0.0010414,0.0012729,0.0022047,0.004625,0.0020444,0.003063,0.0021918,0.0021694,0.00092448,0.00074066,0.0031225,0.0035802,0.0047564,0.0055594,0.0054281,0.0045546,0.010248,0.0071444,0.0046781,0.0062747,-0.0021047,0.0021228,0.008709,0.010063,-0.0036919,0.0043825,-0.0057892,-0.0056222,-0.016854,-0.034225,-0.022723,2500
0.40826,0.014181,0,-0.021443,-0.0049786,-0.01484,-0.019712,-0.027717,-0.012466,-0.0096608,0.00033621,0.0023243,0.0079774,0.0016356,0.0076477,0.014473,0.021288,0.013702,0.011581,0.0096169,0.0089786,0.0067162,0.010461,0.012123,0.013806,0.010687,0.01114,0.011034,0.01161,0.0096583,0.0099018,0.012664,0.013206,0.014417,0.014151,0.014579,0.014445,0.019395,0.014343,0.012136,0.013863,0.0048915,0.01068,0.013822,0.015923,0.0042108,0.012407,0.0044887,0.0066165,-0.0024771,-0.019762,-0.01028,2500
