0.95191,0.0017379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
0.95191,0.0017379,0,-0.0080114,0.0084663,-0.011084,0.024417,0.068647,0.060688,0.04535,0.049471,0.051941,0.043748,0.036481,0.041384,0.041607,0.04242,0.036868,0.03227,0.028108,0.029385,0.029759,0.027189,0.030203,0.031422,0.0346,0.034065,0.035922,0.034094,0.03587,0.036181,0.037424,0.039161,0.041419,0.04076,0.037272,0.040827,0.035063,0.029831,0.028753,0.029509,0.021929,0.027815,0.027902,0.034017,0.033464,0.0389,0.043873,0.042496,0.041275,0.040267,0.038655,2500
0.95191,0.0017379,0,-0.024164,-0.012774,-0.010665,0.0032359,0.031114,0.029541,0.013982,0.032487,0.028991,0.023781,0.014963,0.014177,0.019783,0.019727,0.013028,0.010189,0.0049075,0.0070275,0.0071344,0.0099013,0.014862,0.014897,0.016382,0.015275,0.016851,0.015594,0.016452,0.015836,0.016989,0.019375,0.020632,0.018491,0.017053,0.018938,0.012626,0.009248,0.011961,0.01251,0.0099181,0.013666,0.015066,0.023644,0.022309,0.025423,0.025307,0.021382,0.02064,0.020816,0.019877,2500
0.95191,0.0017379,0,-0.034264,-0.023131,-0.0089657,0.015046,0.034649,0.033714,0.018432,0.033527,0.030818,0.029734,0.022503,0.029682,0.031316,0.034137,0.026079,0.021593,0.020988,0.02295,0.025424,0.031433,0.036237,0.036586,0.037425,0.036056,0.037201,0.037866,0.038593,0.03823,0.039716,0.042425,0.044449,0.043434,0.04225,0.043449,0.037689,0.033137,0.037274,0.039688,0.03961,0.044743,0.045312,0.050199,0.045739,0.04855,0.050419,0.04586,0.047019,0.048768,0.0458,2500
0.95191,0.0017379,0,-0.032287,-0.031121,-0.023836,-0.0062365,0.017568,0.016534,0.0026944,0.017982,0.01758,0.013763,0.011215,0.020845,0.02573,0.028453,0.020608,0.016321,0.018982,0.022255,0.025749,0.030057,0.033741,0.034222,0.037103,0.0354,0.036938,0.037478,0.037824,0.037642,0.039481,0.041445,0.04312,0.042282,0.042081,0.041124,0.037749,0.0355,0.041204,0.045408,0.047484,0.051866,0.051177,0.054627,0.049885,0.049732,0.051412,0.047645,0.048459,0.047172,0.046699,2500
0.95191,0.0017379,0,-0.040673,-0.037285,-0.029118,-0.0089826,0.023969,0.018116,0.005003,0.015429,0.014379,0.0082483,0.0065419,0.013046,0.017181,0.017699,0.009948,0.0044167,0.0095075,0.012883,0.014877,0.019721,0.022657,0.022751,0.02505,0.025145,0.026422,0.026867,0.026825,0.026802,0.029035,0.031204,0.033734,0.032597,0.032585,0.030265,0.027065,0.02443,0.027326,0.031972,0.032283,0.035753,0.036042,0.042322,0.03605,0.033695,0.035969,0.032978,0.032275,0.032492,0.034541,2500
0.95191,0.0017379,0,-0.02869,-0.010664,-0.0022115,0.031338,0.062545,0.049757,0.031461,0.041055,0.039315,0.036971,0.032865,0.038895,0.042693,0.042612,0.033449,0.027739,0.031183,0.034499,0.036355,0.040678,0.04353,0.043267,0.045338,0.044697,0.046048,0.046417,0.046028,0.04551,0.047961,0.050497,0.053522,0.053196,0.053983,0.052577,0.049895,0.0473,0.047069,0.050236,0.05038,0.055094,0.054356,0.059664,0.055204,0.052308,0.053644,0.050483,0.049218,0.048967,0.050326,2500
0.95191,0.0017379,0,-0.00069407,0.012525,0.011087,0.041171,0.07043,0.053785,0.03266,0.041105,0.039524,0.035052,0.029098,0.034361,0.039567,0.040455,0.03144,0.026871,0.030764,0.033554,0.03437,0.039152,0.042591,0.041988,0.04416,0.043093,0.044081,0.045069,0.044435,0.04353,0.046298,0.048804,0.052469,0.052111,0.052018,0.0509,0.048122,0.045843,0.045909,0.046129,0.046374,0.051118,0.050774,0.05319,0.049612,0.046798,0.050198,0.047144,0.044541,0.045163,0.046555,2500
0.95191,0.0017379,0,0.0021396,0.008028,0.0023732,0.028673,0.06289,0.049873,0.026554,0.034668,0.035252,0.028885,0.021238,0.027764,0.034047,0.036726,0.026511,0.021996,0.025356,0.028593,0.031071,0.034972,0.038341,0.037436,0.039464,0.039007,0.039871,0.040796,0.040216,0.040051,0.042396,0.04481,0.04859,0.048457,0.048355,0.045989,0.04405,0.04318,0.042866,0.044638,0.046536,0.051138,0.048733,0.051257,0.048261,0.043342,0.045251,0.042476,0.038472,0.039135,0.040932,2500
0.95191,0.0017379,0,-0.0058174,0.0017434,0.015696,0.039248,0.073922,0.057172,0.031169,0.046817,0.048231,0.04269,0.034598,0.040918,0.046352,0.049112,0.037761,0.033553,0.035751,0.037904,0.041579,0.045757,0.049577,0.04843,0.050198,0.049621,0.049989,0.050848,0.050156,0.050073,0.052656,0.055429,0.05926,0.059217,0.05833,0.056601,0.05568,0.0532,0.053119,0.054099,0.055616,0.057268,0.056504,0.058381,0.054839,0.048627,0.048671,0.046216,0.04208,0.042342,0.044034,2500
0.95191,0.0017379,0,0.01074,0.019365,0.025589,0.050731,0.086412,0.065919,0.037015,0.049712,0.052818,0.04743,0.040429,0.046867,0.052172,0.0535,0.042343,0.037105,0.038272,0.039469,0.043024,0.046507,0.050366,0.049352,0.050888,0.050574,0.050853,0.051652,0.051532,0.051913,0.054786,0.057665,0.0599,0.058146,0.057369,0.054697,0.052833,0.049418,0.050639,0.051874,0.053372,0.053715,0.053337,0.051954,0.050404,0.044389,0.045407,0.043479,0.038088,0.038002,0.041182,2500
