0,0.41383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203
0,0.41383,0,0.32663,0.25958,0.22332,0.21478,0.20581,0.19174,0.18846,0.17472,0.16238,0.15349,0.14534,0.13769,0.13015,0.12439,0.12268,0.11858,0.11355,0.11032,0.10747,0.10726,0.10794,0.10627,0.10517,0.10437,0.104,0.10406,0.1043,0.10481,0.10551,0.1051,0.10619,0.10752,0.10889,0.10737,0.10561,0.1077,0.10993,0.10995,0.10895,0.10725,0.096291,0.090821,0.093331,0.088963,0.073248,0.067507,0.060786,0.039829,0.01367,203
0,0.41383,0,0.37968,0.3293,0.28379,0.27195,0.24628,0.22177,0.2069,0.19025,0.1821,0.17769,0.1674,0.15775,0.1483,0.14095,0.1387,0.13335,0.12876,0.12454,0.12172,0.12142,0.12204,0.11981,0.11928,0.11905,0.11856,0.11863,0.11898,0.11863,0.1196,0.11913,0.12067,0.12256,0.12453,0.1249,0.12529,0.12712,0.12812,0.12832,0.12504,0.12343,0.11412,0.10256,0.096848,0.091545,0.064742,0.05379,0.048219,0.033245,0.01059,203
0,0.41383,0,0.38556,0.38181,0.33524,0.32364,0.29102,0.27688,0.26691,0.24932,0.2379,0.23201,0.21866,0.20613,0.19386,0.18433,0.18147,0.17455,0.17211,0.16757,0.16356,0.162,0.16215,0.15928,0.15822,0.15759,0.15695,0.15721,0.15766,0.15687,0.15811,0.15764,0.15961,0.16202,0.16289,0.1629,0.16299,0.16577,0.16679,0.16657,0.16309,0.1544,0.14411,0.13086,0.12744,0.11997,0.090986,0.073904,0.06185,0.051413,0.027643,203
0,0.41383,0,0.38623,0.41383,0.36999,0.36642,0.33154,0.31718,0.30619,0.28707,0.27783,0.26856,0.2544,0.24316,0.23206,0.22074,0.21586,0.20765,0.20318,0.19753,0.19399,0.19366,0.1927,0.18929,0.1878,0.18715,0.1864,0.18686,0.18738,0.18692,0.18803,0.18806,0.19039,0.19218,0.19097,0.19192,0.19307,0.19574,0.19778,0.19708,0.19336,0.18678,0.17549,0.16078,0.1512,0.14235,0.11219,0.09461,0.080748,0.067141,0.042087,203
0,0.41383,0,0.3508,0.38262,0.35231,0.36114,0.33796,0.32414,0.31646,0.29763,0.29239,0.28351,0.26932,0.26027,0.24882,0.23597,0.2294,0.22094,0.21609,0.21111,0.20747,0.20681,0.20489,0.20094,0.19899,0.19801,0.19714,0.19732,0.19796,0.19781,0.19848,0.199,0.20151,0.20269,0.20208,0.20398,0.20617,0.20978,0.21037,0.20835,0.20491,0.19853,0.18655,0.17111,0.15685,0.1437,0.11493,0.1007,0.086531,0.072774,0.047075,203
0,0.41383,0,0.33693,0.3601,0.33657,0.35458,0.33943,0.32635,0.31688,0.29543,0.2894,0.28002,0.26787,0.25854,0.24536,0.2326,0.22452,0.21565,0.20948,0.20421,0.20034,0.19932,0.19648,0.19252,0.19041,0.1891,0.18811,0.18834,0.18914,0.18936,0.18972,0.19078,0.1923,0.19376,0.19419,0.19715,0.20049,0.20448,0.20525,0.19994,0.19574,0.19179,0.18006,0.16471,0.14715,0.13087,0.10365,0.089705,0.075822,0.057864,0.03251,203
0,0.41383,0,0.31393,0.35115,0.33153,0.35965,0.34363,0.32859,0.32339,0.31307,0.30533,0.29517,0.28125,0.27368,0.26361,0.24974,0.24687,0.23715,0.22971,0.22439,0.21979,0.21866,0.21519,0.21161,0.20924,0.20772,0.20666,0.20689,0.20773,0.20814,0.20856,0.20991,0.21122,0.21308,0.2132,0.21667,0.2206,0.22509,0.22582,0.22178,0.21865,0.21456,0.20201,0.18538,0.16665,0.14904,0.12163,0.10642,0.091339,0.071458,0.045138,203
0,0.41383,0,0.29766,0.34269,0.33782,0.36804,0.37325,0.36201,0.35848,0.34461,0.33366,0.32551,0.31394,0.30749,0.29786,0.28254,0.27818,0.26743,0.25862,0.25336,0.24799,0.24661,0.24296,0.23894,0.23629,0.23456,0.23383,0.23405,0.23494,0.235,0.23544,0.23706,0.23867,0.24091,0.24145,0.24351,0.24804,0.25307,0.25356,0.24658,0.24431,0.24121,0.22776,0.20935,0.18976,0.17339,0.14733,0.13322,0.11639,0.095032,0.066728,203
0,0.41383,0,0.28132,0.32208,0.32296,0.36272,0.38024,0.36937,0.37185,0.36215,0.35032,0.34133,0.33052,0.32458,0.31541,0.29997,0.29731,0.28567,0.27574,0.27019,0.26413,0.26205,0.25781,0.25371,0.25094,0.24901,0.24818,0.24841,0.24937,0.24961,0.25013,0.25203,0.25397,0.25546,0.25649,0.25915,0.263,0.26554,0.26534,0.25774,0.25524,0.25219,0.23841,0.21898,0.19671,0.18211,0.15801,0.14249,0.1244,0.10517,0.075913,203
0,0.41383,0,0.27312,0.30869,0.30658,0.35095,0.37407,0.36601,0.37433,0.37157,0.35899,0.34952,0.33861,0.33331,0.32355,0.30791,0.30508,0.29258,0.2833,0.27763,0.27091,0.26878,0.26448,0.2603,0.25722,0.25555,0.25464,0.25489,0.25592,0.25636,0.25712,0.2593,0.26113,0.2631,0.26407,0.26684,0.27135,0.27393,0.27294,0.2657,0.26334,0.26147,0.24705,0.2269,0.20409,0.18494,0.16277,0.14339,0.12434,0.10404,0.074366,203
0,0.41383,0,0.26178,0.30686,0.30348,0.35194,0.37657,0.37388,0.38038,0.3771,0.36822,0.35975,0.34963,0.3428,0.33354,0.31686,0.31561,0.30232,0.29212,0.28705,0.28031,0.27757,0.27309,0.26854,0.26518,0.26331,0.26238,0.2628,0.26394,0.26455,0.26559,0.26803,0.27017,0.27179,0.27322,0.27571,0.27932,0.28254,0.2816,0.27532,0.27306,0.27004,0.25528,0.2333,0.20959,0.18938,0.16879,0.14869,0.12905,0.10839,0.077854,203
0,0.41383,0,0.2537,0.29946,0.29921,0.35302,0.37892,0.37525,0.38825,0.38562,0.37857,0.37092,0.36133,0.35651,0.3498,0.33199,0.32964,0.31549,0.30653,0.30075,0.2943,0.29099,0.28598,0.28104,0.27782,0.27576,0.27475,0.27518,0.27639,0.27715,0.27838,0.28075,0.28319,0.28466,0.28577,0.28878,0.29295,0.29611,0.29516,0.28866,0.28714,0.28372,0.26803,0.24534,0.22103,0.19922,0.17972,0.15827,0.13708,0.11452,0.082536,203
0,0.41383,0,0.2443,0.29561,0.29711,0.34954,0.37604,0.37809,0.39154,0.39144,0.38667,0.3801,0.37066,0.36531,0.35736,0.33954,0.33693,0.32212,0.31387,0.30748,0.30152,0.29772,0.29226,0.287,0.28375,0.28153,0.28045,0.28115,0.28258,0.28349,0.28462,0.2872,0.28992,0.29175,0.2916,0.29509,0.29944,0.30193,0.30034,0.29428,0.29354,0.29105,0.27496,0.25349,0.23035,0.20701,0.18862,0.16686,0.14544,0.1189,0.085673,203
0,0.41383,0,0.25092,0.29585,0.29411,0.34376,0.36821,0.37315,0.38745,0.38834,0.38792,0.38272,0.37313,0.36982,0.36167,0.34455,0.34272,0.32721,0.31821,0.31232,0.30677,0.3028,0.29789,0.2923,0.28881,0.28638,0.28523,0.28595,0.28745,0.28828,0.28959,0.2924,0.29539,0.29713,0.29693,0.30089,0.30478,0.30715,0.30558,0.30028,0.29945,0.29661,0.27999,0.25624,0.23034,0.20683,0.18975,0.16753,0.14746,0.12238,0.088289,203
0,0.41383,0,0.25075,0.29297,0.28921,0.34111,0.36568,0.36919,0.3864,0.38593,0.38723,0.38569,0.37675,0.37509,0.36784,0.35252,0.3498,0.33345,0.32416,0.31894,0.31282,0.30868,0.30414,0.29881,0.29503,0.29239,0.29116,0.2919,0.29349,0.29448,0.29574,0.29881,0.30211,0.30424,0.30445,0.30891,0.31224,0.31461,0.31302,0.3084,0.30734,0.30533,0.28825,0.2638,0.23658,0.21254,0.19633,0.17492,0.1519,0.12328,0.087963,203
0,0.41383,0,0.25314,0.29202,0.29054,0.34045,0.36342,0.3683,0.38633,0.3846,0.38622,0.38361,0.37669,0.37669,0.36959,0.35478,0.35128,0.33536,0.32677,0.32171,0.31581,0.31152,0.30654,0.30111,0.29729,0.29465,0.29352,0.29438,0.29608,0.29719,0.29823,0.30109,0.30469,0.3072,0.30783,0.31277,0.31618,0.31911,0.31785,0.31325,0.31288,0.31092,0.2932,0.26818,0.23976,0.21532,0.20001,0.17947,0.15727,0.12814,0.092222,203
0,0.41383,0,0.2498,0.29149,0.288,0.33647,0.3583,0.36222,0.3813,0.37854,0.38112,0.38067,0.37386,0.37454,0.37069,0.35645,0.35368,0.33813,0.32934,0.32375,0.31833,0.31432,0.30894,0.30336,0.29933,0.2967,0.29571,0.2965,0.29821,0.29947,0.30067,0.30376,0.30736,0.30993,0.31093,0.31602,0.31949,0.32294,0.32139,0.31629,0.31658,0.31539,0.2973,0.27189,0.24251,0.2178,0.20333,0.18122,0.1585,0.12886,0.092609,203
0,0.41383,0,0.24694,0.28907,0.28409,0.33145,0.35243,0.35836,0.3783,0.37554,0.37726,0.37685,0.37079,0.37131,0.36742,0.35423,0.35249,0.33738,0.32841,0.32232,0.31712,0.3127,0.30748,0.30175,0.29748,0.29468,0.29384,0.29466,0.29647,0.29788,0.29925,0.30236,0.30624,0.30873,0.30974,0.31449,0.3179,0.3219,0.32024,0.315,0.31457,0.31424,0.29604,0.27053,0.24107,0.21633,0.20216,0.17852,0.15558,0.12574,0.089463,203
0,0.41383,0,0.24369,0.28619,0.28403,0.32983,0.34957,0.35544,0.37452,0.3715,0.37242,0.37237,0.36861,0.36904,0.36593,0.35327,0.35135,0.33714,0.3286,0.32256,0.31732,0.31252,0.30743,0.30161,0.2973,0.29436,0.29366,0.29435,0.29613,0.29767,0.29924,0.30234,0.30628,0.30877,0.31012,0.31526,0.3187,0.32317,0.32156,0.31686,0.31642,0.31678,0.29823,0.27254,0.24293,0.21808,0.20405,0.17997,0.15543,0.12531,0.088923,203
0,0.41383,0,0.24383,0.28462,0.28259,0.32829,0.34883,0.35376,0.37212,0.37225,0.37377,0.37297,0.36849,0.36827,0.36496,0.35275,0.35086,0.33848,0.33056,0.32442,0.31881,0.31419,0.3091,0.30337,0.29886,0.29595,0.29519,0.29591,0.29778,0.29943,0.30101,0.3042,0.30819,0.31094,0.31259,0.31781,0.32162,0.32649,0.32528,0.32035,0.31962,0.31974,0.30058,0.27454,0.2446,0.2195,0.2057,0.18122,0.1564,0.12611,0.089543,203
0,0.41383,0,0.24245,0.28355,0.28143,0.3273,0.34953,0.35363,0.37139,0.37084,0.37177,0.37038,0.36533,0.36461,0.36126,0.34971,0.34938,0.33704,0.32959,0.32419,0.31875,0.31478,0.30963,0.30411,0.29942,0.29658,0.29578,0.29647,0.29829,0.30007,0.30177,0.30498,0.30909,0.31209,0.314,0.31932,0.32326,0.32849,0.32673,0.32159,0.3204,0.32109,0.30169,0.2755,0.24542,0.22022,0.20667,0.18187,0.1568,0.1263,0.089604,203
0,0.41383,0,0.24144,0.2819,0.27904,0.32446,0.34698,0.35064,0.36858,0.36751,0.36925,0.36858,0.36303,0.36186,0.359,0.34781,0.34758,0.33613,0.32888,0.32379,0.31833,0.31432,0.3092,0.30372,0.29923,0.29644,0.2956,0.29631,0.29809,0.29994,0.30176,0.30494,0.30892,0.31192,0.31408,0.31953,0.32378,0.3291,0.32768,0.32255,0.32134,0.32231,0.30268,0.27636,0.24615,0.22086,0.20761,0.1825,0.15716,0.12649,0.089645,203
0,0.41383,0,0.24146,0.28112,0.27752,0.3225,0.34493,0.34862,0.3667,0.36591,0.36723,0.36644,0.36089,0.35933,0.35735,0.34607,0.34579,0.33479,0.32724,0.32232,0.31741,0.31357,0.30859,0.30322,0.29857,0.29591,0.29503,0.29577,0.29758,0.29944,0.30135,0.30459,0.30866,0.31168,0.31406,0.31976,0.32408,0.32971,0.32805,0.3229,0.32206,0.32275,0.30288,0.27642,0.2461,0.22046,0.20765,0.18216,0.15652,0.1256,0.088581,203
0,0.41383,0,0.24071,0.27993,0.27584,0.32051,0.34268,0.34753,0.36564,0.3653,0.36629,0.36517,0.35929,0.35744,0.3552,0.34407,0.34402,0.33275,0.32548,0.32076,0.31586,0.31219,0.30724,0.30187,0.29726,0.29474,0.29393,0.2947,0.29655,0.29845,0.30044,0.30368,0.30781,0.31098,0.31333,0.319,0.32287,0.32859,0.32718,0.32228,0.32173,0.32272,0.3027,0.27622,0.24586,0.22021,0.20773,0.18205,0.15626,0.12528,0.088274,203
0,0.41383,0,0.24013,0.27868,0.27415,0.31841,0.34153,0.34605,0.36445,0.36444,0.36673,0.36597,0.3603,0.35841,0.35647,0.34527,0.34522,0.33394,0.32661,0.32176,0.31692,0.31335,0.30859,0.30315,0.29847,0.29598,0.29515,0.29592,0.29779,0.29969,0.30169,0.30497,0.30911,0.31236,0.31479,0.32024,0.32408,0.32985,0.32833,0.32359,0.32295,0.32415,0.30404,0.27743,0.24641,0.22068,0.20848,0.18264,0.15673,0.12571,0.088785,203
0,0.41383,0,0.23947,0.27717,0.27228,0.31643,0.33997,0.34545,0.36399,0.36379,0.36619,0.36578,0.35995,0.35767,0.3556,0.3447,0.34452,0.33316,0.32621,0.32107,0.31614,0.31265,0.30784,0.30251,0.29783,0.29534,0.29455,0.29534,0.29722,0.29916,0.30119,0.30452,0.30871,0.31192,0.31443,0.31998,0.32398,0.32962,0.32809,0.32314,0.32234,0.32371,0.30352,0.27664,0.24565,0.21965,0.20803,0.18202,0.15601,0.125,0.088106,203
0,0.41383,0,0.23905,0.2766,0.27155,0.31558,0.33905,0.34511,0.36415,0.36385,0.3665,0.36617,0.36032,0.35796,0.35581,0.34484,0.3446,0.33322,0.32634,0.32103,0.31606,0.31241,0.30775,0.30248,0.2978,0.29534,0.29454,0.29533,0.29721,0.29916,0.30119,0.30453,0.30875,0.31189,0.31438,0.3199,0.32375,0.32955,0.32807,0.32318,0.3221,0.32336,0.30326,0.27649,0.24559,0.21953,0.20827,0.18213,0.15602,0.12498,0.088216,203
0,0.41383,0,0.23905,0.27603,0.27059,0.31471,0.33826,0.34438,0.36348,0.36288,0.36579,0.36518,0.35934,0.35674,0.3546,0.34364,0.3434,0.33202,0.32491,0.31962,0.31475,0.31106,0.30649,0.30118,0.29648,0.29406,0.29331,0.29413,0.29604,0.298,0.30006,0.30341,0.30759,0.31074,0.31315,0.31846,0.32214,0.32792,0.32635,0.32163,0.32038,0.32182,0.30178,0.27493,0.24411,0.21811,0.20734,0.1812,0.15512,0.12418,0.087698,203
0,0.41383,0,0.23884,0.27589,0.27061,0.31475,0.33833,0.34451,0.36391,0.36316,0.36619,0.36571,0.35998,0.3577,0.35563,0.34478,0.34461,0.33336,0.32632,0.32088,0.31578,0.31204,0.30752,0.30227,0.29755,0.2951,0.29436,0.29512,0.29704,0.29897,0.30112,0.30449,0.30867,0.31168,0.31418,0.31948,0.32317,0.32908,0.32741,0.3226,0.32127,0.32319,0.30302,0.27589,0.24472,0.2184,0.20799,0.1818,0.15572,0.12495,0.088633,203
0,0.41383,0,0.23878,0.27469,0.26998,0.31434,0.33814,0.3439,0.36347,0.36192,0.3652,0.36519,0.35958,0.35752,0.35565,0.34402,0.34404,0.33255,0.32569,0.32008,0.31486,0.31125,0.30693,0.30167,0.29695,0.29452,0.2938,0.29465,0.29654,0.29857,0.30071,0.304,0.30822,0.31126,0.31372,0.31891,0.3225,0.32824,0.32643,0.32142,0.31979,0.32149,0.30149,0.27465,0.24349,0.21719,0.20737,0.18129,0.15539,0.12502,0.089064,203
0,0.41383,0,0.2388,0.27502,0.26952,0.31417,0.33825,0.34357,0.36249,0.36132,0.3649,0.36517,0.35967,0.35774,0.35612,0.34418,0.34439,0.33291,0.32626,0.32064,0.31512,0.31143,0.30698,0.30163,0.29659,0.29414,0.29336,0.29421,0.29601,0.29798,0.30004,0.30323,0.30754,0.31065,0.31306,0.31822,0.32161,0.32719,0.32506,0.31999,0.31828,0.31967,0.29958,0.27272,0.24185,0.21555,0.20634,0.18037,0.15463,0.12465,0.089047,203
0,0.41383,0,0.23881,0.27544,0.2684,0.31348,0.33796,0.34254,0.36178,0.35986,0.36386,0.36455,0.3595,0.35788,0.35579,0.34387,0.34391,0.33281,0.32575,0.32041,0.31485,0.31106,0.30651,0.30136,0.29647,0.29369,0.29294,0.29368,0.29546,0.29757,0.29973,0.30286,0.30721,0.31025,0.3126,0.31765,0.32076,0.32629,0.32432,0.31907,0.31701,0.31816,0.29825,0.27128,0.24019,0.21414,0.20584,0.18004,0.15428,0.12434,0.089083,203
0,0.41383,0,0.239,0.27618,0.26997,0.31535,0.34012,0.34508,0.36449,0.36309,0.36702,0.36819,0.36272,0.36067,0.35842,0.34703,0.34747,0.33642,0.3297,0.32434,0.31911,0.31563,0.31138,0.30587,0.30097,0.29832,0.29736,0.2982,0.29991,0.30231,0.3046,0.30779,0.31222,0.31494,0.31734,0.32223,0.32513,0.33138,0.32963,0.32404,0.32175,0.32339,0.3031,0.27576,0.2441,0.2179,0.2102,0.18438,0.1586,0.12843,0.093262,203
0,0.41383,0,0.23232,0.27206,0.26762,0.3137,0.33608,0.34202,0.36203,0.36087,0.36547,0.3673,0.36082,0.35888,0.35689,0.34618,0.34538,0.33495,0.32829,0.32337,0.31751,0.31391,0.30928,0.30369,0.29883,0.29612,0.29516,0.29607,0.2979,0.30021,0.30234,0.30576,0.31034,0.31323,0.3158,0.32027,0.32309,0.32913,0.32714,0.32152,0.31889,0.32016,0.29972,0.2723,0.24035,0.21426,0.20842,0.1828,0.15722,0.12706,0.092276,203
