0.59254,-0.0061959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
0.59254,-0.0061959,0,-0.029367,0.00013223,0.0088617,0.036483,0.059686,0.10271,0.086341,0.091568,0.079864,0.076881,0.077772,0.070927,0.064113,0.067275,0.061909,0.059393,0.05793,0.059131,0.060241,0.059819,0.058792,0.058474,0.067112,0.067901,0.066396,0.065374,0.064466,0.065373,0.063603,0.063405,0.055159,0.057021,0.058992,0.061243,0.052468,0.05264,0.056053,0.05676,0.057955,0.061801,0.056026,0.060167,0.064303,0.064223,0.068924,0.067794,0.053103,0.061367,0.055612,2500
0.59254,-0.0061959,0,-0.027249,0.047023,0.06181,0.066779,0.085309,0.12363,0.10316,0.10402,0.089501,0.081677,0.080665,0.071975,0.07086,0.075153,0.072289,0.072822,0.069121,0.067533,0.066158,0.069798,0.073845,0.074012,0.081641,0.08107,0.079124,0.077793,0.076633,0.077858,0.076138,0.076536,0.067601,0.070017,0.072578,0.072242,0.066246,0.066788,0.066579,0.069507,0.06446,0.063002,0.059307,0.06507,0.063019,0.066952,0.073698,0.069154,0.04793,0.059888,0.055537,2500
0.59254,-0.0061959,0,-0.037804,0.018302,0.025549,0.032515,0.044142,0.082304,0.061372,0.063751,0.048118,0.042707,0.04192,0.044431,0.044281,0.047916,0.042768,0.046962,0.041553,0.03817,0.038214,0.041798,0.043714,0.044326,0.049499,0.05135,0.0494,0.048731,0.04732,0.049031,0.047811,0.048832,0.040842,0.043372,0.046137,0.046844,0.041441,0.040905,0.04105,0.038554,0.030898,0.033278,0.027349,0.036159,0.038353,0.03473,0.043053,0.044515,0.032235,0.039885,0.044701,2500
0.59254,-0.0061959,0,-0.034932,0.013458,0.013186,0.025363,0.030605,0.060365,0.050096,0.048406,0.046921,0.044254,0.040371,0.041505,0.041796,0.042531,0.038892,0.040473,0.035438,0.032427,0.036597,0.038437,0.040875,0.043057,0.046692,0.048836,0.0472,0.04762,0.046274,0.047413,0.046784,0.047017,0.040679,0.040502,0.044109,0.044203,0.040786,0.039525,0.033207,0.031882,0.026194,0.030841,0.025468,0.032932,0.033861,0.027309,0.038299,0.041212,0.034459,0.042329,0.046992,2500
0.59254,-0.0061959,0,-0.031642,0.0045006,-0.00087513,0.013541,0.018486,0.05137,0.038414,0.033643,0.032214,0.034386,0.0282,0.030935,0.02892,0.031682,0.028032,0.027578,0.022511,0.01942,0.024644,0.028462,0.030908,0.031922,0.03432,0.037079,0.036172,0.036731,0.036104,0.037144,0.036453,0.035764,0.03057,0.031406,0.035152,0.036457,0.033359,0.031652,0.027734,0.019211,0.016391,0.023012,0.018111,0.024525,0.026584,0.020425,0.033577,0.035652,0.029125,0.040988,0.046386,2500
0.59254,-0.0061959,0,-0.039602,-0.0035492,-0.0088508,0.0002103,0.005502,0.033348,0.022805,0.018889,0.017441,0.022251,0.015747,0.016132,0.012306,0.015131,0.016497,0.016222,0.013603,0.012466,0.016144,0.019565,0.022161,0.023121,0.025254,0.028387,0.026937,0.027567,0.027219,0.028178,0.027806,0.027133,0.02222,0.023888,0.027026,0.029344,0.026214,0.025906,0.021388,0.015192,0.014443,0.017484,0.013529,0.012938,0.015558,0.0075891,0.021513,0.024689,0.022245,0.031908,0.038615,2500
0.59254,-0.0061959,0,-0.042161,-0.012844,-0.013313,-0.0051185,0.00025596,0.032619,0.024781,0.020521,0.022621,0.026291,0.019928,0.021262,0.017105,0.019822,0.021283,0.019463,0.0172,0.019344,0.021784,0.02409,0.027025,0.027177,0.029259,0.032844,0.031722,0.032729,0.032722,0.033814,0.033525,0.033184,0.028592,0.029758,0.032572,0.035653,0.033578,0.032647,0.029583,0.025022,0.023104,0.025718,0.020733,0.021842,0.022683,0.017129,0.02479,0.025719,0.026355,0.033802,0.036886,2500
0.59254,-0.0061959,0,-0.048665,-0.02428,-0.020654,-0.016573,-0.013869,0.019323,0.011233,0.014092,0.01702,0.018447,0.010405,0.0098096,0.0041883,0.0051115,0.0082721,0.005121,0.0059573,0.0082887,0.0095549,0.010827,0.012768,0.012711,0.014065,0.016835,0.01671,0.017028,0.017365,0.018316,0.017849,0.017632,0.012403,0.013931,0.016699,0.019705,0.01786,0.016664,0.014811,0.0086313,0.0065781,0.010047,0.00059602,0.0041594,0.0031222,-0.0022277,0.0044508,0.0026577,0.004987,0.012156,0.014735,2500
0.59254,-0.0061959,0,-0.055186,-0.034726,-0.030786,-0.030025,-0.020774,0.012217,0.0038666,0.0097333,0.01045,0.012167,0.0070808,0.0069817,-9.1731e-05,0.00064017,0.002262,-0.0010147,-0.0014166,0.0027875,0.0030586,0.0050799,0.0061982,0.0054655,0.0061476,0.0084751,0.0083979,0.0083379,0.00883,0.0096746,0.0092981,0.0089108,0.0034674,0.0056887,0.0083139,0.0097916,0.0076459,0.0069444,0.0065328,-0.001543,-0.0048616,-0.0005993,-0.0078696,-0.0024296,-0.0025335,-0.008065,-0.0019378,-0.0011087,-0.0049832,0.0058506,0.0056931,2500
