0.99553,0.0070139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
0.99553,0.0070139,0,-0.027241,-0.024776,-0.013142,0.0032728,0.003429,-9.3177e-05,0.027526,0.024559,0.038763,0.030783,0.033225,0.046564,0.043129,0.040921,0.035579,0.040415,0.036137,0.036631,0.035274,0.032173,0.035842,0.037865,0.039768,0.038867,0.038245,0.038,0.036762,0.037681,0.037285,0.036336,0.037054,0.035148,0.03775,0.037626,0.038164,0.034187,0.037821,0.036086,0.040259,0.044429,0.04871,0.052917,0.042815,0.044353,0.048789,0.049233,0.053779,0.0542,0.058988,2500
0.99553,0.0070139,0,-0.038604,-0.035308,-0.022667,-0.0028027,-0.0098842,-0.0084891,0.013711,0.0088004,0.02172,0.035669,0.038523,0.04372,0.041825,0.047516,0.044843,0.048047,0.044504,0.045822,0.042352,0.042513,0.043244,0.044248,0.047001,0.04788,0.047096,0.04713,0.046391,0.047722,0.047346,0.047332,0.04934,0.04846,0.052166,0.054054,0.056564,0.051794,0.051858,0.046273,0.052306,0.053966,0.057536,0.061778,0.057908,0.062316,0.068628,0.072011,0.078335,0.08172,0.084353,2500
0.99553,0.0070139,0,-0.0086725,-0.0064415,0.0025482,0.014168,0.01932,0.031521,0.049412,0.0434,0.053451,0.065572,0.063684,0.069426,0.064288,0.075442,0.077235,0.077128,0.076328,0.077874,0.073062,0.071522,0.074087,0.074969,0.07727,0.077536,0.077179,0.07715,0.076357,0.077898,0.078211,0.074562,0.077226,0.075273,0.077409,0.080401,0.082398,0.077554,0.07689,0.070948,0.07561,0.077272,0.080306,0.086022,0.08135,0.085191,0.086124,0.088974,0.096744,0.09778,0.10272,2500
0.99553,0.0070139,0,-0.020305,0.00026293,0.0096954,0.021082,0.033806,0.038511,0.052867,0.047006,0.057045,0.063911,0.061205,0.06503,0.062872,0.072219,0.072868,0.07052,0.07179,0.073688,0.067822,0.065978,0.068961,0.069828,0.071926,0.072555,0.072528,0.072464,0.071361,0.07059,0.071108,0.068032,0.070623,0.067998,0.071259,0.075347,0.077329,0.074872,0.068853,0.064195,0.068378,0.069241,0.072855,0.080504,0.079228,0.082983,0.084452,0.087861,0.092523,0.096574,0.10007,2500
0.99553,0.0070139,0,0.00099489,0.014805,0.035875,0.038046,0.043389,0.050518,0.05899,0.052583,0.061163,0.066697,0.068599,0.073057,0.07684,0.087057,0.085485,0.083329,0.082779,0.082872,0.076187,0.073299,0.076331,0.07703,0.078842,0.079676,0.079954,0.079885,0.078697,0.078273,0.079267,0.074155,0.077331,0.073674,0.07647,0.080466,0.08235,0.080572,0.076603,0.073886,0.079268,0.076233,0.076877,0.084463,0.081624,0.087135,0.085477,0.090797,0.094426,0.10053,0.10391,2500
0.99553,0.0070139,0,-0.0086984,0.0082769,0.023218,0.025384,0.034088,0.040553,0.048822,0.043326,0.048631,0.053331,0.055435,0.05741,0.058942,0.070134,0.067862,0.065449,0.065512,0.064182,0.060002,0.057002,0.062441,0.063324,0.064923,0.065772,0.065936,0.0658,0.064817,0.064855,0.064223,0.060359,0.063327,0.058174,0.060365,0.064605,0.065689,0.064784,0.060894,0.058616,0.064349,0.062192,0.063307,0.070486,0.067699,0.070464,0.07169,0.076706,0.077837,0.084298,0.087893,2500
0.99553,0.0070139,0,-0.0020302,0.0065591,0.016368,0.015045,0.027976,0.031294,0.039889,0.035146,0.040655,0.043035,0.04309,0.046006,0.049245,0.059922,0.057655,0.055266,0.053926,0.051366,0.047253,0.044537,0.05006,0.050206,0.05166,0.052392,0.052556,0.052356,0.05101,0.051456,0.051064,0.04685,0.050054,0.04497,0.047493,0.050744,0.053103,0.051621,0.046414,0.045146,0.049581,0.046079,0.048085,0.055638,0.050454,0.053899,0.055844,0.061321,0.063,0.070105,0.071852,2500
0.99553,0.0070139,0,0.00031629,0.0088233,0.013694,0.011153,0.020909,0.023453,0.032478,0.029471,0.03793,0.038247,0.036477,0.041723,0.045132,0.054016,0.051604,0.048617,0.048308,0.044664,0.040735,0.038761,0.043365,0.043362,0.04483,0.045531,0.045505,0.04529,0.044069,0.044556,0.043664,0.039945,0.041954,0.037856,0.040115,0.041299,0.042453,0.040237,0.035884,0.036088,0.042047,0.038519,0.041274,0.047514,0.03874,0.042602,0.043821,0.048457,0.052727,0.060194,0.060904,2500
0.99553,0.0070139,0,-0.001971,0.0019902,0.007095,0.0050465,0.01637,0.01817,0.024812,0.022062,0.028455,0.028198,0.026497,0.032195,0.034067,0.043035,0.03937,0.036537,0.037017,0.03437,0.031243,0.029498,0.034051,0.033844,0.03482,0.035219,0.035019,0.034792,0.033688,0.033839,0.032399,0.028964,0.03034,0.027184,0.027616,0.026449,0.027857,0.023627,0.019408,0.021085,0.026683,0.022011,0.024338,0.031511,0.022105,0.028384,0.02636,0.031612,0.038522,0.045721,0.049503,2500
0.99553,0.0070139,0,-0.0085801,0.00084668,0.0064955,0.0045618,0.014981,0.014363,0.020986,0.01882,0.023285,0.02558,0.027403,0.033113,0.034685,0.043566,0.03872,0.034782,0.035375,0.032858,0.029955,0.029177,0.033991,0.033297,0.03486,0.03501,0.034718,0.034416,0.033399,0.033815,0.031966,0.027607,0.027937,0.024499,0.025711,0.023972,0.025269,0.017913,0.013205,0.015219,0.019898,0.015794,0.01707,0.025839,0.014162,0.022276,0.022142,0.025918,0.032582,0.041871,0.046483,2500
0.99553,0.0070139,0,-0.014635,-0.00097465,0.0015683,-0.0001921,0.011768,0.011201,0.020168,0.018628,0.021342,0.022063,0.022451,0.027972,0.028286,0.037175,0.031767,0.027605,0.028329,0.028144,0.025424,0.023912,0.028087,0.026912,0.029085,0.028998,0.028671,0.028355,0.02731,0.027634,0.025451,0.021233,0.021404,0.018671,0.019369,0.015482,0.017075,0.0098168,0.0045023,0.0064965,0.011628,0.0089956,0.0094949,0.017911,0.0062129,0.014963,0.014951,0.020611,0.027846,0.036097,0.041219,2500
0.99553,0.0070139,0,-0.012752,-0.0036986,-0.0039324,-0.0022615,0.010634,0.0079979,0.021384,0.020801,0.023881,0.023015,0.021977,0.027001,0.027188,0.034838,0.028412,0.02434,0.02484,0.025385,0.023588,0.022008,0.02644,0.024837,0.026967,0.026666,0.026473,0.026064,0.024972,0.025201,0.023391,0.019691,0.020319,0.016611,0.015937,0.011962,0.013934,0.0059469,-3.9284e-05,0.0017777,0.0080446,0.0059233,0.0063519,0.014837,0.0037313,0.013905,0.013632,0.019843,0.025399,0.03537,0.040129,2500
