0.64267,-0.011596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
0.64267,-0.011596,0,-0.029471,0.040345,0.028794,0.020678,0.0082736,-0.0019827,0.00691,-0.0014421,-0.0024536,-0.0095861,-0.016169,-0.013792,-0.011084,-0.011088,-0.0095943,-0.0091471,-0.0090858,0.0016599,0.0022857,-0.00074176,0.00011739,0.0023521,0.0018653,0.00069135,0.0017499,0.001277,0.0011112,0.0013875,0.0022672,-1.8257e-06,0.0015224,-0.0018383,0.000306,0.002188,1.6929e-05,7.3552e-05,-0.011221,-0.010784,-0.019017,-0.015924,-0.01879,-0.017489,-0.010369,-0.0085714,-0.0060171,-0.0039841,-0.011071,-0.029117,-0.019325,2500
0.64267,-0.011596,0,-0.030337,0.020295,0.028962,0.025551,0.0081279,-0.006272,0.0045845,0.0090065,0.0026897,-0.0075289,-0.0036889,-0.0064253,-0.008264,-0.011893,-0.0069196,-0.0093936,-0.0082186,0.0012579,0.0069229,0.0063221,0.0068674,0.0070245,0.011918,0.011799,0.011831,0.011167,0.012946,0.01334,0.014556,0.012801,0.012995,0.0077055,0.0095017,0.011662,0.010664,0.013451,-0.0017055,0.0021225,-0.002278,0.0036208,0.0052378,0.0098624,0.014975,0.014033,0.020125,0.021217,0.01532,-0.0022208,0.0032678,2500
0.64267,-0.011596,0,-0.03104,0.0097581,0.014872,0.015681,-0.0040358,-0.02031,-0.012807,-0.013229,-0.015752,-0.0077393,-0.0082085,-0.011559,-0.013901,-0.018127,-0.013184,-0.015384,-0.0086296,0.0014839,0.0067502,0.0065599,0.0084438,0.010177,0.01362,0.014539,0.01401,0.011861,0.013084,0.013548,0.014238,0.013412,0.01437,0.011044,0.012868,0.014617,0.015809,0.017913,0.0081844,0.0139,0.010189,0.015877,0.0076461,0.011399,0.014841,0.014684,0.019292,0.018289,0.017849,0.0028536,0.01131,2500
0.64267,-0.011596,0,0.049135,0.057534,0.058686,0.052029,0.02693,0.011648,0.015316,0.010591,0.015782,0.024479,0.023432,0.017067,0.01575,0.0094517,0.011619,0.0077326,0.013436,0.023577,0.031317,0.032593,0.03327,0.034499,0.036787,0.038112,0.037985,0.036571,0.037605,0.038096,0.039026,0.037484,0.038114,0.03518,0.037597,0.038919,0.041316,0.04312,0.029271,0.033144,0.031778,0.038809,0.031478,0.03439,0.034562,0.036786,0.043113,0.035675,0.037805,0.021112,0.028376,2500
0.64267,-0.011596,0,0.033177,0.049349,0.061262,0.052785,0.025134,0.0072706,0.018669,0.014401,0.019575,0.030632,0.026909,0.023895,0.022579,0.014699,0.014707,0.010404,0.014066,0.023307,0.032704,0.03472,0.034941,0.039064,0.041262,0.04196,0.042332,0.04086,0.041733,0.041276,0.042454,0.041553,0.042027,0.040031,0.04303,0.043535,0.046253,0.049442,0.038561,0.041443,0.039603,0.042933,0.03842,0.033476,0.032825,0.035278,0.044015,0.037665,0.036062,0.019634,0.025567,2500
0.64267,-0.011596,0,0.032576,0.059052,0.063331,0.060902,0.030149,0.0094245,0.021011,0.015813,0.019753,0.031398,0.027611,0.025774,0.022528,0.017763,0.015982,0.011328,0.013375,0.021982,0.030576,0.03138,0.032873,0.035968,0.038592,0.038789,0.038765,0.037207,0.037762,0.037871,0.039303,0.038863,0.038832,0.036105,0.037929,0.037969,0.040728,0.044179,0.03509,0.038153,0.038433,0.038029,0.033952,0.025132,0.023609,0.028933,0.036331,0.031071,0.027246,0.010803,0.013396,2500
0.64267,-0.011596,0,0.0368,0.054018,0.061721,0.055263,0.028758,0.0088654,0.024252,0.016604,0.01785,0.026618,0.025532,0.024008,0.019171,0.012984,0.011379,0.0066416,0.0082362,0.016039,0.023139,0.022906,0.023497,0.026696,0.028602,0.028524,0.028428,0.026875,0.028177,0.02782,0.029348,0.029322,0.029823,0.026759,0.029221,0.027964,0.031954,0.034442,0.023698,0.027393,0.027602,0.02306,0.018634,0.007347,0.0085816,0.013147,0.018353,0.016637,0.016423,0.0018686,0.0023581,2500
0.64267,-0.011596,0,0.031217,0.04395,0.048113,0.05021,0.032253,0.01255,0.026222,0.016438,0.018085,0.024363,0.022793,0.021227,0.016028,0.0085838,0.0055888,0.0024205,0.0040871,0.010494,0.016317,0.016937,0.017338,0.020492,0.02185,0.021655,0.021366,0.019736,0.02061,0.020362,0.021174,0.020053,0.020744,0.018242,0.020718,0.019587,0.022112,0.025075,0.015188,0.016314,0.018401,0.014366,0.0079263,-0.00069818,-0.00059967,0.0015531,0.0059473,0.0071415,0.0079314,-0.0060437,-0.0047738,2500
0.64267,-0.011596,0,0.047894,0.05771,0.05586,0.055828,0.041164,0.018683,0.033502,0.02344,0.022773,0.032299,0.031413,0.028028,0.022782,0.014047,0.01152,0.0073042,0.0088445,0.014185,0.020872,0.021078,0.022023,0.025701,0.026553,0.026014,0.025455,0.023743,0.023735,0.023541,0.024562,0.023796,0.024859,0.022878,0.025382,0.025153,0.027318,0.02846,0.016571,0.019065,0.021165,0.016279,0.0098855,0.0019874,0.0027453,0.0034567,0.0044295,0.0077131,0.010653,-0.004851,-0.0015176,2500
