0,0.37325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
0,0.37325,0,0.095742,0.06714,0.091629,0.1152,0.098058,0.10075,0.12684,0.12976,0.1397,0.14733,0.13963,0.14185,0.14779,0.14511,0.15577,0.15112,0.14686,0.14835,0.15454,0.15878,0.15627,0.15885,0.15727,0.15779,0.1565,0.15644,0.15817,0.15784,0.15786,0.15812,0.15838,0.15957,0.15913,0.15955,0.16019,0.16073,0.16139,0.16038,0.15092,0.15223,0.15497,0.15791,0.15576,0.1567,0.15676,0.15487,0.15543,0.15195,0.15264,2500
0,0.37325,0,0.049874,0.054638,0.089138,0.11104,0.094775,0.094809,0.1369,0.14353,0.15014,0.16064,0.15034,0.15037,0.15906,0.16467,0.16879,0.16925,0.16816,0.17038,0.17234,0.17446,0.17395,0.17435,0.17205,0.17237,0.17058,0.17136,0.17369,0.17325,0.17338,0.17243,0.17239,0.17243,0.17206,0.17324,0.17203,0.17352,0.17475,0.17406,0.16627,0.16686,0.16615,0.16709,0.16597,0.16948,0.17205,0.17267,0.17594,0.17463,0.17855,2500
0,0.37325,0,0.028799,0.039258,0.062237,0.076175,0.071956,0.075033,0.11064,0.11842,0.12002,0.12994,0.12233,0.12123,0.13629,0.1442,0.14669,0.14675,0.14599,0.15116,0.15081,0.15683,0.1548,0.15719,0.15413,0.15528,0.15301,0.15322,0.15497,0.15475,0.15506,0.154,0.15466,0.15437,0.15501,0.15727,0.15768,0.1595,0.15911,0.15791,0.15332,0.15613,0.15388,0.15774,0.14654,0.15383,0.15363,0.15905,0.16679,0.17018,0.17084,2500
0,0.37325,0,0.056113,0.071582,0.080688,0.085052,0.081452,0.084659,0.12285,0.13035,0.13394,0.14517,0.13459,0.13441,0.14726,0.15661,0.16532,0.17042,0.16913,0.17481,0.17271,0.17671,0.17616,0.17725,0.17524,0.17667,0.1739,0.17372,0.17512,0.17402,0.17354,0.17248,0.17356,0.17394,0.17524,0.17816,0.17951,0.18219,0.18291,0.18173,0.1722,0.16881,0.16891,0.17211,0.16275,0.16214,0.16518,0.16994,0.18082,0.18698,0.18342,2500
0,0.37325,0,0.039302,0.048438,0.056068,0.059398,0.052531,0.057918,0.090966,0.10592,0.10949,0.12404,0.11633,0.12306,0.13815,0.1458,0.15138,0.15664,0.15534,0.16038,0.16112,0.16326,0.16565,0.16703,0.16435,0.165,0.16192,0.16103,0.16278,0.16109,0.16082,0.15973,0.16148,0.1611,0.16325,0.16688,0.16687,0.17053,0.17077,0.1712,0.16081,0.15965,0.16188,0.16549,0.15964,0.15408,0.15735,0.15948,0.17332,0.1771,0.17084,2500
0,0.37325,0,0.048449,0.055792,0.060731,0.066589,0.060982,0.061734,0.092715,0.1033,0.10835,0.12894,0.11902,0.1282,0.14365,0.15178,0.15502,0.16021,0.16303,0.16765,0.16984,0.17176,0.1739,0.17616,0.17291,0.17419,0.17185,0.17132,0.17278,0.17107,0.17086,0.16996,0.17199,0.17215,0.1736,0.17735,0.17816,0.18243,0.18133,0.18156,0.16897,0.16664,0.17049,0.17368,0.16601,0.15939,0.1631,0.16486,0.17846,0.18475,0.18267,2500
0,0.37325,0,0.042937,0.067632,0.070271,0.077147,0.067374,0.068752,0.093902,0.10054,0.10612,0.1252,0.11988,0.12776,0.14404,0.15336,0.15769,0.16826,0.17237,0.17518,0.17594,0.17657,0.17934,0.18149,0.17852,0.17981,0.17796,0.17749,0.17868,0.17726,0.17716,0.17631,0.17848,0.17909,0.18094,0.185,0.18644,0.18979,0.18795,0.18632,0.17428,0.17335,0.1784,0.18001,0.17466,0.17041,0.17558,0.17115,0.18356,0.19142,0.18454,2500
0,0.37325,0,0.053294,0.077776,0.076689,0.078226,0.069041,0.071661,0.096381,0.099838,0.10402,0.11978,0.11721,0.12378,0.13947,0.14913,0.15394,0.16243,0.16798,0.17052,0.1717,0.17125,0.17361,0.17482,0.17267,0.17495,0.17342,0.17337,0.17436,0.17297,0.17295,0.17168,0.17337,0.17445,0.17684,0.18042,0.18208,0.18612,0.18301,0.18146,0.17127,0.17171,0.17601,0.17629,0.17053,0.16501,0.16764,0.16641,0.17665,0.18727,0.18463,2500
0,0.37325,0,0.061497,0.086936,0.094483,0.093698,0.088257,0.091723,0.117,0.1214,0.1255,0.13796,0.13708,0.14317,0.15839,0.16897,0.17312,0.18204,0.18917,0.19036,0.19048,0.18913,0.19224,0.19278,0.19021,0.19225,0.19041,0.19033,0.19113,0.18976,0.1898,0.18857,0.1904,0.19176,0.19336,0.19646,0.19852,0.20288,0.19944,0.19803,0.18908,0.18725,0.19064,0.19218,0.18789,0.18168,0.1826,0.18257,0.19381,0.1998,0.18981,2500
0,0.37325,0,0.0639,0.082331,0.094847,0.09042,0.08715,0.094091,0.11955,0.12677,0.13054,0.14038,0.1436,0.14758,0.16055,0.17193,0.17559,0.18286,0.19049,0.19192,0.19409,0.19479,0.19752,0.19786,0.1949,0.19779,0.1958,0.19592,0.19637,0.19499,0.1951,0.19409,0.19611,0.19777,0.19971,0.20315,0.20538,0.21012,0.20745,0.20561,0.19479,0.19397,0.19835,0.19976,0.19289,0.1885,0.18446,0.1847,0.19438,0.199,0.18723,2500
0,0.37325,0,0.061517,0.080661,0.089349,0.082479,0.083311,0.09227,0.11911,0.13101,0.13271,0.14532,0.1506,0.15278,0.1656,0.17883,0.18388,0.18981,0.19615,0.19908,0.20118,0.20152,0.20395,0.20408,0.2016,0.20405,0.20208,0.20234,0.20276,0.20139,0.20156,0.20072,0.20294,0.2049,0.20719,0.21098,0.21329,0.2173,0.21469,0.21357,0.20086,0.19991,0.20529,0.20665,0.19746,0.19475,0.18827,0.1886,0.20003,0.20624,0.19107,2500
0,0.37325,0,0.05668,0.081723,0.091148,0.081291,0.08397,0.09211,0.11723,0.13051,0.1316,0.14684,0.15419,0.15816,0.1712,0.18695,0.19626,0.20098,0.20619,0.20883,0.21119,0.21211,0.21438,0.21484,0.2123,0.21437,0.21245,0.21253,0.21326,0.21187,0.21197,0.21128,0.21334,0.21539,0.21793,0.22185,0.22454,0.2289,0.22492,0.22436,0.2126,0.21065,0.21608,0.21728,0.20822,0.20671,0.19988,0.20125,0.21046,0.21764,0.20456,2500
0,0.37325,0,0.050909,0.089122,0.10332,0.093217,0.092952,0.098559,0.12439,0.13814,0.13952,0.15298,0.16064,0.16522,0.18212,0.19726,0.20544,0.21228,0.21726,0.22064,0.22224,0.22332,0.22646,0.2278,0.22498,0.22674,0.22456,0.22479,0.22564,0.22382,0.22385,0.22315,0.2252,0.22739,0.2302,0.23395,0.23652,0.2408,0.23692,0.23685,0.22463,0.22336,0.22746,0.22963,0.22066,0.21786,0.2112,0.21363,0.22401,0.23199,0.21718,2500
0,0.37325,0,0.067768,0.099239,0.11955,0.11063,0.11009,0.11428,0.14061,0.15655,0.15728,0.16979,0.17697,0.18006,0.19566,0.20956,0.21673,0.22653,0.23063,0.23443,0.23631,0.23723,0.2412,0.24211,0.23897,0.24089,0.23847,0.23841,0.23916,0.23693,0.237,0.23641,0.23851,0.24025,0.24265,0.24633,0.24794,0.25257,0.24913,0.2495,0.23791,0.23537,0.23911,0.24083,0.23282,0.23098,0.22332,0.22457,0.23396,0.24038,0.22368,2500
0,0.37325,0,0.067466,0.10183,0.11936,0.10969,0.11243,0.11708,0.14185,0.15775,0.15987,0.17362,0.18208,0.18402,0.19953,0.2131,0.22066,0.2309,0.23423,0.23848,0.23973,0.24097,0.24526,0.24574,0.24235,0.24474,0.24209,0.2421,0.24278,0.24044,0.24066,0.2402,0.24251,0.2442,0.24691,0.2493,0.25135,0.25646,0.25351,0.25347,0.24172,0.23858,0.24217,0.24484,0.23784,0.23515,0.22692,0.22957,0.23669,0.24474,0.23003,2500
0,0.37325,0,0.073789,0.11011,0.12985,0.12311,0.12615,0.13045,0.15679,0.17292,0.17355,0.18589,0.19318,0.19674,0.21127,0.22518,0.23355,0.24415,0.24676,0.25181,0.25375,0.25525,0.25993,0.26075,0.25774,0.25992,0.25737,0.25726,0.25786,0.25535,0.25547,0.25509,0.25714,0.25895,0.2606,0.26323,0.26525,0.26999,0.26737,0.26688,0.25454,0.25189,0.25551,0.25758,0.2513,0.24935,0.24178,0.245,0.25289,0.26132,0.24541,2500
0,0.37325,0,0.073501,0.11353,0.13403,0.12772,0.12897,0.13178,0.1583,0.17388,0.17412,0.18861,0.19493,0.19916,0.21484,0.22841,0.23715,0.24708,0.24903,0.25449,0.25741,0.25977,0.2642,0.26466,0.26135,0.26329,0.26076,0.26092,0.26174,0.25941,0.25958,0.25932,0.26129,0.2632,0.26501,0.26796,0.27034,0.27547,0.27325,0.27235,0.2605,0.2584,0.26083,0.26368,0.25706,0.25454,0.24731,0.25019,0.25722,0.26542,0.2512,2500
0,0.37325,0,0.075962,0.11423,0.13607,0.13143,0.1327,0.13797,0.16469,0.17963,0.17877,0.19228,0.19883,0.20264,0.21757,0.23117,0.24061,0.25074,0.25238,0.25812,0.26127,0.26392,0.26857,0.26869,0.2653,0.2675,0.26495,0.26516,0.2662,0.26385,0.26408,0.26391,0.26569,0.2673,0.26937,0.27253,0.27525,0.2799,0.2775,0.27641,0.26501,0.26216,0.26373,0.26506,0.25885,0.25736,0.24945,0.25354,0.2618,0.26919,0.2549,2500
0,0.37325,0,0.073006,0.11401,0.13423,0.13244,0.13373,0.1378,0.16497,0.17929,0.17749,0.19019,0.19829,0.20259,0.21813,0.23132,0.24183,0.25139,0.25422,0.26002,0.26326,0.2655,0.27018,0.26998,0.26652,0.2685,0.26613,0.26624,0.26739,0.26507,0.2652,0.26514,0.26684,0.26866,0.27087,0.27425,0.27711,0.28102,0.27903,0.27823,0.26729,0.26351,0.26394,0.26497,0.25959,0.25618,0.24943,0.25421,0.26379,0.27065,0.25619,2500
0,0.37325,0,0.070641,0.11066,0.13077,0.12929,0.13256,0.13656,0.16609,0.17961,0.17826,0.19096,0.19959,0.20393,0.21892,0.2322,0.24221,0.25131,0.25489,0.26098,0.2649,0.26712,0.27152,0.27105,0.26758,0.26966,0.26715,0.26721,0.26837,0.26607,0.26624,0.26636,0.26813,0.27013,0.27255,0.27618,0.27915,0.28276,0.28069,0.27976,0.26919,0.26499,0.26516,0.26604,0.26131,0.25867,0.25267,0.25563,0.26623,0.27406,0.25935,2500
0,0.37325,0,0.071596,0.11108,0.13212,0.12992,0.13359,0.14043,0.1712,0.18489,0.18475,0.19761,0.20597,0.21013,0.22578,0.2386,0.24822,0.25765,0.26125,0.26731,0.27123,0.27395,0.27814,0.27801,0.27438,0.27643,0.27382,0.27383,0.27496,0.27264,0.27283,0.27293,0.27478,0.27652,0.27906,0.28265,0.28577,0.28955,0.28711,0.28606,0.2753,0.27136,0.27186,0.27197,0.26733,0.2651,0.25787,0.26096,0.27213,0.28037,0.26572,2500
0,0.37325,0,0.076599,0.11377,0.13472,0.13494,0.13955,0.1476,0.17766,0.1906,0.19118,0.20392,0.21244,0.21682,0.23221,0.24466,0.25415,0.26378,0.26783,0.27413,0.27782,0.28031,0.28474,0.28445,0.28096,0.28293,0.28021,0.28039,0.28159,0.27925,0.27944,0.27958,0.28143,0.28306,0.2857,0.28941,0.29268,0.29625,0.29371,0.29253,0.28156,0.27757,0.27806,0.27823,0.27279,0.27093,0.26326,0.26658,0.27713,0.28584,0.27126,2500
0,0.37325,0,0.075317,0.11195,0.13395,0.13483,0.13886,0.14643,0.17703,0.19056,0.19069,0.20485,0.21426,0.21826,0.23355,0.2463,0.25559,0.26536,0.26996,0.27602,0.27997,0.28227,0.28663,0.28645,0.28301,0.28493,0.28217,0.28231,0.28348,0.28112,0.28127,0.28146,0.2834,0.28503,0.2878,0.29157,0.295,0.2983,0.29589,0.29463,0.28349,0.27974,0.28053,0.28001,0.27463,0.27321,0.26552,0.26883,0.27878,0.28775,0.27335,2500
0,0.37325,0,0.076664,0.11245,0.13397,0.13542,0.13986,0.14711,0.17743,0.19083,0.19039,0.20435,0.21356,0.21787,0.234,0.24672,0.25586,0.26548,0.27009,0.27639,0.2806,0.28311,0.28742,0.28729,0.284,0.28587,0.28323,0.28356,0.28472,0.28236,0.2825,0.28279,0.28475,0.2864,0.28944,0.29313,0.29663,0.29996,0.29766,0.2966,0.28523,0.28121,0.2815,0.28119,0.27597,0.27442,0.26601,0.27018,0.28105,0.29099,0.27788,2500
0,0.37325,0,0.076362,0.11439,0.13782,0.13853,0.14254,0.15054,0.18158,0.19538,0.19467,0.20838,0.2174,0.22224,0.23821,0.25148,0.26051,0.27054,0.27504,0.28139,0.28591,0.28836,0.2928,0.29248,0.28924,0.29107,0.28859,0.28891,0.28999,0.28746,0.2876,0.28789,0.28978,0.2914,0.29447,0.29816,0.30166,0.30498,0.30274,0.30167,0.28975,0.286,0.28634,0.28608,0.2802,0.27789,0.26951,0.27408,0.28548,0.29521,0.28311,2500
0,0.37325,0,0.075133,0.11419,0.13806,0.13918,0.14318,0.15099,0.182,0.1959,0.19522,0.20919,0.21847,0.22318,0.23909,0.25254,0.26156,0.27165,0.27616,0.28243,0.28696,0.28935,0.2937,0.29335,0.29011,0.29196,0.28949,0.28981,0.2909,0.28837,0.28851,0.28878,0.29076,0.29242,0.29547,0.29905,0.30249,0.30578,0.30368,0.30248,0.29036,0.28646,0.28676,0.28651,0.28046,0.27844,0.26944,0.27451,0.28642,0.29676,0.28558,2500
0,0.37325,0,0.073615,0.1132,0.13735,0.13853,0.1427,0.15002,0.18141,0.1954,0.19474,0.2084,0.21776,0.22247,0.23822,0.25172,0.2608,0.27077,0.27532,0.28165,0.28593,0.28849,0.29285,0.29256,0.28936,0.29122,0.28871,0.28912,0.29019,0.28767,0.28781,0.28809,0.29002,0.29165,0.29465,0.29826,0.30183,0.30507,0.30293,0.3017,0.28952,0.28557,0.28623,0.28646,0.28037,0.27771,0.2686,0.27429,0.28605,0.29569,0.28547,2500
0,0.37325,0,0.074114,0.11342,0.13764,0.13889,0.14254,0.15007,0.18157,0.19571,0.19503,0.20881,0.21835,0.22319,0.23888,0.25248,0.26147,0.27153,0.27619,0.28242,0.28675,0.28938,0.29355,0.29332,0.29017,0.29199,0.28952,0.28995,0.29102,0.28851,0.28866,0.28892,0.29092,0.29252,0.29538,0.2989,0.30252,0.30591,0.30366,0.30231,0.29013,0.28617,0.28665,0.28682,0.28055,0.27834,0.26859,0.27466,0.28713,0.29693,0.28765,2500
0,0.37325,0,0.072153,0.11108,0.13531,0.1373,0.14129,0.14925,0.18082,0.19525,0.19434,0.20791,0.21761,0.22254,0.23836,0.25215,0.261,0.27067,0.27554,0.28194,0.28617,0.28895,0.293,0.2929,0.28968,0.29157,0.28918,0.28963,0.29058,0.28808,0.2882,0.28842,0.29034,0.29185,0.29466,0.29803,0.3015,0.30485,0.30262,0.3015,0.28938,0.2853,0.28559,0.286,0.2807,0.27822,0.26806,0.27359,0.28624,0.29634,0.28759,2500
0,0.37325,0,0.071592,0.11032,0.13544,0.13698,0.13992,0.14856,0.18024,0.19429,0.19318,0.20509,0.21389,0.21931,0.23503,0.24915,0.25698,0.26695,0.27211,0.27866,0.28314,0.28562,0.28987,0.28923,0.28581,0.28752,0.28526,0.28578,0.28671,0.28415,0.28425,0.28448,0.2864,0.28787,0.29071,0.29388,0.29766,0.30076,0.29864,0.29774,0.28636,0.28196,0.28185,0.28201,0.27748,0.27443,0.26432,0.26914,0.28362,0.29337,0.28364,2500
0,0.37325,0,0.069252,0.10709,0.13229,0.13473,0.1382,0.14659,0.17696,0.1905,0.18989,0.20191,0.2112,0.2164,0.2314,0.245,0.252,0.26228,0.26708,0.27321,0.27796,0.2807,0.28514,0.2842,0.28091,0.28218,0.27971,0.28015,0.2812,0.27867,0.27881,0.27898,0.28095,0.2825,0.28536,0.28868,0.29237,0.29523,0.29289,0.29175,0.28133,0.27723,0.27727,0.27696,0.27335,0.27082,0.26079,0.26483,0.27977,0.28929,0.2786,2500
0,0.37325,0,0.067887,0.10722,0.13337,0.13498,0.13935,0.14845,0.17837,0.19211,0.1918,0.20431,0.21324,0.21894,0.23405,0.24774,0.25446,0.26403,0.26897,0.27502,0.28009,0.2827,0.28739,0.2864,0.28336,0.28431,0.28166,0.28209,0.28319,0.28064,0.28073,0.28089,0.28284,0.28421,0.28712,0.29045,0.29429,0.29681,0.29409,0.29252,0.28287,0.27908,0.27854,0.27833,0.27448,0.27346,0.26458,0.26716,0.28063,0.29155,0.2822,2500
0,0.37325,0,0.070063,0.11019,0.13637,0.13884,0.14228,0.15072,0.18117,0.19549,0.19543,0.2085,0.21807,0.22435,0.23962,0.25285,0.25808,0.26811,0.27355,0.27973,0.28521,0.2882,0.2932,0.29243,0.28931,0.2901,0.28729,0.28764,0.28877,0.28625,0.28638,0.28666,0.28836,0.29001,0.29361,0.29761,0.30106,0.30326,0.30037,0.29889,0.28935,0.28591,0.28571,0.28525,0.28091,0.28124,0.27194,0.27486,0.28998,0.30166,0.29277,2500
0,0.37325,0,0.072342,0.11331,0.14025,0.1416,0.14485,0.15279,0.1829,0.19788,0.19868,0.21092,0.22116,0.22807,0.24386,0.25671,0.26253,0.27304,0.27744,0.28405,0.28958,0.29296,0.2977,0.29714,0.29381,0.29457,0.29135,0.29157,0.29267,0.2901,0.29017,0.29032,0.29226,0.29357,0.2972,0.30117,0.30517,0.30698,0.30359,0.30192,0.29332,0.28919,0.28914,0.28867,0.28399,0.28601,0.27648,0.27851,0.2931,0.30616,0.29881,2500
0,0.37325,0,0.070907,0.11393,0.14222,0.14312,0.14586,0.15372,0.1834,0.19785,0.19681,0.2087,0.21979,0.22751,0.24394,0.25644,0.26297,0.27365,0.2773,0.28442,0.28944,0.293,0.29812,0.29739,0.2941,0.29514,0.29235,0.2927,0.29373,0.29121,0.29121,0.29178,0.29379,0.29526,0.29927,0.30383,0.30758,0.30975,0.30577,0.30454,0.29556,0.29177,0.29148,0.29101,0.28639,0.28977,0.27951,0.2818,0.29661,0.30994,0.30385,2500
0,0.37325,0,0.073828,0.11786,0.14581,0.14794,0.14986,0.15879,0.18911,0.20355,0.2019,0.21456,0.22649,0.23428,0.25081,0.26224,0.26953,0.28082,0.28453,0.29181,0.2969,0.3005,0.30558,0.30443,0.30094,0.30176,0.29929,0.29978,0.30086,0.29828,0.29805,0.29893,0.30088,0.30267,0.30733,0.31233,0.31534,0.31768,0.31366,0.31354,0.30381,0.30044,0.30019,0.30037,0.29629,0.29923,0.28859,0.29046,0.30725,0.32157,0.31572,2500
0,0.37325,0,0.073455,0.11932,0.14742,0.14699,0.14836,0.15871,0.18982,0.2052,0.20279,0.21635,0.22918,0.23684,0.25405,0.2662,0.27429,0.28622,0.28936,0.29649,0.30218,0.30583,0.31101,0.31014,0.30715,0.30809,0.30555,0.30595,0.30684,0.30435,0.30429,0.30495,0.30723,0.30858,0.31353,0.31892,0.32213,0.32463,0.31986,0.31917,0.30918,0.30663,0.30663,0.30684,0.3026,0.3072,0.29661,0.29876,0.3146,0.33065,0.3269,2500
0,0.37325,0,0.07651,0.1233,0.15236,0.15325,0.15285,0.16345,0.19516,0.20924,0.20698,0.22137,0.2351,0.24361,0.25971,0.27257,0.28087,0.29244,0.29567,0.30269,0.3084,0.31214,0.31778,0.31668,0.31374,0.31396,0.31131,0.31139,0.31234,0.30993,0.31013,0.31056,0.31333,0.31479,0.31919,0.32483,0.32776,0.33001,0.32449,0.32421,0.31395,0.31227,0.31231,0.31246,0.30665,0.31373,0.30319,0.30441,0.32224,0.33926,0.33534,2500
0,0.37325,0,0.077119,0.12327,0.14883,0.14965,0.15042,0.16108,0.19356,0.20698,0.20634,0.22013,0.23347,0.24166,0.2585,0.27211,0.28127,0.29243,0.29656,0.30422,0.31057,0.31493,0.32047,0.32004,0.3174,0.31762,0.31493,0.31456,0.31557,0.31289,0.31281,0.31325,0.31564,0.31691,0.32118,0.32657,0.32906,0.33125,0.32535,0.32508,0.31456,0.31309,0.31436,0.31409,0.30846,0.3149,0.30224,0.30681,0.32593,0.3422,0.33911,2500
0,0.37325,0,0.076641,0.11949,0.14493,0.14461,0.14314,0.15287,0.18334,0.19407,0.19523,0.20666,0.22104,0.22908,0.24582,0.2587,0.26762,0.27771,0.28188,0.29018,0.2963,0.3,0.30598,0.30516,0.30266,0.30254,0.30012,0.29954,0.30061,0.29778,0.29768,0.29784,0.29988,0.30082,0.30451,0.30934,0.31223,0.31397,0.30871,0.30773,0.29772,0.29657,0.29671,0.29527,0.28937,0.29415,0.28175,0.28665,0.30553,0.32231,0.32109,2500
0,0.37325,0,0.06952,0.10803,0.13434,0.13733,0.13602,0.14291,0.17431,0.18515,0.18597,0.19649,0.20966,0.21787,0.23364,0.24731,0.25639,0.26577,0.27014,0.27905,0.28441,0.28754,0.29328,0.29232,0.28993,0.29021,0.28819,0.28765,0.28856,0.28584,0.28596,0.28607,0.28772,0.28943,0.29247,0.2977,0.30096,0.3033,0.29858,0.29857,0.28798,0.28735,0.28965,0.2887,0.28334,0.28585,0.27479,0.27974,0.30004,0.31646,0.3142,2500
0,0.37325,0,0.066387,0.10741,0.13532,0.14014,0.13792,0.14627,0.17811,0.18991,0.19052,0.20197,0.21456,0.22367,0.24012,0.25442,0.26264,0.27275,0.27714,0.28582,0.29149,0.29384,0.29939,0.29917,0.29682,0.29698,0.29499,0.29443,0.29538,0.29284,0.29282,0.29306,0.29459,0.29617,0.29951,0.30495,0.30819,0.31083,0.30641,0.30573,0.29557,0.29574,0.29802,0.29626,0.29077,0.29489,0.2839,0.28901,0.3109,0.3279,0.32502,2500
0,0.37325,0,0.063425,0.10249,0.1325,0.13945,0.13719,0.14703,0.17932,0.1921,0.19189,0.20427,0.21636,0.22636,0.24343,0.25833,0.26738,0.27816,0.28342,0.29263,0.29828,0.30025,0.30589,0.30586,0.30411,0.30443,0.30276,0.30243,0.30343,0.30113,0.30136,0.30185,0.30363,0.30465,0.30854,0.31333,0.3172,0.32045,0.31711,0.31691,0.30673,0.30598,0.30906,0.30853,0.30302,0.30766,0.29688,0.30306,0.32454,0.3425,0.34141,2500
0,0.37325,0,0.063373,0.10184,0.13322,0.13913,0.13899,0.15013,0.18272,0.19633,0.19549,0.20674,0.21811,0.22777,0.24543,0.2609,0.26953,0.28095,0.28609,0.29519,0.30146,0.30413,0.30942,0.31008,0.30877,0.30879,0.30769,0.30757,0.30885,0.30632,0.3063,0.30709,0.30885,0.31001,0.31415,0.31897,0.32285,0.32585,0.32234,0.32293,0.31266,0.3125,0.31506,0.31631,0.30897,0.31495,0.30294,0.30818,0.33099,0.34948,0.34828,2500
0,0.37325,0,0.066336,0.1056,0.13759,0.14194,0.14362,0.15447,0.18729,0.20162,0.20002,0.2121,0.2237,0.23238,0.25057,0.26654,0.27599,0.28668,0.29161,0.3012,0.30727,0.3091,0.31485,0.31545,0.31364,0.31336,0.3123,0.31238,0.3136,0.31116,0.31101,0.312,0.31393,0.31538,0.31996,0.32498,0.32879,0.33146,0.32778,0.32939,0.31937,0.31865,0.32064,0.32272,0.31599,0.32099,0.30877,0.31437,0.3385,0.35747,0.35596,2500
0,0.37325,0,0.069083,0.10907,0.13814,0.14414,0.14756,0.15946,0.19244,0.20741,0.2054,0.21822,0.23068,0.23613,0.25482,0.27066,0.27987,0.29117,0.29691,0.30591,0.31177,0.31428,0.31932,0.31976,0.31771,0.3179,0.31673,0.31653,0.31758,0.31524,0.315,0.3159,0.31805,0.31974,0.3247,0.33034,0.33358,0.33621,0.33168,0.33389,0.32312,0.32292,0.32544,0.32825,0.31984,0.32615,0.3139,0.31976,0.34507,0.36444,0.3625,2500
0,0.37325,0,0.071691,0.11042,0.13707,0.1426,0.14591,0.15912,0.19101,0.20519,0.20278,0.21647,0.22981,0.23551,0.25467,0.271,0.27994,0.29119,0.29692,0.30641,0.31287,0.31512,0.32061,0.32106,0.31882,0.31889,0.31733,0.31733,0.31816,0.31571,0.31537,0.31619,0.31813,0.31929,0.32419,0.32887,0.33245,0.33545,0.33155,0.33344,0.32384,0.32232,0.32492,0.32786,0.31974,0.32721,0.31552,0.32257,0.34511,0.36545,0.36558,2500
0,0.37325,0,0.069907,0.11051,0.13845,0.14232,0.14756,0.15983,0.19202,0.20703,0.2063,0.21869,0.23287,0.23958,0.25772,0.27451,0.28311,0.29496,0.30152,0.3115,0.31767,0.3202,0.32491,0.32606,0.32401,0.32415,0.32254,0.32276,0.32354,0.32126,0.32118,0.32234,0.32434,0.32509,0.33049,0.33411,0.33805,0.34169,0.33901,0.34127,0.3319,0.32888,0.33164,0.33617,0.32829,0.3346,0.32336,0.33129,0.35332,0.37427,0.37604,2500
0,0.37325,0,0.07011,0.10972,0.139,0.13872,0.14371,0.15377,0.18469,0.20079,0.20013,0.2099,0.22357,0.23044,0.24808,0.26472,0.27413,0.28656,0.29275,0.30321,0.30997,0.31242,0.31667,0.31774,0.31508,0.31564,0.31417,0.31418,0.31513,0.31314,0.3133,0.31466,0.3166,0.31688,0.32245,0.32574,0.33015,0.33461,0.33275,0.33496,0.32602,0.32323,0.32627,0.3328,0.32542,0.33109,0.32322,0.33036,0.35014,0.36973,0.37325,2500
