0.99395,-0.032753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
0.99395,-0.032753,0,0.0088359,-0.014598,-0.030178,0.00035328,-0.013035,-0.005503,-0.0051836,-0.015136,-0.0145,-0.022599,-0.012037,0.0069291,0.028998,0.04133,0.035571,0.053758,0.049318,0.050035,0.046505,0.048705,0.04881,0.046449,0.053175,0.051786,0.05095,0.053831,0.052624,0.052809,0.054408,0.055464,0.057234,0.059532,0.062561,0.065943,0.059465,0.061174,0.055537,0.059889,0.04974,0.04252,0.047738,0.045219,0.041457,0.046758,0.051857,0.041333,0.047659,0.054024,0.062456,2500
0.99395,-0.032753,0,-0.0022867,-0.029318,-0.016075,-0.0057449,-0.013961,-0.0091139,-0.015838,-0.028745,-0.033671,-0.043955,-0.03614,-0.023231,-0.01254,-0.0078053,-0.015456,-0.0067413,-0.013023,-0.00054239,-1.0332e-05,0.00043729,-0.0014904,-0.003496,0.00086811,1.8466e-05,-0.001243,0.00076669,-0.00029883,0.00012405,0.001782,0.0014212,0.00076625,0.00047554,0.00051495,0.0054865,-0.0032652,-0.0043211,-0.0094738,-0.0041825,-0.010174,-0.023149,-0.020755,-0.016277,-0.012638,-0.010545,-0.0052761,-0.013303,-0.0061674,-0.00055496,0.0063431,2500
0.99395,-0.032753,0,0.011053,-0.023167,-0.013522,-0.012715,-0.0082345,-0.010519,-0.020704,-0.032121,-0.039902,-0.051317,-0.048711,-0.036168,-0.031169,-0.030243,-0.036048,-0.028441,-0.031886,-0.022738,-0.024165,-0.024243,-0.027167,-0.030088,-0.024658,-0.024355,-0.025818,-0.024602,-0.026584,-0.026053,-0.024374,-0.024152,-0.023352,-0.023712,-0.02404,-0.019867,-0.024809,-0.031255,-0.035189,-0.029656,-0.030544,-0.042747,-0.037464,-0.033624,-0.034732,-0.035469,-0.031236,-0.03809,-0.032683,-0.022464,-0.021127,2500
0.99395,-0.032753,0,-0.0029059,-0.037131,-0.026508,-0.030141,-0.03028,-0.035642,-0.04277,-0.051441,-0.060925,-0.071032,-0.065423,-0.057144,-0.055305,-0.056547,-0.063863,-0.057271,-0.061096,-0.052912,-0.054222,-0.054192,-0.057965,-0.061731,-0.055227,-0.055463,-0.057181,-0.056608,-0.05833,-0.057868,-0.056771,-0.057023,-0.056151,-0.057448,-0.059247,-0.055383,-0.058893,-0.063569,-0.063917,-0.057407,-0.05482,-0.066975,-0.06178,-0.06509,-0.066449,-0.064738,-0.062744,-0.069367,-0.061587,-0.056335,-0.0541,2500
0.99395,-0.032753,0,-0.013515,-0.04872,-0.032622,-0.040206,-0.044113,-0.048389,-0.050958,-0.058773,-0.070172,-0.081869,-0.077023,-0.069109,-0.0634,-0.064329,-0.072995,-0.068885,-0.074093,-0.066784,-0.068697,-0.068732,-0.06971,-0.072623,-0.066717,-0.066854,-0.068783,-0.068096,-0.069682,-0.069283,-0.068108,-0.069154,-0.068878,-0.071243,-0.071307,-0.068565,-0.075251,-0.077259,-0.078478,-0.06995,-0.06915,-0.079862,-0.078828,-0.082373,-0.085146,-0.08008,-0.076056,-0.07868,-0.06774,-0.066424,-0.063356,2500
0.99395,-0.032753,0,-0.0019673,-0.035361,-0.0041933,-0.01523,-0.024746,-0.030558,-0.037209,-0.040956,-0.052735,-0.066908,-0.061107,-0.044419,-0.039939,-0.043172,-0.05048,-0.048171,-0.049247,-0.041875,-0.040189,-0.041208,-0.042469,-0.045505,-0.040078,-0.04016,-0.042194,-0.041615,-0.042838,-0.04304,-0.042471,-0.04462,-0.043826,-0.045556,-0.044693,-0.041084,-0.046386,-0.047143,-0.047194,-0.038041,-0.036297,-0.049706,-0.04859,-0.050815,-0.053767,-0.047879,-0.044638,-0.047693,-0.036124,-0.033593,-0.0322,2500
0.99395,-0.032753,0,-0.0013865,-0.038493,-0.0053263,-0.01307,-0.017936,-0.02294,-0.032519,-0.035247,-0.046521,-0.055849,-0.050313,-0.033957,-0.028719,-0.03069,-0.035931,-0.032745,-0.032879,-0.02552,-0.024949,-0.02614,-0.028125,-0.031631,-0.026179,-0.026654,-0.028401,-0.027104,-0.028353,-0.028084,-0.027604,-0.029292,-0.028024,-0.028946,-0.028326,-0.023943,-0.02786,-0.03004,-0.031525,-0.023649,-0.021454,-0.032661,-0.030183,-0.030976,-0.034788,-0.027957,-0.025308,-0.026646,-0.018122,-0.014085,-0.014364,2500
0.99395,-0.032753,0,-0.0024777,-0.039281,-0.011723,-0.022203,-0.024971,-0.026481,-0.033923,-0.037826,-0.049529,-0.054868,-0.051566,-0.037752,-0.034443,-0.035183,-0.041667,-0.037796,-0.039158,-0.032175,-0.032594,-0.033876,-0.036096,-0.038649,-0.033387,-0.034166,-0.036026,-0.034865,-0.036077,-0.035668,-0.034998,-0.036337,-0.035324,-0.036821,-0.038435,-0.034989,-0.038871,-0.042153,-0.043609,-0.0358,-0.031786,-0.04198,-0.039406,-0.040933,-0.043791,-0.038126,-0.037632,-0.038055,-0.029929,-0.028583,-0.032273,2500
0.99395,-0.032753,0,-0.0033728,-0.043724,-0.020367,-0.029944,-0.03518,-0.03395,-0.038771,-0.04029,-0.051982,-0.059056,-0.054471,-0.042715,-0.039817,-0.04057,-0.04822,-0.04571,-0.047275,-0.040474,-0.040235,-0.041677,-0.043086,-0.045952,-0.041324,-0.042117,-0.043495,-0.042737,-0.04393,-0.04343,-0.04224,-0.043201,-0.04256,-0.044772,-0.046905,-0.043751,-0.047726,-0.049503,-0.050499,-0.043085,-0.037546,-0.051391,-0.048505,-0.05063,-0.054829,-0.050713,-0.049408,-0.049072,-0.040219,-0.041422,-0.0486,2500
0.99395,-0.032753,0,-0.004392,-0.040768,-0.022151,-0.027459,-0.029646,-0.031346,-0.034572,-0.029426,-0.040182,-0.04922,-0.046721,-0.034045,-0.029268,-0.031534,-0.039244,-0.036041,-0.037449,-0.031742,-0.031058,-0.03237,-0.034355,-0.037655,-0.033614,-0.034617,-0.036141,-0.035387,-0.037219,-0.036679,-0.035505,-0.036557,-0.036173,-0.038594,-0.040156,-0.038974,-0.043742,-0.044398,-0.045578,-0.038366,-0.035437,-0.047578,-0.043509,-0.045793,-0.048472,-0.04316,-0.043693,-0.045725,-0.035403,-0.039678,-0.051743,2500
0.99395,-0.032753,0,-0.0011944,-0.038032,-0.011555,-0.017733,-0.018741,-0.018121,-0.021598,-0.019027,-0.031898,-0.040199,-0.03956,-0.024696,-0.021466,-0.0251,-0.032645,-0.030504,-0.031759,-0.025431,-0.024064,-0.025383,-0.027917,-0.031659,-0.027564,-0.028839,-0.029924,-0.029253,-0.030885,-0.030303,-0.029137,-0.029938,-0.029353,-0.031215,-0.03315,-0.031214,-0.0364,-0.0365,-0.03808,-0.03094,-0.027965,-0.040544,-0.035445,-0.038787,-0.040262,-0.036132,-0.035502,-0.038731,-0.030971,-0.036023,-0.049533,2500
