0.0013565,0.33409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
0.0013565,0.33409,0,0.12593,0.075589,0.059864,0.071636,0.066277,0.061701,0.050361,0.058697,0.06213,0.063337,0.061102,0.069547,0.064255,0.058775,0.057911,0.056931,0.056852,0.064022,0.060574,0.060175,0.058929,0.061154,0.060714,0.059699,0.061369,0.060137,0.061031,0.062001,0.0638,0.061851,0.060168,0.057927,0.059378,0.060877,0.060489,0.06304,0.066099,0.069117,0.06214,0.066543,0.062548,0.0675,0.066033,0.07107,0.062656,0.067322,0.071678,0.065803,0.072254,2500
0.0013565,0.33409,0,0.13405,0.10837,0.11009,0.12223,0.11366,0.11383,0.11204,0.14177,0.13901,0.14073,0.14586,0.14849,0.14384,0.14125,0.14008,0.13663,0.1336,0.13638,0.13462,0.135,0.13292,0.13465,0.13443,0.13372,0.13512,0.13394,0.13492,0.13594,0.13659,0.13536,0.13403,0.13116,0.13292,0.13459,0.1353,0.13823,0.13739,0.14087,0.13815,0.14313,0.14192,0.13335,0.13123,0.13636,0.13104,0.12953,0.13291,0.1287,0.13472,2500
0.0013565,0.33409,0,0.10051,0.10256,0.1018,0.11801,0.12719,0.12073,0.12527,0.15725,0.15358,0.15458,0.15947,0.161,0.15962,0.1543,0.15066,0.14902,0.14408,0.14625,0.1428,0.14149,0.14232,0.14393,0.14437,0.14351,0.14345,0.14207,0.144,0.14583,0.14632,0.14435,0.14353,0.14137,0.14039,0.14184,0.14268,0.14672,0.14437,0.14922,0.14673,0.15124,0.15304,0.14862,0.1497,0.15357,0.14711,0.14476,0.15042,0.14917,0.15783,2500
0.0013565,0.33409,0,0.086274,0.093694,0.12537,0.14406,0.15706,0.1478,0.14561,0.16883,0.16439,0.16905,0.17651,0.17849,0.17478,0.17051,0.17206,0.17008,0.16378,0.16401,0.15937,0.15691,0.15631,0.15776,0.15712,0.15682,0.15653,0.15504,0.1563,0.15769,0.15806,0.15599,0.15376,0.15234,0.15217,0.15418,0.15374,0.15844,0.15634,0.16052,0.15868,0.16048,0.16426,0.16273,0.16264,0.16391,0.16066,0.15505,0.16222,0.15338,0.15551,2500
0.0013565,0.33409,0,0.09451,0.1111,0.12912,0.15008,0.15689,0.14631,0.15001,0.17182,0.17005,0.17168,0.17812,0.1799,0.17429,0.17011,0.16956,0.16741,0.1614,0.16572,0.16158,0.16125,0.16289,0.1657,0.1642,0.16379,0.1637,0.16256,0.16397,0.16505,0.16535,0.16339,0.16144,0.16057,0.16001,0.16213,0.16265,0.16804,0.16607,0.17008,0.16929,0.1672,0.17275,0.16859,0.17084,0.16896,0.16556,0.16045,0.16946,0.16356,0.16125,2500
0.0013565,0.33409,0,0.082763,0.13169,0.14875,0.16943,0.17048,0.1603,0.16279,0.18157,0.17729,0.17844,0.18722,0.18909,0.18198,0.18012,0.18114,0.17992,0.17725,0.18344,0.17969,0.17915,0.17963,0.18241,0.18025,0.18002,0.1803,0.1794,0.18066,0.1815,0.18178,0.17984,0.17823,0.17692,0.17597,0.17846,0.17966,0.18545,0.18276,0.185,0.18567,0.18524,0.18951,0.1835,0.18573,0.18568,0.18395,0.17802,0.18138,0.17738,0.17743,2500
0.0013565,0.33409,0,0.087914,0.12646,0.15073,0.16563,0.16684,0.15842,0.15965,0.18045,0.17772,0.18267,0.18905,0.189,0.18293,0.18288,0.18537,0.18648,0.18254,0.1884,0.18367,0.18217,0.18485,0.18666,0.18491,0.18406,0.18385,0.18301,0.18442,0.18507,0.18594,0.18421,0.18249,0.18103,0.17977,0.18248,0.1828,0.18821,0.18331,0.18667,0.18616,0.18748,0.18962,0.18594,0.18713,0.18935,0.18124,0.17831,0.18404,0.18246,0.18539,2500
0.0013565,0.33409,0,0.090653,0.13187,0.14927,0.15977,0.15794,0.15272,0.15424,0.17334,0.17033,0.17486,0.18724,0.19288,0.18706,0.1871,0.18917,0.18893,0.18589,0.19117,0.18751,0.18672,0.19001,0.19098,0.18861,0.18721,0.18761,0.18664,0.18773,0.18823,0.18905,0.18748,0.18578,0.18428,0.18327,0.18647,0.18751,0.19208,0.18567,0.19001,0.18858,0.18933,0.19046,0.18879,0.19185,0.19595,0.1883,0.18566,0.19306,0.19017,0.19143,2500
0.0013565,0.33409,0,0.086235,0.12136,0.13553,0.15433,0.15213,0.14936,0.15162,0.16793,0.16962,0.17353,0.18382,0.1887,0.18441,0.18388,0.1865,0.18581,0.18172,0.18756,0.1837,0.18258,0.18652,0.18792,0.18786,0.18694,0.18776,0.18779,0.18859,0.18978,0.19086,0.18941,0.18808,0.18712,0.18659,0.19023,0.1919,0.19468,0.18944,0.19401,0.19382,0.19593,0.1985,0.19667,0.1972,0.19819,0.19283,0.19029,0.19931,0.19815,0.20156,2500
