0,0.75219,0,0,2102
0,0.75219,0.17345,0.17118,2102
0,0.75219,0.24292,0.23964,2102
0,0.75219,0.28475,0.28088,2102
0,0.75219,0.3175,0.31299,2102
0,0.75219,0.34492,0.3398,2102
0,0.75219,0.36774,0.36218,2102
0,0.75219,0.3959,0.38985,2102
0,0.75219,0.42325,0.41678,2102
0,0.75219,0.44632,0.43951,2102
0,0.75219,0.47441,0.46727,2102
0,0.75219,0.49925,0.49176,2102
0,0.75219,0.52464,0.51679,2102
0,0.75219,0.55065,0.5424,2102
0,0.75219,0.57912,0.57056,2102
0,0.75219,0.60144,0.59265,2102
0,0.75219,0.62338,0.61453,2102
0,0.75219,0.64074,0.63181,2102
0,0.75219,0.65734,0.64827,2102
0,0.75219,0.66978,0.66072,2102
0,0.75219,0.68113,0.67197,2102
0,0.75219,0.69188,0.68281,2102
0,0.75219,0.69624,0.68712,2102
0,0.75219,0.69875,0.68963,2102
0,0.75219,0.70082,0.69167,2102
0,0.75219,0.70268,0.69357,2102
0,0.75219,0.70405,0.69497,2102
0,0.75219,0.70393,0.69499,2102
0,0.75219,0.70513,0.69662,2102
0,0.75219,0.7068,0.69866,2102
0,0.75219,0.70953,0.70199,2102
0,0.75219,0.71213,0.70521,2102
0,0.75219,0.71475,0.7085,2102
0,0.75219,0.71782,0.7123,2102
0,0.75219,0.72201,0.71714,2102
0,0.75219,0.72712,0.72294,2102
0,0.75219,0.73178,0.72823,2102
0,0.75219,0.7379,0.735,2102
0,0.75219,0.74204,0.7399,2102
0,0.75219,0.74306,0.74185,2102
0,0.75219,0.74468,0.74436,2102
0,0.75219,0.74815,0.74887,2102
0,0.75219,0.7504,0.75219,2102
0,0.75219,0.7483,0.75084,2102
0,0.75219,0.7483,0.75148,2102
0,0.75219,0.74548,0.7495,2102
0,0.75219,0.74325,0.74794,2102
0,0.75219,0.74256,0.74794,2102
0,0.75219,0.74128,0.74744,2102
0,0.75219,0.74096,0.74784,2102
