0.0018589,0.13968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
0.0018589,0.13968,0,-0.032656,-0.00088342,0.018826,0.032011,0.047644,0.032859,0.02064,0.024164,0.019823,0.050693,0.04009,0.030505,0.031063,0.048569,0.044367,0.036966,0.030109,0.033087,0.027627,0.043208,0.043437,0.042614,0.043093,0.045162,0.048571,0.047808,0.048403,0.048597,0.051159,0.046677,0.045509,0.043064,0.042545,0.042243,0.046194,0.050012,0.048819,0.052599,0.045774,0.037699,0.041643,0.04548,0.043064,0.040931,0.044804,0.0387,0.035439,0.039931,0.044471,2500
0.0018589,0.13968,0,-0.041768,-0.014196,-0.0093503,0.0010649,0.015847,0.0058793,0.014785,0.019415,0.024147,0.045411,0.040692,0.035096,0.037007,0.049395,0.058101,0.055863,0.051476,0.057076,0.054672,0.06141,0.061878,0.061919,0.062358,0.065182,0.067123,0.068207,0.06871,0.070239,0.069584,0.066513,0.065426,0.065024,0.066941,0.066594,0.071321,0.071175,0.065296,0.07005,0.064685,0.056643,0.061441,0.066102,0.059715,0.056942,0.061749,0.056294,0.056723,0.060459,0.065895,2500
0.0018589,0.13968,0,-0.054297,-0.035155,-0.035574,-0.010627,0.0060882,-0.0025985,0.010413,0.01501,0.013932,0.027715,0.022705,0.013644,0.011457,0.018725,0.03138,0.029366,0.027432,0.029395,0.024707,0.028244,0.030275,0.028645,0.027603,0.029793,0.033987,0.033952,0.034589,0.034475,0.0336,0.029518,0.027209,0.02854,0.029056,0.028744,0.029091,0.027144,0.018795,0.026843,0.023304,0.016325,0.024234,0.025466,0.023541,0.018058,0.02423,0.01787,0.02041,0.020687,0.027118,2500
0.0018589,0.13968,0,-0.012364,-0.017437,-0.0022815,0.042078,0.050667,0.043487,0.048193,0.045846,0.044161,0.055743,0.053892,0.046242,0.04465,0.049993,0.057107,0.051761,0.053346,0.052017,0.048055,0.05277,0.05229,0.052391,0.052873,0.057511,0.060624,0.060173,0.061138,0.060014,0.058207,0.055945,0.054159,0.056887,0.056933,0.056205,0.056279,0.054191,0.045541,0.052811,0.048661,0.042899,0.048169,0.050793,0.048726,0.043632,0.050543,0.044573,0.04842,0.050209,0.051233,2500
0.0018589,0.13968,0,-0.0039149,-0.013724,-0.0071303,0.039297,0.052007,0.040397,0.042421,0.041798,0.041214,0.050447,0.054957,0.045217,0.05009,0.051585,0.05495,0.047392,0.049546,0.045961,0.043428,0.049255,0.047093,0.048267,0.047201,0.049924,0.052471,0.052115,0.053454,0.052814,0.049836,0.049465,0.04907,0.053527,0.05281,0.052745,0.051606,0.046733,0.038751,0.04743,0.0438,0.039291,0.044057,0.048456,0.044419,0.039455,0.04499,0.038059,0.042149,0.04617,0.045902,2500
0.0018589,0.13968,0,-0.015477,-0.02197,-0.020118,0.018904,0.027577,0.01992,0.023658,0.034337,0.036611,0.044158,0.045177,0.042103,0.04371,0.042404,0.045023,0.038196,0.038025,0.038988,0.038229,0.043716,0.045009,0.044968,0.045195,0.047877,0.049979,0.05178,0.053976,0.053139,0.04796,0.048273,0.047952,0.051094,0.050585,0.050615,0.04655,0.040142,0.034702,0.043414,0.040229,0.037909,0.04225,0.045913,0.043968,0.039551,0.046445,0.038165,0.0412,0.044377,0.046282,2500
0.0018589,0.13968,0,-0.011088,-0.013128,0.010281,0.03896,0.046148,0.036833,0.04046,0.04869,0.047012,0.058377,0.057338,0.055082,0.053587,0.052952,0.052798,0.045524,0.047527,0.048533,0.046026,0.054766,0.056589,0.055534,0.055284,0.057368,0.058452,0.060717,0.062397,0.062443,0.056565,0.057176,0.057126,0.060414,0.06036,0.059698,0.052683,0.043847,0.038282,0.04606,0.042945,0.042281,0.045941,0.048737,0.048383,0.043626,0.050203,0.04093,0.045471,0.047633,0.051164,2500
0.0018589,0.13968,0,-0.0042285,-0.014838,0.010764,0.044505,0.054853,0.04736,0.047053,0.057651,0.055822,0.064937,0.062291,0.05732,0.053331,0.050357,0.051331,0.042246,0.043432,0.044259,0.044573,0.052404,0.053612,0.05164,0.051072,0.051803,0.052985,0.054574,0.056677,0.057156,0.050795,0.050755,0.051347,0.053906,0.054686,0.054523,0.047257,0.037068,0.031388,0.038445,0.035101,0.0362,0.038844,0.043286,0.044598,0.04165,0.04869,0.038446,0.043905,0.047793,0.050285,2500
0.0018589,0.13968,0,0.014782,0.0053155,0.029709,0.05647,0.063774,0.061231,0.065432,0.078524,0.077494,0.086916,0.080952,0.073062,0.07422,0.073139,0.072054,0.062519,0.062673,0.062409,0.062689,0.071633,0.071361,0.069731,0.068715,0.069,0.070056,0.072092,0.07462,0.075473,0.068165,0.066948,0.067579,0.071095,0.072853,0.071443,0.063266,0.050735,0.044687,0.050353,0.046702,0.048886,0.052536,0.056271,0.058584,0.055046,0.06296,0.052153,0.05863,0.061786,0.065398,2500
