0.60359,-0.0043101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
0.60359,-0.0043101,0,-0.028245,-0.028568,-0.0092051,-0.022065,-0.031006,-0.0319,-0.0047913,-0.0076251,-0.015519,0.011383,0.0079568,0.010895,0.010385,0.0047066,0.0077369,0.0028496,0.0096,0.010284,0.0098309,0.016542,0.018283,0.016698,0.014479,0.018321,0.019447,0.019301,0.020028,0.018807,0.019292,0.02026,0.021531,0.023147,0.022018,0.024423,0.024105,0.027386,0.018825,0.018047,0.016813,0.016736,0.022785,0.029097,0.025129,0.025714,0.032419,0.023751,0.013053,0.022037,0.013411,2500
0.60359,-0.0043101,0,-0.035785,-0.043909,-0.038361,-0.026307,-0.024386,-0.031244,-0.014945,-0.021814,-0.023699,-0.0019051,-0.0082026,-0.0064759,-0.004496,-0.0086187,0.0005838,-0.00018998,0.010627,0.014633,0.012006,0.020134,0.020174,0.017771,0.015167,0.016593,0.017279,0.019323,0.02036,0.018799,0.019651,0.019804,0.021353,0.02344,0.024045,0.027126,0.028744,0.027093,0.016968,0.019294,0.020032,0.018655,0.02194,0.024302,0.017535,0.022761,0.031764,0.031107,0.017954,0.02494,0.020428,2500
0.60359,-0.0043101,0,-0.046447,-0.030358,-0.028442,-0.018943,-0.00046068,0.0040811,0.02204,0.015864,0.009296,0.027489,0.025784,0.026329,0.024963,0.020962,0.029652,0.026326,0.041448,0.042782,0.038445,0.044045,0.044579,0.041516,0.038273,0.039432,0.041678,0.042996,0.044642,0.043219,0.044202,0.044381,0.045394,0.04615,0.045759,0.048063,0.048167,0.048272,0.041071,0.042396,0.041077,0.042365,0.041113,0.046166,0.043088,0.047731,0.051701,0.044821,0.0279,0.038429,0.039312,2500
0.60359,-0.0043101,0,-0.054345,-0.032347,-0.037411,-0.033834,-0.012468,-0.012507,-0.00019773,-0.0089947,-0.018069,-0.0047471,0.0096874,0.0086804,0.0046713,0.0060893,0.011512,0.0094647,0.025754,0.0251,0.020994,0.024467,0.023701,0.021725,0.01914,0.020527,0.022887,0.024557,0.026675,0.025741,0.026173,0.026693,0.028298,0.029856,0.02848,0.030691,0.027918,0.027885,0.020532,0.02232,0.023961,0.025071,0.020566,0.028883,0.030033,0.03312,0.034872,0.033324,0.01276,0.024515,0.026669,2500
0.60359,-0.0043101,0,-0.060214,-0.045444,-0.045587,-0.02904,-0.011718,-0.0052065,0.0064047,-0.0052461,-0.016681,-0.0076519,0.0068308,0.010026,0.0060501,0.0072264,0.010034,0.0095983,0.02558,0.023352,0.020376,0.025278,0.023541,0.022499,0.021601,0.023293,0.026427,0.027546,0.029262,0.028398,0.028984,0.028072,0.027737,0.02915,0.028781,0.030416,0.02734,0.027597,0.022535,0.021647,0.023931,0.02717,0.025582,0.032144,0.025715,0.031699,0.036382,0.038229,0.017336,0.031461,0.032789,2500
0.60359,-0.0043101,0,-0.066733,-0.05048,-0.055465,-0.038383,-0.024894,-0.021749,-0.01101,-0.015103,-0.025162,-0.019175,-0.0057388,4.381e-05,-0.00013184,-0.00099226,0.0012924,-0.00082982,0.013835,0.010292,0.0076534,0.012034,0.010531,0.010702,0.0091464,0.0097863,0.012121,0.013701,0.014726,0.013904,0.014629,0.013867,0.014115,0.015802,0.015275,0.017844,0.01552,0.014354,0.011198,0.012222,0.012801,0.015267,0.010175,0.014172,0.0086999,0.015146,0.017522,0.023284,-4.8335e-05,0.014726,0.017648,2500
0.60359,-0.0043101,0,-0.062255,-0.053524,-0.062674,-0.046627,-0.023276,-0.023701,-0.0082573,-0.014994,-0.025737,-0.017397,-0.0070263,-0.0017341,-0.0038574,-0.0001327,0.0056976,0.0042157,0.018998,0.015311,0.011628,0.014708,0.012452,0.01369,0.013034,0.013091,0.015993,0.017161,0.017966,0.016764,0.017471,0.016133,0.01651,0.018206,0.018407,0.020298,0.017538,0.017576,0.015851,0.018217,0.018593,0.018427,0.012822,0.018747,0.014046,0.019003,0.022123,0.025598,0.0065878,0.020854,0.019721,2500
0.60359,-0.0043101,0,-0.063066,-0.054646,-0.055945,-0.036605,-0.01713,-0.017699,-0.0039788,-0.010686,-0.015845,-0.0059604,0.0016183,0.0047012,0.00091891,0.0041376,0.0143,0.015455,0.029386,0.024666,0.022163,0.024173,0.021283,0.02182,0.021215,0.020779,0.023359,0.02457,0.025193,0.024195,0.025326,0.02366,0.024378,0.02612,0.025186,0.026127,0.024353,0.024385,0.023819,0.027269,0.025524,0.026885,0.019775,0.02721,0.018672,0.022067,0.027175,0.028864,0.006799,0.02318,0.021899,2500
0.60359,-0.0043101,0,-0.060604,-0.055503,-0.057322,-0.041968,-0.02545,-0.019949,-0.002391,-0.011254,-0.018361,-0.010754,-0.0014077,0.0019023,-0.0018191,0.0023432,0.011871,0.012519,0.024775,0.022922,0.022122,0.025819,0.023602,0.024623,0.023537,0.023445,0.025574,0.026532,0.027006,0.026015,0.027222,0.025723,0.026768,0.028514,0.026956,0.028533,0.026857,0.02781,0.027017,0.031518,0.03113,0.031751,0.026456,0.031711,0.023795,0.026172,0.032994,0.03385,0.011272,0.025393,0.024191,2500
