0.16224,0.023763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
0.16224,0.023763,0,0.057407,0.033675,0.024591,0.029849,0.026562,0.032616,0.020834,0.026603,0.025182,0.023745,0.035631,0.027952,0.027977,0.044294,0.038189,0.043165,0.042351,0.038068,0.0433,0.040048,0.037029,0.037913,0.035913,0.034288,0.038978,0.0398,0.03924,0.039199,0.039514,0.040168,0.04127,0.04082,0.041485,0.04187,0.04438,0.04723,0.036944,0.035447,0.039881,0.039529,0.024814,0.030949,0.026637,0.027063,0.025735,0.0016949,-0.0019958,0.0099366,0.02305,2500
0.16224,0.023763,0,0.097165,0.11378,0.11215,0.11317,0.098087,0.10393,0.096942,0.10658,0.11243,0.10497,0.1057,0.09507,0.089481,0.11787,0.1098,0.10903,0.10998,0.11016,0.11097,0.11483,0.1123,0.11159,0.10933,0.1098,0.11417,0.11428,0.11376,0.1152,0.11549,0.11609,0.11714,0.11535,0.11653,0.11751,0.11669,0.11882,0.11322,0.11091,0.11499,0.11085,0.099576,0.10511,0.10423,0.10273,0.1043,0.078902,0.063874,0.0749,0.085212,2500
0.16224,0.023763,0,0.063954,0.081568,0.074264,0.078485,0.067803,0.079572,0.069029,0.079167,0.083605,0.073438,0.07055,0.073484,0.065667,0.089556,0.080064,0.07684,0.079049,0.08301,0.084828,0.090436,0.089142,0.088377,0.08646,0.088274,0.091199,0.091049,0.090487,0.092185,0.092303,0.093194,0.094561,0.094328,0.095129,0.097267,0.09808,0.10052,0.095714,0.08984,0.093478,0.08812,0.082273,0.084165,0.081916,0.084954,0.080827,0.052725,0.039037,0.050844,0.067359,2500
0.16224,0.023763,0,0.042988,0.054236,0.05629,0.055004,0.055106,0.065077,0.057796,0.06619,0.070037,0.057623,0.060763,0.063787,0.05745,0.079595,0.075614,0.072647,0.074552,0.080524,0.082357,0.087763,0.088088,0.087809,0.08694,0.088806,0.091963,0.091574,0.090909,0.092385,0.09263,0.093734,0.095424,0.095305,0.093923,0.094155,0.096033,0.096457,0.093729,0.088971,0.090925,0.086668,0.084078,0.085065,0.083291,0.089067,0.080411,0.052154,0.040655,0.055586,0.074905,2500
0.16224,0.023763,0,0.046891,0.06629,0.06604,0.065029,0.059732,0.069071,0.058172,0.06212,0.062316,0.047895,0.049851,0.050032,0.041917,0.067623,0.064352,0.061773,0.063436,0.070821,0.072752,0.078482,0.079314,0.078534,0.078181,0.079249,0.082707,0.08234,0.081565,0.082902,0.08327,0.08463,0.085496,0.085689,0.083876,0.083391,0.082348,0.082164,0.08119,0.076945,0.076118,0.074649,0.067147,0.06679,0.068465,0.074589,0.070413,0.042714,0.031512,0.049862,0.065311,2500
0.16224,0.023763,0,0.039144,0.061239,0.055885,0.050853,0.04695,0.058177,0.057825,0.058216,0.059935,0.043465,0.042771,0.040578,0.036463,0.063147,0.058075,0.053839,0.055824,0.065701,0.068005,0.073015,0.072766,0.071913,0.070835,0.071992,0.074808,0.074232,0.073995,0.07525,0.075437,0.077001,0.078714,0.079084,0.075761,0.075184,0.075265,0.075417,0.073255,0.062848,0.060029,0.061,0.053504,0.053785,0.05835,0.059666,0.059306,0.03095,0.024831,0.043664,0.059974,2500
0.16224,0.023763,0,0.054864,0.068487,0.056888,0.050691,0.05003,0.061845,0.063195,0.063435,0.066239,0.048041,0.044886,0.043248,0.039328,0.062478,0.055893,0.053241,0.054628,0.063222,0.064199,0.070535,0.070036,0.068464,0.067799,0.06837,0.071555,0.070724,0.070365,0.071538,0.071843,0.07416,0.075319,0.074377,0.070336,0.070167,0.069588,0.067846,0.065669,0.055633,0.054674,0.057473,0.046603,0.041242,0.045227,0.049354,0.052133,0.023639,0.020004,0.038921,0.058809,2500
0.16224,0.023763,0,0.044694,0.057801,0.054619,0.056446,0.055533,0.068031,0.068508,0.072786,0.07278,0.052503,0.047115,0.043428,0.03767,0.058491,0.051759,0.047658,0.047623,0.056219,0.058759,0.064766,0.064542,0.063157,0.062102,0.062941,0.066845,0.066088,0.065862,0.067003,0.067414,0.069972,0.071492,0.070569,0.065526,0.066159,0.065167,0.061617,0.059598,0.048065,0.044229,0.047593,0.03911,0.034061,0.035484,0.042197,0.047804,0.02322,0.020131,0.041936,0.057691,2500
0.16224,0.023763,0,0.042951,0.064087,0.062074,0.06221,0.062004,0.07212,0.069545,0.075561,0.07582,0.056391,0.051966,0.046426,0.040092,0.058399,0.054,0.048602,0.047277,0.055459,0.058461,0.063314,0.062831,0.063024,0.061939,0.062299,0.066155,0.066072,0.066103,0.067192,0.067684,0.070685,0.071709,0.071304,0.065714,0.0665,0.065825,0.062209,0.061241,0.050239,0.046034,0.050762,0.0426,0.038047,0.038786,0.047285,0.051604,0.029148,0.028639,0.050032,0.061441,2500
0.16224,0.023763,0,0.048406,0.064666,0.058425,0.055326,0.055556,0.065843,0.064004,0.070159,0.068286,0.051273,0.045152,0.038984,0.033269,0.049571,0.04386,0.039494,0.038676,0.046656,0.049846,0.055648,0.054413,0.055232,0.053924,0.054564,0.058831,0.058958,0.059126,0.060183,0.061287,0.064076,0.065428,0.065692,0.060593,0.059371,0.05953,0.056379,0.05604,0.045609,0.041887,0.045654,0.036211,0.033683,0.034944,0.041311,0.045093,0.026214,0.028652,0.045065,0.060073,2500
0.16224,0.023763,0,0.047363,0.064598,0.054616,0.052365,0.052369,0.059875,0.057179,0.061096,0.059246,0.040745,0.036987,0.029389,0.026127,0.042817,0.035891,0.033417,0.032913,0.039667,0.043126,0.049704,0.049641,0.051006,0.050101,0.050326,0.054209,0.054352,0.054408,0.055396,0.056315,0.059115,0.060544,0.06088,0.05643,0.054307,0.054756,0.051919,0.051165,0.042132,0.03819,0.042134,0.034513,0.033688,0.03569,0.043808,0.044764,0.021271,0.024381,0.043417,0.059267,2500
0.16224,0.023763,0,0.053884,0.06614,0.05253,0.051051,0.051279,0.058976,0.057068,0.058762,0.059061,0.03932,0.037668,0.028749,0.024153,0.03898,0.031027,0.028961,0.02743,0.034242,0.038295,0.044622,0.045267,0.046722,0.04537,0.046049,0.050122,0.050106,0.049875,0.050947,0.051469,0.054246,0.055667,0.05568,0.051828,0.050375,0.049854,0.045836,0.045994,0.038326,0.035694,0.038685,0.029946,0.02731,0.031115,0.040883,0.041479,0.017409,0.021413,0.040753,0.056247,2500
