0,0.33694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
0,0.33694,0,0.21804,0.15544,0.14994,0.14099,0.12659,0.10966,0.12939,0.1399,0.13768,0.14508,0.15173,0.15109,0.15527,0.1551,0.15963,0.15564,0.16432,0.16416,0.16382,0.16139,0.1695,0.17259,0.17442,0.1746,0.17718,0.17666,0.17763,0.17751,0.17751,0.17786,0.17857,0.17932,0.17873,0.17747,0.1781,0.17918,0.17678,0.17417,0.17203,0.17359,0.17412,0.17382,0.17322,0.17204,0.17129,0.16981,0.16852,0.16548,0.16299,2500
0,0.33694,0,0.14892,0.11823,0.10359,0.12996,0.12836,0.12127,0.14792,0.14875,0.14489,0.1448,0.14482,0.14257,0.14156,0.14062,0.15837,0.15868,0.16486,0.16462,0.16398,0.16014,0.16672,0.17264,0.17679,0.1771,0.17828,0.18042,0.18099,0.18142,0.18101,0.18096,0.18018,0.17911,0.17765,0.17835,0.1806,0.18241,0.18277,0.18109,0.18198,0.18267,0.1831,0.18561,0.18283,0.18014,0.18246,0.18409,0.18577,0.17998,0.1811,2500
0,0.33694,0,0.11014,0.093074,0.097641,0.11776,0.12773,0.11518,0.13167,0.12761,0.12693,0.13572,0.13872,0.13808,0.13647,0.13886,0.15739,0.15759,0.16586,0.16542,0.16666,0.16191,0.16742,0.17112,0.1745,0.17374,0.17587,0.17768,0.17879,0.17972,0.17988,0.17761,0.17766,0.17678,0.17572,0.17559,0.17481,0.17815,0.18034,0.17859,0.17606,0.16964,0.17287,0.17787,0.17837,0.17889,0.18352,0.18068,0.1811,0.17952,0.18375,2500
0,0.33694,0,0.096652,0.081618,0.109,0.12165,0.124,0.11072,0.12572,0.12077,0.12223,0.13242,0.13445,0.13285,0.1312,0.13869,0.15593,0.15717,0.16439,0.16555,0.168,0.16466,0.16834,0.1712,0.17328,0.17296,0.1743,0.17618,0.17716,0.17832,0.17801,0.17505,0.17566,0.1749,0.17342,0.17452,0.17517,0.17669,0.18034,0.17827,0.17602,0.17253,0.17538,0.17911,0.18193,0.17855,0.18122,0.18145,0.18041,0.18201,0.18883,2500
0,0.33694,0,0.082284,0.061953,0.099061,0.11063,0.11753,0.10706,0.12109,0.11563,0.11384,0.12078,0.12004,0.12,0.11884,0.12391,0.14648,0.1506,0.15697,0.15823,0.15999,0.1555,0.16027,0.16244,0.16577,0.16533,0.16685,0.16824,0.16828,0.169,0.16903,0.16631,0.16713,0.16662,0.16539,0.1659,0.16687,0.17008,0.17543,0.17339,0.16883,0.16425,0.16745,0.1693,0.1722,0.17218,0.17392,0.17452,0.1769,0.18217,0.18808,2500
0,0.33694,0,0.067973,0.052118,0.096584,0.10989,0.11473,0.10629,0.1194,0.11875,0.11657,0.12258,0.12146,0.12164,0.12013,0.12436,0.14548,0.14764,0.1549,0.15468,0.1564,0.1526,0.15606,0.15816,0.16052,0.16073,0.16169,0.16285,0.16213,0.16279,0.16327,0.1598,0.16113,0.16092,0.15895,0.15969,0.15785,0.16245,0.16705,0.16688,0.16299,0.16081,0.15992,0.16422,0.16947,0.16887,0.16942,0.17278,0.17447,0.17886,0.18383,2500
0,0.33694,0,0.063724,0.042047,0.094601,0.10509,0.11374,0.11151,0.12262,0.11881,0.11392,0.11712,0.11564,0.12091,0.12234,0.1245,0.14646,0.14692,0.15617,0.15623,0.15832,0.15685,0.16073,0.16303,0.16455,0.1641,0.16494,0.16605,0.16465,0.1653,0.16591,0.16286,0.16454,0.16298,0.16192,0.16359,0.16291,0.16551,0.16834,0.16806,0.16368,0.16002,0.16121,0.1674,0.17446,0.17589,0.17837,0.17976,0.17978,0.18147,0.18341,2500
0,0.33694,0,0.066701,0.048046,0.094607,0.099824,0.10983,0.1072,0.12084,0.11441,0.10726,0.11349,0.11451,0.11961,0.12587,0.12764,0.14963,0.15005,0.15864,0.15866,0.16052,0.16032,0.16408,0.16606,0.16739,0.16636,0.16736,0.16832,0.16712,0.16815,0.16886,0.16621,0.16824,0.16682,0.16652,0.16895,0.16923,0.16996,0.17189,0.17045,0.16774,0.16387,0.16496,0.17259,0.18098,0.17888,0.1831,0.1814,0.18345,0.18357,0.18354,2500
0,0.33694,0,0.070908,0.059164,0.097206,0.10779,0.12353,0.12402,0.13774,0.13224,0.1263,0.12971,0.12845,0.13119,0.13696,0.13856,0.16348,0.16258,0.17284,0.17362,0.17589,0.17641,0.18037,0.18238,0.18307,0.18152,0.18214,0.18353,0.18151,0.18239,0.18316,0.18013,0.18241,0.18149,0.18177,0.18369,0.18396,0.18552,0.1873,0.18679,0.18257,0.18006,0.18225,0.18737,0.1966,0.19182,0.19715,0.19674,0.19991,0.19877,0.19719,2500
0,0.33694,0,0.078962,0.060201,0.10028,0.11332,0.12502,0.12978,0.14438,0.13639,0.13284,0.13603,0.13493,0.14156,0.14699,0.15042,0.17465,0.17706,0.1861,0.18785,0.1892,0.19056,0.19407,0.19741,0.19864,0.19716,0.19773,0.19884,0.19727,0.19841,0.19925,0.19597,0.19798,0.19751,0.19833,0.19924,0.19941,0.20178,0.20438,0.20375,0.19886,0.19756,0.2008,0.20686,0.21691,0.21312,0.21928,0.21508,0.2173,0.21418,0.21051,2500
0,0.33694,0,0.07424,0.065045,0.10815,0.1245,0.13629,0.13733,0.15345,0.14319,0.13757,0.14096,0.13931,0.14461,0.14957,0.15389,0.17861,0.18074,0.18844,0.18918,0.18998,0.19138,0.19506,0.19848,0.2006,0.19869,0.19936,0.20057,0.19909,0.2002,0.20111,0.19816,0.20013,0.20012,0.1997,0.20126,0.20094,0.20412,0.2066,0.20601,0.19965,0.19969,0.20412,0.20796,0.21902,0.21677,0.22404,0.2195,0.22048,0.21657,0.21192,2500
