0.45537,0.00068971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
0.45537,0.00068971,0,-0.0082352,0.0027043,-0.013223,-0.010056,-0.010042,-0.013761,-0.014997,-0.022441,-0.017504,0.0092179,0.021881,0.034661,0.035283,0.031748,0.027686,0.035968,0.036217,0.033056,0.03615,0.039554,0.03724,0.03819,0.037044,0.036174,0.035849,0.035839,0.036052,0.035436,0.036592,0.038002,0.038312,0.035335,0.037627,0.03506,0.034967,0.038819,0.039423,0.032514,0.029655,0.034199,0.031524,0.035828,0.032183,0.033118,0.030376,0.034571,0.025527,0.0059278,0.011595,2500
0.45537,0.00068971,0,-0.010173,0.059556,0.030285,0.041665,0.029187,0.016876,0.024749,0.016178,0.016121,0.031797,0.0373,0.041951,0.04194,0.035659,0.040656,0.044006,0.043392,0.040176,0.042909,0.045599,0.043977,0.043529,0.042519,0.041279,0.040826,0.040643,0.041035,0.041291,0.043698,0.045728,0.045481,0.043484,0.041688,0.041845,0.04072,0.046307,0.04781,0.037463,0.028804,0.033116,0.0274,0.034076,0.030539,0.030372,0.027937,0.024916,0.022144,0.0037481,0.0059129,2500
0.45537,0.00068971,0,0.0034455,0.062302,0.031663,0.037287,0.027938,0.024703,0.032159,0.023055,0.018418,0.047187,0.049676,0.053415,0.060717,0.057817,0.059849,0.062831,0.062469,0.058887,0.061436,0.063201,0.060525,0.05925,0.058211,0.057047,0.056096,0.055933,0.055931,0.055745,0.058446,0.060967,0.061828,0.059713,0.059434,0.059187,0.060185,0.065039,0.068395,0.05675,0.047636,0.046927,0.040767,0.048896,0.044716,0.046817,0.045164,0.036306,0.030792,0.013353,0.014828,2500
0.45537,0.00068971,0,0.011738,0.053649,0.058972,0.062114,0.06128,0.0507,0.051692,0.0386,0.039688,0.06664,0.075387,0.075224,0.078536,0.074428,0.075666,0.079713,0.077694,0.075269,0.076857,0.078295,0.074766,0.072847,0.071818,0.070812,0.07108,0.070875,0.070728,0.069933,0.071596,0.074219,0.075917,0.07463,0.074113,0.072794,0.07242,0.076956,0.081871,0.073218,0.06325,0.064589,0.057552,0.064968,0.062974,0.066552,0.066667,0.052915,0.049705,0.027196,0.028889,2500
0.45537,0.00068971,0,0.018758,0.056159,0.053605,0.051249,0.052434,0.038894,0.045688,0.036882,0.042348,0.064111,0.073931,0.071173,0.075133,0.07323,0.072608,0.074725,0.073038,0.069978,0.07161,0.071796,0.067495,0.064972,0.063363,0.063324,0.06319,0.062912,0.0631,0.06201,0.064061,0.067201,0.069748,0.068516,0.06672,0.062983,0.063914,0.067241,0.073931,0.064491,0.054041,0.056629,0.049499,0.058814,0.056472,0.06207,0.062263,0.045643,0.038278,0.016975,0.017495,2500
0.45537,0.00068971,0,0.0072592,0.046776,0.039208,0.05262,0.057434,0.040534,0.048283,0.046414,0.057331,0.074406,0.088849,0.090623,0.093436,0.089312,0.087887,0.091014,0.088793,0.084829,0.086597,0.087043,0.083052,0.080718,0.078827,0.078563,0.078022,0.07776,0.078045,0.076713,0.079005,0.081692,0.084532,0.082909,0.082038,0.076455,0.077222,0.081625,0.08913,0.078392,0.070115,0.070913,0.065724,0.075632,0.072932,0.078092,0.07945,0.060468,0.048527,0.026925,0.027825,2500
0.45537,0.00068971,0,0.027897,0.063094,0.048122,0.069289,0.077251,0.058409,0.061684,0.060556,0.071555,0.085047,0.099774,0.10093,0.10136,0.096778,0.097484,0.1007,0.097345,0.0939,0.095864,0.096603,0.093088,0.093287,0.091595,0.091742,0.091264,0.09147,0.091894,0.090926,0.093489,0.096018,0.099358,0.098502,0.097664,0.091497,0.090646,0.09609,0.10449,0.095462,0.083293,0.085432,0.078722,0.087973,0.085649,0.091808,0.091643,0.0731,0.060214,0.040941,0.038112,2500
0.45537,0.00068971,0,0.023142,0.051727,0.050008,0.070729,0.081237,0.064196,0.064088,0.066639,0.076708,0.089818,0.10546,0.10447,0.10363,0.10274,0.10406,0.10593,0.10166,0.097423,0.098401,0.099342,0.096405,0.096312,0.094345,0.094643,0.094525,0.095217,0.09573,0.095119,0.097908,0.10041,0.10337,0.10168,0.10048,0.095538,0.095889,0.10021,0.10716,0.09734,0.085032,0.086851,0.082002,0.089445,0.088661,0.092112,0.093397,0.074815,0.059104,0.04005,0.039145,2500
0.45537,0.00068971,0,0.034929,0.053586,0.046972,0.071368,0.083915,0.064167,0.067337,0.067243,0.077654,0.090363,0.10456,0.10184,0.10218,0.099832,0.0999,0.10194,0.096754,0.091653,0.093503,0.093625,0.090056,0.089955,0.087659,0.087959,0.087671,0.088403,0.089499,0.088751,0.091771,0.094695,0.09768,0.096427,0.095231,0.089118,0.088969,0.093299,0.10154,0.09358,0.081832,0.080969,0.078008,0.085962,0.083599,0.088556,0.087737,0.071439,0.05473,0.036555,0.035463,2500
