0.11251,0.036984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500
0.11251,0.036984,0,-0.026318,-0.011257,0.044985,0.085809,0.084619,0.071711,0.067352,0.058349,0.056653,0.055365,0.054501,0.052502,0.059148,0.061411,0.059518,0.058316,0.060398,0.0645,0.064192,0.060787,0.067812,0.067967,0.065303,0.066752,0.065949,0.066376,0.064835,0.066886,0.066965,0.066494,0.066443,0.067068,0.067687,0.068786,0.067004,0.068737,0.068342,0.062231,0.065455,0.069204,0.072931,0.06752,0.072209,0.061681,0.067498,0.056792,0.021684,0.033884,0.021364,2500
0.11251,0.036984,0,-0.017487,0.010291,0.039429,0.065429,0.062247,0.065909,0.056649,0.049518,0.046739,0.056055,0.054261,0.048699,0.05559,0.056346,0.051651,0.051389,0.058087,0.063742,0.064558,0.062792,0.065627,0.063771,0.05999,0.060753,0.060791,0.06114,0.058934,0.06019,0.060365,0.060286,0.060301,0.060463,0.060911,0.062603,0.061783,0.064563,0.066247,0.062532,0.067584,0.073413,0.079332,0.079275,0.082072,0.064839,0.074267,0.049984,0.031902,0.0027183,-0.0065213,2500
0.11251,0.036984,0,0.0035885,0.012707,0.036139,0.07434,0.064876,0.062535,0.056804,0.052547,0.053071,0.067931,0.062579,0.059777,0.065106,0.062792,0.055941,0.057518,0.062905,0.065557,0.066118,0.06334,0.066268,0.066241,0.061411,0.060717,0.06086,0.060093,0.056748,0.057128,0.057728,0.057366,0.05727,0.055629,0.056035,0.056021,0.056415,0.056018,0.055384,0.054279,0.061242,0.069236,0.077466,0.080907,0.074138,0.063365,0.072326,0.051625,0.042007,0.023117,-0.0036313,2500
0.11251,0.036984,0,-0.0096742,0.0048634,0.026364,0.066913,0.053129,0.046752,0.040683,0.036072,0.033284,0.044278,0.039678,0.034209,0.038916,0.034115,0.031262,0.032471,0.036845,0.039313,0.041346,0.036885,0.041665,0.040016,0.035314,0.035587,0.034532,0.033861,0.031811,0.033257,0.034975,0.03502,0.035315,0.034006,0.034796,0.034285,0.033685,0.032722,0.032897,0.034044,0.040043,0.049059,0.057334,0.060813,0.045382,0.040275,0.050565,0.021206,0.019377,-0.0044759,-0.029524,2500
0.11251,0.036984,0,-0.02023,-0.010698,0.014354,0.04783,0.039208,0.029847,0.021023,0.023014,0.019819,0.031645,0.027242,0.02607,0.028031,0.02134,0.020664,0.023289,0.025419,0.025888,0.029157,0.026049,0.032292,0.030396,0.024875,0.024765,0.022798,0.022241,0.020115,0.020862,0.022127,0.021977,0.022287,0.021283,0.021164,0.020715,0.020529,0.019598,0.020015,0.021366,0.026524,0.035171,0.042982,0.0492,0.035986,0.028402,0.030868,0.00067092,0.0050435,-0.036053,-0.047821,2500
0.11251,0.036984,0,-0.017113,-0.002568,0.018598,0.045178,0.03603,0.023774,0.015027,0.016376,0.016396,0.027818,0.023619,0.020261,0.022174,0.018372,0.021671,0.022352,0.024255,0.023108,0.024717,0.02357,0.031089,0.029319,0.024024,0.024075,0.021367,0.020725,0.018519,0.019989,0.021287,0.020934,0.021349,0.02046,0.02009,0.019375,0.019969,0.019362,0.01861,0.019843,0.02644,0.034428,0.043932,0.052218,0.042364,0.027389,0.030471,-0.006933,0.0020942,-0.038673,-0.052203,2500
0.11251,0.036984,0,-0.013419,-0.0062579,0.020781,0.042065,0.029822,0.015065,0.0039403,0.0082888,0.0081884,0.016948,0.010885,0.0074469,0.0099041,0.010126,0.011591,0.012086,0.012371,0.012116,0.013849,0.014157,0.022411,0.019607,0.016849,0.016014,0.013262,0.01234,0.010372,0.013599,0.014886,0.014392,0.014818,0.013905,0.013526,0.013351,0.014656,0.013013,0.011502,0.014109,0.020703,0.026383,0.032932,0.043378,0.034198,0.016937,0.017769,-0.013815,-0.004982,-0.038907,-0.060302,2500
0.11251,0.036984,0,0.004344,0.01137,0.042095,0.05681,0.048704,0.030613,0.016678,0.02734,0.024542,0.034635,0.030205,0.029868,0.030379,0.03047,0.031946,0.032595,0.034909,0.033392,0.033935,0.033166,0.040085,0.036496,0.034289,0.034064,0.03123,0.029781,0.027379,0.030141,0.031645,0.031005,0.031272,0.030475,0.030309,0.030502,0.032296,0.030618,0.025762,0.029249,0.036756,0.043547,0.051194,0.061786,0.051929,0.02969,0.030136,-0.0019045,0.00095646,-0.028112,-0.052074,2500
0.11251,0.036984,0,-0.003498,0.0049879,0.038047,0.054222,0.043402,0.027118,0.017587,0.02779,0.022904,0.030815,0.032148,0.033264,0.035382,0.035349,0.035343,0.039077,0.040078,0.038689,0.03811,0.036322,0.043804,0.040057,0.037095,0.037091,0.03482,0.032837,0.030575,0.033839,0.035437,0.034839,0.034939,0.034423,0.034216,0.034795,0.03711,0.036134,0.031443,0.034518,0.041611,0.048343,0.052914,0.060833,0.05144,0.032007,0.032335,0.00090732,0.0030082,-0.024778,-0.051135,2500
