0,0.18345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998
0,0.18345,0,0.053027,0.036657,0.032828,0.030508,0.038535,0.055745,0.053756,0.054908,0.047413,0.040482,0.047465,0.041049,0.050819,0.045168,0.039529,0.039412,0.034001,0.028928,0.03731,0.04744,0.042679,0.048773,0.053217,0.048884,0.04457,0.059516,0.055524,0.051752,0.051831,0.048565,0.04547,0.058578,0.059085,0.060067,0.060423,0.061515,0.060636,0.060419,0.060556,0.059565,0.059887,0.056918,0.054911,0.053988,0.055062,0.078548,0.078702,0.071075,0.087492,998
0,0.18345,0,0.080725,0.053438,0.055029,0.057344,0.068735,0.10193,0.094875,0.10235,0.099731,0.094782,0.1002,0.099809,0.11136,0.10323,0.09772,0.097323,0.089371,0.082124,0.089323,0.098044,0.1022,0.10315,0.10312,0.096904,0.09065,0.098783,0.10025,0.094787,0.092459,0.091281,0.089404,0.10361,0.10456,0.10395,0.10445,0.10562,0.10433,0.10549,0.10586,0.10542,0.10558,0.10573,0.10642,0.10402,0.10298,0.13749,0.12285,0.12876,0.12288,998
0,0.18345,0,0.065495,0.047166,0.051856,0.048365,0.056434,0.080043,0.075199,0.077548,0.083683,0.0787,0.079717,0.084221,0.10302,0.092992,0.089192,0.09834,0.088507,0.082186,0.088253,0.092843,0.097914,0.09594,0.093249,0.085433,0.080304,0.08484,0.089949,0.085591,0.083894,0.082773,0.079401,0.089824,0.090279,0.090582,0.094553,0.096284,0.094707,0.095614,0.097255,0.096405,0.097901,0.098162,0.09738,0.086617,0.092182,0.12243,0.11048,0.11888,0.11463,998
0,0.18345,0,0.045928,0.027099,0.027298,0.029559,0.03732,0.054133,0.046433,0.048771,0.058189,0.05091,0.053484,0.05784,0.08164,0.07302,0.072394,0.077666,0.073515,0.065599,0.071788,0.07333,0.07534,0.073852,0.069338,0.062566,0.058265,0.060226,0.062745,0.062654,0.062343,0.063233,0.062275,0.071735,0.070926,0.071948,0.074484,0.077014,0.076675,0.077086,0.078423,0.077785,0.078445,0.076106,0.074917,0.065956,0.072153,0.10128,0.096732,0.10753,0.10469,998
0,0.18345,0,0.037671,0.020773,0.024156,0.022428,0.029606,0.044446,0.039989,0.039201,0.055304,0.046076,0.046512,0.051644,0.079988,0.069915,0.070154,0.072623,0.071125,0.064223,0.069935,0.069302,0.070952,0.067649,0.061705,0.055783,0.054647,0.059732,0.061961,0.063702,0.063357,0.062794,0.060662,0.067998,0.067086,0.06835,0.07087,0.07253,0.072922,0.074006,0.074896,0.074675,0.074236,0.072197,0.068779,0.060335,0.066806,0.094943,0.093115,0.1033,0.10338,998
0,0.18345,0,0.02795,0.014277,0.017015,0.01852,0.030524,0.041711,0.03804,0.036034,0.048928,0.043612,0.046237,0.055415,0.083518,0.076912,0.07742,0.077716,0.076373,0.072656,0.080929,0.078544,0.083125,0.080006,0.072584,0.065287,0.067082,0.070407,0.07106,0.07132,0.071563,0.069796,0.066602,0.074217,0.073203,0.074913,0.076648,0.079376,0.07943,0.08041,0.082218,0.081615,0.082045,0.079633,0.075612,0.068514,0.071688,0.1009,0.10043,0.11221,0.1117,998
0,0.18345,0,0.018991,0.016881,0.015902,0.014241,0.022674,0.032643,0.030242,0.032612,0.047073,0.043688,0.046258,0.055122,0.079565,0.071531,0.078457,0.081982,0.080932,0.075725,0.081847,0.083546,0.086239,0.084425,0.077516,0.07036,0.074344,0.076085,0.075366,0.075146,0.074193,0.071419,0.069109,0.077602,0.076778,0.079191,0.081742,0.084269,0.084669,0.085536,0.087401,0.087083,0.087073,0.086071,0.081329,0.076649,0.078231,0.10728,0.11509,0.12455,0.12215,998
0,0.18345,0,0.011475,0.018673,0.014534,0.013744,0.021511,0.032974,0.030739,0.030789,0.047065,0.044059,0.046282,0.052876,0.074399,0.068602,0.076395,0.080196,0.077356,0.077043,0.085619,0.087609,0.088704,0.088093,0.080073,0.07439,0.076873,0.078784,0.078227,0.076861,0.078515,0.077056,0.075126,0.082387,0.08086,0.082542,0.084421,0.086383,0.087776,0.088833,0.090732,0.090491,0.091186,0.087945,0.081559,0.077492,0.08222,0.1149,0.12972,0.1368,0.12974,998
0,0.18345,0,0.013861,0.019207,0.01229,0.011795,0.019847,0.03252,0.038168,0.038302,0.052111,0.047274,0.050863,0.059518,0.080688,0.07825,0.086064,0.090816,0.089621,0.08788,0.09731,0.097905,0.099029,0.097038,0.0879,0.081117,0.082307,0.085145,0.084954,0.084047,0.087122,0.084764,0.082613,0.088118,0.087925,0.089601,0.092143,0.093747,0.095704,0.096685,0.098606,0.098573,0.099883,0.096166,0.089128,0.08683,0.090578,0.12899,0.143,0.14795,0.13536,998
