0,0.30349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53
0,0.30349,0,0.24378,0.30349,0.24896,0.22054,0.21944,0.19903,0.18915,0.18118,0.16494,0.15062,0.14034,0.13211,0.12851,0.12257,0.11761,0.11258,0.10908,0.10605,0.10468,0.10234,0.10336,0.1013,0.10018,0.099135,0.10027,0.09814,0.097968,0.097931,0.098184,0.10156,0.10253,0.10077,0.097418,0.099778,0.097231,0.09479,0.087557,0.090965,0.087201,0.090646,0.087567,0.083009,0.072478,0.076257,0.066286,0.057691,0.056768,0.060855,0.064634,53
0,0.30349,0,0.18202,0.24311,0.22808,0.22098,0.2205,0.20616,0.19364,0.1945,0.18381,0.16619,0.15327,0.14275,0.13577,0.13479,0.12816,0.12151,0.11874,0.1146,0.11365,0.11263,0.11533,0.11261,0.11077,0.10936,0.10972,0.10799,0.10783,0.10785,0.10825,0.10911,0.11053,0.11026,0.10689,0.11034,0.1107,0.10736,0.1049,0.10975,0.10043,0.098489,0.092504,0.086572,0.07741,0.078742,0.072,0.06663,0.065752,0.067286,0.068683,53
0,0.30349,0,0.15833,0.23459,0.23061,0.2198,0.21641,0.21053,0.20336,0.20182,0.19089,0.1714,0.15693,0.14749,0.14097,0.14213,0.13649,0.12883,0.12486,0.12002,0.11906,0.12044,0.12304,0.1199,0.11783,0.1162,0.11603,0.1137,0.11355,0.1136,0.11281,0.11246,0.1136,0.1147,0.11344,0.11664,0.11853,0.11767,0.11455,0.11373,0.10643,0.10717,0.10077,0.09353,0.085894,0.085782,0.076831,0.068764,0.067373,0.071118,0.074568,53
0,0.30349,0,0.12524,0.18736,0.19044,0.18366,0.18478,0.1865,0.17949,0.17428,0.16796,0.14767,0.13795,0.12967,0.12147,0.12013,0.11592,0.11251,0.11064,0.10901,0.10865,0.10896,0.11029,0.1067,0.10661,0.10472,0.1042,0.10204,0.10179,0.1008,0.10034,0.10016,0.10095,0.10035,0.10075,0.10315,0.10332,0.099991,0.099482,0.10124,0.095788,0.096843,0.091473,0.087931,0.08012,0.079807,0.071728,0.064511,0.061652,0.063427,0.06499,53
0,0.30349,0,0.10353,0.16375,0.16796,0.16082,0.16642,0.16429,0.15792,0.15255,0.14589,0.12476,0.11349,0.10607,0.10123,0.097948,0.092168,0.088213,0.085027,0.082159,0.086663,0.087895,0.090022,0.085985,0.085706,0.083548,0.082761,0.081408,0.081253,0.079442,0.079868,0.079757,0.080545,0.079764,0.079562,0.079605,0.079627,0.076311,0.076226,0.075699,0.071568,0.072637,0.070683,0.068115,0.060924,0.063718,0.057306,0.05132,0.049071,0.049139,0.049078,53
0,0.30349,0,0.096609,0.15687,0.15485,0.1583,0.16315,0.16072,0.15127,0.14553,0.13649,0.11732,0.10454,0.09772,0.091282,0.088727,0.08604,0.080785,0.077874,0.07559,0.080761,0.081087,0.084422,0.080975,0.081072,0.080269,0.080738,0.080008,0.079597,0.077069,0.077964,0.079106,0.080334,0.079849,0.078963,0.078717,0.076537,0.074954,0.076452,0.074853,0.070901,0.072629,0.070729,0.070388,0.06125,0.062127,0.054154,0.050805,0.048534,0.046792,0.045011,53
0,0.30349,0,0.082393,0.14599,0.14838,0.15884,0.16302,0.15696,0.14496,0.14371,0.14132,0.12591,0.11148,0.103,0.095055,0.092763,0.090044,0.08461,0.083983,0.084651,0.089672,0.089466,0.092854,0.089006,0.090012,0.0917,0.092965,0.09162,0.091217,0.088611,0.089568,0.091649,0.093522,0.093237,0.091938,0.091156,0.090059,0.089612,0.092107,0.091747,0.087368,0.090175,0.087785,0.084639,0.073972,0.076111,0.067306,0.063803,0.060918,0.058546,0.05619,53
0,0.30349,0,0.079425,0.13389,0.13754,0.14771,0.16149,0.15552,0.14418,0.14667,0.14176,0.1264,0.11074,0.10189,0.092731,0.090518,0.086588,0.081854,0.080943,0.083164,0.089505,0.088649,0.092586,0.089017,0.090171,0.09281,0.095053,0.094168,0.092738,0.089739,0.090373,0.092651,0.094223,0.094428,0.094057,0.090632,0.090647,0.091381,0.094957,0.094375,0.09004,0.092228,0.089768,0.087037,0.077095,0.080635,0.071771,0.06866,0.066071,0.065186,0.063167,53
0,0.30349,0,0.092954,0.14086,0.14602,0.1513,0.16091,0.15852,0.1463,0.14895,0.1419,0.12502,0.10816,0.09806,0.087788,0.086521,0.087501,0.081759,0.079967,0.083358,0.089479,0.088283,0.09264,0.088951,0.090296,0.092212,0.093705,0.09277,0.091411,0.088101,0.087522,0.089775,0.09168,0.090928,0.091286,0.088257,0.08848,0.090314,0.094951,0.095707,0.08972,0.091674,0.088105,0.084035,0.073887,0.077266,0.070358,0.06737,0.065278,0.065918,0.065356,53
