Gender,Current Annual Salary,Department,Department Name
F,70959.79,POL,Department of Police
F,110359,HHS,Department of Health and Human Services
M,55950.24,COR,Correction and Rehabilitation
M,95740,HCA,Department of Housing and Community Affairs
M,74732,POL,Department of Police
M,16451.5,POL,Department of Police
F,63977,FIN,Department of Finance
F,53274,POL,Department of Police
M,68739.36,HHS,Department of Health and Human Services
M,50172,FRS,Fire and Rescue Services
F,50576.93,POL,Department of Police
M,69722.32,DGS,Department of General Services
M,62248.7,DOT,Department of Transportation
F,22938.5,HHS,Department of Health and Human Services
F,156167.2,HHS,Department of Health and Human Services
M,49470.1,DOT,Department of Transportation
M,43108.96,DOT,Department of Transportation
F,49790.85,POL,Department of Police
F,100370,HHS,Department of Health and Human Services
M,121372,DTS,Department of Technology Services
F,64352.2,LIB,Department of Public Libraries
F,15216.03,LIB,Department of Public Libraries
M,20033.12,LIB,Department of Public Libraries
F,44618.21,DOT,Department of Transportation
F,23093.46,POL,Department of Police
F,18322.04,HHS,Department of Health and Human Services
F,61536.75,REC,Department of Recreation
M,72144.95,DGS,Department of General Services
M,46166,FRS,Fire and Rescue Services
M,53274,POL,Department of Police
M,160454,FIN,Department of Finance
M,29500.98,DLC,Department of Liquor Control
M,65751,DOT,Department of Transportation
M,51471,POL,Department of Police
M,56389.58,POL,Department of Police
F,103455.12,DTS,Department of Technology Services
M,41328.71,DLC,Department of Liquor Control
F,102377.4,HHS,Department of Health and Human Services
M,30526.55,DLC,Department of Liquor Control
M,51471,POL,Department of Police
F,42439.14,DGS,Department of General Services
M,91869,POL,Department of Police
M,47795.49,DOT,Department of Transportation
M,176837,CEC,Community Engagement Cluster
M,75653,DTS,Department of Technology Services
M,85918.26,DLC,Department of Liquor Control
M,65751,DOT,Department of Transportation
F,74981.23,POL,Department of Police
M,71804,FRS,Fire and Rescue Services
M,62456.93,DGS,Department of General Services
M,93784.46,SHF,Sheriff's Office
F,43108.96,DOT,Department of Transportation
F,88849.14,DPS,Department of Permitting Services
F,95740,POL,Department of Police
F,77922.59,HHS,Department of Health and Human Services
M,131987.69,DTS,Department of Technology Services
M,36015.98,DLC,Department of Liquor Control
F,71495,COR,Correction and Rehabilitation
F,31594.95,DLC,Department of Liquor Control
M,35621,DLC,Department of Liquor Control
M,49469.26,DOT,Department of Transportation
M,44618.21,DOT,Department of Transportation
M,31594.98,DLC,Department of Liquor Control
F,57581.65,HHS,Department of Health and Human Services
F,100127.98,HHS,Department of Health and Human Services
F,31594.95,DLC,Department of Liquor Control
M,83183.77,DOT,Department of Transportation
F,110359,DLC,Department of Liquor Control
M,85593,HHS,Department of Health and Human Services
F,98612.2,HHS,Department of Health and Human Services
F,77922.59,HHS,Department of Health and Human Services
M,64651.04,DOT,Department of Transportation
M,49150.02,DOT,Department of Transportation
M,113669.77,DPS,Department of Permitting Services
F,97654.8,POL,Department of Police
M,67403,POL,Department of Police
M,113669.77,DPS,Department of Permitting Services
F,19359.72,LIB,Department of Public Libraries
M,95740,FIN,Department of Finance
F,73144.62,COR,Correction and Rehabilitation
F,78964.5,DEP,Department of Environmental Protection
F,94472.03,HHS,Department of Health and Human Services
F,60794.07,HHS,Department of Health and Human Services
M,40242.06,DOT,Department of Transportation
M,30196.87,HHS,Department of Health and Human Services
F,68780.99,HHS,Department of Health and Human Services
M,62020,POL,Department of Police
F,61879.1,HHS,Department of Health and Human Services
M,78311.33,HHS,Department of Health and Human Services
F,54486.57,HHS,Department of Health and Human Services
M,49470.1,DOT,Department of Transportation
F,74607.8,HHS,Department of Health and Human Services
F,228383,HHS,Department of Health and Human Services
F,53882.33,HHS,Department of Health and Human Services
M,62179.52,HRC,Office of Human Rights
F,40146.08,HHS,Department of Health and Human Services
M,94406.84,DGS,Department of General Services
M,51201.55,DOT,Department of Transportation
M,49470.1,DOT,Department of Transportation
M,30526.65,DLC,Department of Liquor Control
F,52345.26,BOA,Board of Appeals Department
F,51461.38,POL,Department of Police
F,47482.7,REC,Department of Recreation
M,66740,COR,Correction and Rehabilitation
F,41963,COR,Correction and Rehabilitation
M,69627,COR,Correction and Rehabilitation
M,51201.55,DOT,Department of Transportation
F,43443.05,DLC,Department of Liquor Control
F,47210.9,COR,Correction and Rehabilitation
M,72286.02,POL,Department of Police
M,50299,HHS,Department of Health and Human Services
M,95740,DGS,Department of General Services
M,73997,COR,Correction and Rehabilitation
F,21165,HHS,Department of Health and Human Services
M,113954.85,DTS,Department of Technology Services
M,67846,FRS,Fire and Rescue Services
M,43108.96,DOT,Department of Transportation
F,68893,DOT,Department of Transportation
M,67023.86,DGS,Department of General Services
M,40242.06,DOT,Department of Transportation
F,95437.97,HHS,Department of Health and Human Services
M,83100,LIB,Department of Public Libraries
F,66079.33,DLC,Department of Liquor Control
M,60420.58,DOT,Department of Transportation
F,25605.98,POL,Department of Police
F,103381.1,LIB,Department of Public Libraries
M,78667.81,HHS,Department of Health and Human Services
F,77417.45,HHS,Department of Health and Human Services
M,66740,COR,Correction and Rehabilitation
M,184314,REC,Department of Recreation
F,35893.8,PRO,Office of Procurement
F,91314,HHS,Department of Health and Human Services
M,73439.64,HHS,Department of Health and Human Services
F,31594.95,DLC,Department of Liquor Control
M,101177.49,DTS,Department of Technology Services
F,44617.77,DOT,Department of Transportation
M,123529.11,FRS,Fire and Rescue Services
M,103162.59,SHF,Sheriff's Office
M,89720.21,HCA,Department of Housing and Community Affairs
M,59825.47,HHS,Department of Health and Human Services
M,56435,FRS,Fire and Rescue Services
M,121372,DGS,Department of General Services
M,49470.1,DOT,Department of Transportation
M,77347,POL,Department of Police
F,99836.1,POL,Department of Police
F,40145.78,HHS,Department of Health and Human Services
F,105241,POL,Department of Police
M,53732.01,DLC,Department of Liquor Control
M,58157,COR,Correction and Rehabilitation
M,97825.01,COR,Correction and Rehabilitation
M,67030,FRS,Fire and Rescue Services
F,54487.45,HHS,Department of Health and Human Services
M,100370,HHS,Department of Health and Human Services
F,46284.34,LIB,Department of Public Libraries
M,69762,POL,Department of Police
F,96697.02,HHS,Department of Health and Human Services
F,70702.81,HHS,Department of Health and Human Services
M,43108.96,DOT,Department of Transportation
M,47796.16,DOT,Department of Transportation
M,123799.44,DTS,Department of Technology Services
M,81020,FRS,Fire and Rescue Services
M,85474.19,DPS,Department of Permitting Services
M,84914.51,COR,Correction and Rehabilitation
F,25805,LIB,Department of Public Libraries
M,121372,DTS,Department of Technology Services
F,89720.21,LIB,Department of Public Libraries
M,112434,FRS,Fire and Rescue Services
M,67030,FRS,Fire and Rescue Services
M,74354.67,DLC,Department of Liquor Control
F,83167.82,HHS,Department of Health and Human Services
M,41651.17,DOT,Department of Transportation
F,81323.66,DEP,Department of Environmental Protection
F,75187.79,HHS,Department of Health and Human Services
M,15974.85,DPS,Department of Permitting Services
M,68764,POL,Department of Police
M,59827,FRS,Fire and Rescue Services
M,46166,FRS,Fire and Rescue Services
